sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f60c722696da,processed/65/654b0eef3fb47efd23afa208ba627e7c0fee2c8bfd6ea1fcf3a1e4763fa780d2.wav,01ad5e679e67414279fb7d61a77045875cda81aa880f10b645fd8fdad15a4553,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60c722696da,1185123da647e36b02cb333d8a5ddc3efd46c2039b4006d9520ec2349a59082e,8.8235625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60bdce3c818,processed/26/2679b8042b0e955a6a9eb7226459edcc5d3668f3a7a661623ef3c241323f0e5a.wav,9e5bca652ae4f2206fe18b1ea839fd77cfd481c2615f39bcdb3d85a0b7f0cc39,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bdce3c818,3cf2b7a566adbaea29d721775fcb349a80f40499c26bf4dadc8188fcde87ca49,13.312,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f56872fa0f2a,processed/e5/e5a42e22b797f5722aad1b21b8ca4b57f0ea58f2dbe6559dba92cb208f9ff698.wav,ffaf412e06976a94994e513d63517010196855f40089db5d8e067bc2277ebb23,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f56872fa0f2a,43f5a71fe7256daef5b6a8a047f915dead99c8e7ef38a6ba879f0eed4fad376e,4.1813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af6852b569,processed/da/da6a2e3d9a30be90b75806760d0bb116201ea0c63f87ca7beda64ff7a7ce680b.wav,177325b64eb3d567dd79ade348e2d8a0459a322a01fd1a0eb7bf8faeb44c1545,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af6852b569,2bb9143c12f67201b816e5e4a25cb2eb30be55e7f3c9f9486eeb61e5dbc63a22,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5ef4f7c3fbe,processed/73/73c01ec428b5f925e1ec5a868ed056993fb74e69f93a77bb786a5b8968c26dbe.wav,98ffe861073be1cc4bb123808e826c001d6e9c40f9524ca787ae6a20ff842a9b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5ef4f7c3fbe,4734277215bdbcc9a53a72451338c54a072cf4f39c37cc0bb056bcbc503cd821,4.404,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af64578d7d,processed/43/43049c2e29cd562adcd73e3a9a9b09321fb2a6101adece77009ad37b1b1a788f.wav,22a85814b9c8172d3ac584e79452bb076947bec26ce68f0fb307ddda8ab708e3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af64578d7d,c3e3970ce93e0704aee3d36b1a5aa68ddee221c43faa0b4dc4941950c39c4cd2,4.2666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5772a108c30,processed/ca/ca433583b7b294502c7baa9ed71e2d149c229833485f4120db89a30025af05bc.wav,8165c515fb19faea66530f1deb148ab6bf1380a680613fc3836bd7571d9e7d46,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5772a108c30,5f48716f1f3aaab3c6a57d51b6fa25e767007916e6a1c5c38f460df91a4fcdc9,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f57930fc07b3,processed/78/78b65cee681d838f10fc12da33fa083b640b754b96179df63d76868b626c8e2f.wav,89a9eb2ea061f1382fa090a4a00e4524c25eda35f231a6f835981293232a88a2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f57930fc07b3,4c68d850f50188836f6368ccdb1d2f49c8e9af9f6d6ac14d53b86eba003afb15,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60bb005f9a6,processed/c1/c1e002e405d107dfe7e966990746d612385f5ea1c63c132653ea5bfbfe322dd4.wav,208d1890b8901983fda2ddac7d1e92a39a9f67f385fc406fa36456522ea7d0d9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60bb005f9a6,b9b05a976b73da073b92c772c338f98f5851ea1b3742b3978ff8ed7e76a7e2e2,12.9706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c32b8d43da,processed/42/42f07e5aec166afe4251c1d1e7a8bfa74dcf0bb6219a92d5fc722bc9f2e4711f.wav,2e17a8a526a87e8b8733fb02ce39d62ab003dea2b5f0da7a55e516e1a08465ea,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c32b8d43da,c2a6da0c56a80d0e0289f182232c74b510d06a872a7bbbbc51b0c94a8dacd98d,6.4206875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c904de2b5,processed/9b/9b42b46fae58bf3937cb822e1680019818f6963d9d69a6b747624a500a7f004d.wav,f66a367abf38e8cc60d44c37f5b577ced959eb6d48ad193d4eb80ae5b6ada153,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c904de2b5,457aa65f0eec77eebe142a7e6982b282736928f6037c1bedc7c31e9e095413ae,12.544,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f609ca554b64,processed/96/966f52a2dab732183364b3dc13698171414f7c98f90ae931eeb68d578ac9fa96.wav,297409ce672ca04abec9845342927d11898a7e3baef66cf16fa89e29853e70be,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f609ca554b64,cf7051a97004432dfe5ef16ec028d0f4ae37223858f33b5ea94207099f9efaa7,5.9733125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5791d9e44d5,processed/e5/e5f8903e49625782d4dc7bed911ee3837233bcf8d5c9bc428fedd35294be723e.wav,df4e9107d3d78465162d451729e311a716351b2622d3fb30c09dc692a3cb2869,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5791d9e44d5,e665c9536d5418b500375e027edb4404fda2cdb886de12235e73fcb9341e6c06,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60b413640bf,processed/cd/cd9dd5089da711ebf054d03c4b1d5d571c6437e03f02f8549b37d797ee68fc69.wav,d96b8344066628f1ac9a17ce3950a50ded57fe3bee2957a27a154af08f3c7e31,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60b413640bf,9f4049a983f7ff1a5d5c3f3a369b6d4b9ca17ca2d8117cb28b892ce252f4105d,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f618b05861e1,processed/73/73808c2f1e53e32d7f2edff2bbec502de8f5c4305e217b09e305d0d65b42a04f.wav,a3e730fe86c296dea726ec91f6e648f62ffd7825d62e5d5015c54363e30daaac,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f618b05861e1,a836bf55be9147b0322d34c41242f8b811bd9b2ba01fd605a4cd22c044dc6d98,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5ef8ef6b4f1,processed/3e/3edae25d9830fd121bedef859b9bc93d15da86f9c091c210febdf20de410f9bc.wav,4b0addecfbe3082e71a0bb6599311dacd3756388854d605a31e34e274e45ea2e,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5ef8ef6b4f1,daf6e617e5a7ea6a37bfc2ac47d1b00db24d2ab7244f1f3e7b8c8246ab9006bd,5.2,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e248e2fe2,processed/0e/0e2ff91e7cf1d6cf2160768cba64bef42800da600aa10dcaf00f2044fbe89c82.wav,986b4479ce10df4ddfb4d77c2a9c3cc06ccfb84975e1563e52a7efc131c7d813,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e248e2fe2,9b226780117a21653b0e05b198a0d5fef89a5132cb4723725eabd73ad1dad356,5.2053125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f609be56c5e4,processed/39/3958efd8fcca34f73553ec2ee07054c6086b3ef34b11404f971436fc06cb9eba.wav,ce9ddf75da67ee42e8c402aa6312e977fe167235b3b5f80fe91d51f3dd5ebc50,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f609be56c5e4,bda8cbcc407dd8b61c0560e69af5e2e43f25107deaa6e2a85b3a690dcb42502d,20.8213125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e7502b0ce,processed/b9/b9473b5e17e5cadeac72fb49d0d1a2a41005360fff2351f24e7e7e4a6c37de38.wav,3fa18bd4e23bf7d93572d40154201617b9c9617f44cdc2b116d611e03254efb2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e7502b0ce,0256dce545ff3105a6eb2a3b056bfd9c4c9efe789a0a441e56033cd5ecaf73fd,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60af6649386,processed/31/31ac8fc4dd5c007c703419912cd8bdaaed65382d8da007a00cecfeb1930665a9.wav,166eca1b4e77139763cd5ffb7b6fa115e0953247372d5923e3f449018721f4b6,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60af6649386,155dc550e4bebbc593aa45b8c151d13d7db31429312f04092078f45e3f18def6,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59bc7616f16,processed/4f/4faca4ea908ffe500eed31f8d505478e31333eaf71bc3914e27ac87e82a46b38.wav,302eddc2fdcea3c659bc0648091086c14bec2a9faafab73778058ea6d1065954,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59bc7616f16,26536adfdab0c3b10db2aacc902bded14fc19da62ee415b8f33a7820ede8379e,6.4,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f568792ca6a3,processed/d4/d4267e40792a191d3470056af3298f202dc39ddeae5d38e0315e27a19a9a28e4.wav,67db0d2252cdabbe31bcb7c3d499e13cbe61be7ed5ee793141afa37a03d57f3f,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f568792ca6a3,458cda11f164430e972af4b224aec47c697be5edd167cd9afddcd4fe22689c64,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f6058424168b,processed/94/94989920fd8792eeb933b458c7cfac23d159225de38b58bfa9ace0e828cf7fa2.wav,a0e894d6968bd1f2d13a23f1c3800b8bb2dda24a4636cb9cfeb6129f9983c6c8,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f6058424168b,18bd83abcfe8c06521082bd0594b81f8dd3e7d62b332e169a50ace2983b78c34,11.008,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e5fb2bc56,processed/f3/f3c7293a1e951d5ec9fa60da84bac853597a38b1d29a8486a36fe001ccb8a919.wav,2498cd0d39d5a2d8ef248540e367e587cb895caf142f2a1e3315aa9aa6c59188,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e5fb2bc56,172345b31de5538f6f8f30dec58bc2e561b360d1a8aafbef3c3a4e1c4d07c2af,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60e90ae2e32,processed/a3/a3229864b2fc6465002ad4e618e6efa0a28cf92068e02e1ff5661df1a412b01d.wav,6966254c99f5edeaf793059fbd4b4a724c8226f7bf1aaadc4ccc4ed435ab17ef,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e90ae2e32,9e3edd717090d61070281f4906d7694fdd513c64f31679a725657d288a9c6530,6.3146875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5af8032e66e,processed/d3/d3c7b58892a7cd4e8cc878d27ea1b28b6fa1730547df2012a45b014459016a6e.wav,d72bd3b989913fb63377c9e211c382718649edca576cdf7391e1b95acab86478,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5af8032e66e,d84bc218aa877dfa1baa4551042c0d220f685e764ec23439e7a7e8e0e82d461d,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f61e3dbee4db,processed/f7/f705433f9d3f8688d66233b1c136cb30b1b5d852fe31775d0d87ec3e64362835.wav,0eacddac48b3e641aa40b163d017612f78d9c7f5a97f10fbcb5ca9a927966ce3,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61e3dbee4db,0f3345b68807bf68ec3dafcb64c2d80f688ebc0f3bf4493031d42ced913ab5a7,12.4586875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f5efa02744de,processed/55/555efabda79c1403ab2d9774796e977c99908f44dc516940a07bf63b4e7bdb29.wav,e0f79520af7743e6e6cfcb6d50a1c95e3af8239a7328ab6c28d7d779c884bd29,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5efa02744de,ea709d5e339fbd115de5bb8f0bb208bbaed24b3190df69a4d818302dd9006efa,4.85,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58854d98854,processed/1c/1c7f9fc48bfeeb48cac6a55830dcb1705a380e356135178aa51107b3e0e3ab86.wav,1dcbab43108a2fce7fbb7c3d1065b19425270fb858a3ac2ad561cbec6d436599,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58854d98854,2b5a8f5465b3943e0ae2357b0ff072f3e5c3c9e0d8f9b3ae99ee76a3f6b17c28,9.5573125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5a39680c56b,processed/c2/c25957caba2fee19cea12bc65b44ba260001383b3718c32500131c986b245817.wav,93f469230106874acc7a475dd563cbfe6fc2490784fa743bfb214ed81f71c832,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5a39680c56b,affad08138a7425fa0378ce9f254cd4dadd16a61b710467d50e1663c0f5ed2d4,5.376,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60e29237936,processed/3f/3fe896362e6955c374192577f0a7e6286da2701da6824df27307a0dee4441574.wav,9b62f2f05f8ace777397a30e9cc697a7aec30d61a0c9fcc252df7e295d9a9e71,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60e29237936,e690ae56f117604b1372acc4d1772c4a800c1eb11598c2d2a7c009ccac1197c9,6.5706875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f59ba4059bc7,processed/3b/3ba211708b7bc69e6899945017b6f1d77a74336ed738d1bfa2b5e1c478b68222.wav,9a2487889ce9da6b4aaff243d01c8643cc4c654b7b81abac8e0c38c2b15ecccd,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f59ba4059bc7,ef6cb0286117176c2465a0ce61491a45caf1f8dfd315f5ed2bac8648489289d8,11.776,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ecbbc5850,processed/07/079910acdfe2c75226c43df8e073af7318009f3d4fa54b242ca99d154e80ba90.wav,8f58896f008221c917faee0e69cda23c7e2cd7854c8ed950269c2984ef418450,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ecbbc5850,0f2a3852000a57460a489350cfea280d9a83aad88a695bc4916bf7c67861189d,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5fbdf47a9fe,processed/65/6595081ea96e8281f2c3ab8a6a45dae3584cf1bfd00c777fb26365af3a939d0d.wav,05d07d7b4eb8a9ce3bcfb7f71e63983650058ed7340a97f8b9829bac6da39bce,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5fbdf47a9fe,f5ff0b8fdd9765f40931b8ef993b33f5a3dc73eab092b3ff815e2890c9e38a7f,10.832,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f631f65be50c,processed/31/31ecfbe03d98d0b1ee704fb2e068b6f0fa77cd21cc0a0a94cf100ee373b76e9c.wav,228a10597ad6611a8a11d9b62dd531602e2a7d1586cd16e76d82ed33b0b89272,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f631f65be50c,5ff21d4297d6d9d41385a138dcd6b54537ff41320091bdf69f4c447bf535733e,4.3273125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f60ffb9ea94d,processed/d2/d2bc4cb9496227a1ffe9e80a95e82aefed564b370113e4e259744193b1193d3b.wav,bdfcc0a06978ace40647582c8eecc469ceae4c6ece5863096a89ba638506620b,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ffb9ea94d,73809604b4f3caeacff1edded9be4bc4a1cd17cf57ee2607be8e89ba7b9af2e1,4.096,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5c4f77ea710,processed/72/72929490b88d693411285622fd98dbdca8743f22a563e68005638e09b0a4f032.wav,19344f06a570efc084fc3f2ea49043669887b412beeea0127ee777b12d022ced,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5c4f77ea710,66f23b47c8caa80df3ccc1e1cba47ba6f6b423df3534550679d9bdbad4f24021,4.1813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f5885e20c579,processed/63/63d07facf2a07c57947736425e625e4be17f35ca4cef7d740533c3d058bd7d5a.wav,2716347475ce3130a87d0456af8f760505e33eaf08b5f4c191377590cd62ffc9,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f5885e20c579,1d4da38b7f950e343b0f50b19f5804cfc70a5314a1da2fa2005a3848a2409c62,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58c73b92467,processed/38/38ac86b1d8a85269fe9647dbe01216557f781f48a67adf11b5163dd34151bbf8.wav,e5a6dbe45983219df0d61974aa7f139af6d28f08d1ee80e12e8b8c5785370ff8,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58c73b92467,cd839ee6a73e1775c1bc7a358629576e9e0181561a77e526c24e5859b38dd3b8,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_slr102:5f58852ed3272,processed/2f/2f6eb5f7dda69d39ab9adf4206653fb34df8f6e763ebc5bf535dc6f6bb2d24ac.wav,e1b09612c08524911ed2c55cb38c49f92b49bdf1f41b2ccdcf9248db4898b790,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f58852ed3272,ca57e06d0073b720b309a204b525d7a536ae657851f7f94e47ad448841eab310,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
ksc_slr102:5f60ae13622d1,processed/5d/5d72af05a6159d1eb8cf17a55eb12bf1c16aa2ba21cf8994f570397c3120cf63.wav,e08e2c5958769f7d97dc8bb77d6f8e5d573844a4f6f22f2d38bf1d75f08ef83d,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f60ae13622d1,596e456743a3d4e10a6f0dfe73c12d25b0c658c060c7d4269b69e3ccd601aefd,7.0826875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-09T00:00:00Z
