sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f61000fab968,processed/28/280f7ddcb063e91d33d9f7213240d9b05da907304199fd3ce4da65a2017e9b75.wav,297d094f5bec183515f76636a708c95757badb89e918a4e22a558c2bcf3e9ea2,test,bonafide,kk,unknown,ksc_slr102:source-split:test,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:test:speaker-unknown,ksc_slr102:5f61000fab968,4ec5455cd00d2283eae8170526b74aa663134e886c426c7a00641d873bdd33ef,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:1f642bb0bccc743e,processed/27/27302a9eb7ba512dec2594fcda2aea17e04c6a56b7c82056ddb6172cb2f93eec.wav,eedbc164d05865146fcc19b4651a9418af509aa3e9c6efd9dd0c84eca9004357,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w200:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5a52801317b; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w200:p35:a100,ksc_slr102:5f5a52801317b,cf585476e9fb30e8a64d920186c703417e0dc81dd18970f7a21d5e140f9ee515,10.2725625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w200:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:563ffa138d1bd3f6,processed/5c/5c0941e72e9d45a4e1f67328a40d90d22cc257fd4a4f5778b7f8732d44c50471.wav,24cef4678f61ddb7a33f4b76386a1b0a3785ccc439cb31e7b834a4a790a4c0c5,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w200:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f58df5048ea7; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w200:p50:a100,ksc_slr102:5f58df5048ea7,8e140f38bc56beb79cb5edfb1adbeea5123a010db01395ef067e61424ad872fd,8.237125,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w200:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:3321e49405d81579,processed/f8/f81d33d0c221b307c37543e2b95f5ff59c5466b3b54a6b04407975c6903bca34.wav,cc26f6cf9bb0fae0ad6b6291359bb3af5db2877112122ab0b8ca828c16a2cc3b,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w225:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5eeb70ec010; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w225:p35:a100,ksc_slr102:5f5eeb70ec010,6205300e717284de8dff5eff431fc1f9ad5e8d1f3237013e8a7d7a04e7f981fa,2.8605,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w225:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:df3ad080e9bbe51e,processed/28/2841d22bfd7c064f85e8440306e74fba96f3220b9d5edd5ea80529a604e86e13.wav,a614ea9b1b572728be280059d2c938e8d12cbfe05c289c1e66bff097e46382c7,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w225:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f59c10a199ba; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w225:p50:a100,ksc_slr102:5f59c10a199ba,0aa9d5b396a9774fe46f88c7e3164b1199f579c84dec9b66b5a34a30ac171de1,3.0074375,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w225:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:450ffad262a4fbf8,processed/a8/a89257d6727b9c6d7124f61d33600274a8001dca84f8e032ab7a530f16814d17.wav,11e0bb356bd92f4e52c5bdcf2a9b93825b4cba8922dd152771a3a08f61ad5354,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w225:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5fb23b67a9d; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w225:p65:a100,ksc_slr102:5f5fb23b67a9d,032f2fd7e093672ca7cce7f37bf0f36e3689f24a52f226e3986572b913f278a2,2.6469375,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w225:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:3d2079bf9028903f,processed/09/09d9671f40da91f06b2a5b900e68d56485d065f78233334318b646afeb3b72d9.wav,28a20dc9d2deecbb67fec8ee28291bd14abf212ca5515984685290150cc403c0,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f59bb0e62c2a; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p35:a100,ksc_slr102:5f59bb0e62c2a,3b741e7e729d89814b8f7c98b62558c8d70f386052dd85f55f28d4a33b217b93,8.8630625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:259d0bf56cb89f25,processed/7f/7f447fac0f97a6d9c815fb8ba2ebf5c31fa742f4f47f620cdaa3537d75160863.wav,71309c8e97c9aa00ed7cb0b2c0291a6dba288ac9645e808e75823ffd0b13a5bd,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f61c4893907c; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p50:a100,ksc_slr102:5f61c4893907c,940203da833a912a785375141e4e8d44631abc5530dea911571059cd944f370d,2.863625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:3789327339802376,processed/e6/e66b41b7aea5bf110c668435bfc1d739ee28cd0b1d5495619f95ba3403f4159f.wav,5ee2c96e6ddd3183c0d3d29ad019b101f4fde3ee0b74007240a6c5ea52296ada,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5794295a9aa; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p65:a100,ksc_slr102:5f5794295a9aa,932ff2b62401c951efcfda5532c290745af79dd5c753ac393e531fb6c409f457,6.9079375,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:29c050c85e9abb7f,processed/ba/ba26d971d26314129548a337b5044dacc17ce637c8341020b24169c43127e833.wav,a33d99676acfb42a8ad866f2bc7c8a623907cd082440442170f18b57734cb643,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f58c8c168058; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p35:a100,ksc_slr102:5f58c8c168058,f4fff3d6823677ad52d9703ec9c9176f1c02ade6985b954a072e03623d9755f3,3.074125,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:4d972100dd8193de,processed/1a/1a5f8c9a29e898d5044cac9ada162edd939925b63bd71c67ae58676ac51bbb7e.wav,34fc6eacb83c95c930bf0de1e1d77c316bb1c124718410103227d89eb6d0f253,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f6058ac89e95; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p50:a100,ksc_slr102:5f6058ac89e95,c38d9cb1c043ddb06f0a1d79d51e78e81c662094d77709132de26d9a044d1af9,5.582625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:a46fdd288996f61e,processed/f4/f404133aa897407994f13f834c0a4041d0cb4158a1ea77a746e61bed0661acf5.wav,699a6f4e531ae6662022a09dae1bd3f695e69b08c80391b24e013352c60cbaf5,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5794837bb0d; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p65:a100,ksc_slr102:5f5794837bb0d,08632c66747bd0981a2694774ec91d536baa9f0aaacf08b89e5a2a6547c56b05,7.4904375,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:275f5f210ab223f4,processed/ba/ba0f3ff30f7f660ce75f79271fda72a0f4cd7215d909aef9798f719ee730e2e3.wav,eaa48f4edbc0d1851ec9f85729694e07aedfecf1ca1abfc1c191e7590a0fdb1d,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w200:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f579c7629215; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w200:p35:a100,ksc_slr102:5f579c7629215,69671137e18b877c3b4910be14437d3bf5f3c22b1331374f6c150b6650be9a49,4.9755,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w200:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:4e72a8602a571b63,processed/9f/9ffe6581013a1fcabd22a32ef0e6435118c7c75877095394de34c0d723dce8c5.wav,8285e37357d55bdf7de3eb12b3a9dbd05364ac8b7d604bc26823362642d2fdb4,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w200:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f62e415ad480; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w200:p50:a100,ksc_slr102:5f62e415ad480,d50a50ea48d1533f434364ff50869e4316f7f6d5437845202780032bbdada8e9,4.760125,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w200:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:47f23af149deb684,processed/b3/b3114b4fcb0c754fa3f16d1dd70d6199dedd18ba304d6de4fd27e2d4bf2f6aea.wav,1400e02a2d0ae46aaff3c8a6c0e929eb692ccaf2393e0042bad3a89f7ee3af63,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w200:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f579858ab955; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w200:p65:a100,ksc_slr102:5f579858ab955,f541732edcbecf017a323a0d0eb22fa8fce09907e79895502e3f041552c98cd3,5.741,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w200:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:f3ccf113a4f7fba1,processed/3a/3ab8d8950339c41e4602f641de933ed5bb9db33328166e1cfad62e4520c307fa.wav,b2b477c31c1b4869e2ffe629ffaf4aba42a83c16f511b4dac068ef263763ca15,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w225:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5c4db1cfaf4; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w225:p35:a100,ksc_slr102:5f5c4db1cfaf4,88c36e299642a9efc04e55000d93acfbc4272bcbba39474f6ff389952317171e,7.68325,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w225:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:328edaf3b9bf0370,processed/11/113acf07300c51660d9fa46f6838eda1c0274cbca2a004f885c4977fccc3759b.wav,92ecfafa74a066f6a530f428de8a3a4b208c897e7ce86c5eb258e670a1ce389d,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w225:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f60e9b77fe10; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w225:p50:a100,ksc_slr102:5f60e9b77fe10,b6c31cf2f00519aac23b8f5c560b7172d8f7dc1e017947e6bba5748c2c658298,4.4176875,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w225:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:d39efde0d43e1ba7,processed/1f/1f185253db79c46202e498e88a8c87a52916857fedfe2412586744ae0510464e.wav,1e61c5a2eb1595e033b1411e671d9880a031027f71a103b8806a91b3f66293b4,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w225:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5886153d720; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w225:p65:a100,ksc_slr102:5f5886153d720,d996b546dddb1a25b0826f9d0f11b75b3f110e71e0855f5c11416d74ffd5df94,5.4209375,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w225:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:dd444b97fe9c1138,processed/b3/b362ab491de485b201df27b09332933bd14f45af4b134d1b97190fb58f2254ec.wav,62e9fd4bc858c6376b3c9e503cf00bbc6e1907af51a2c5a0c74f3a9b2f47828e,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5c511f5aefb; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p35:a100,ksc_slr102:5f5c511f5aefb,9b2d29f1fb18fe58a0b898f238ea05133e1db25561208a6ad04863c34e4f7d74,9.366625,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:1b5087158ab43c40,processed/65/65a47db6592c9111e1857b743339f5919bd2db45e84b669348046008f26373d9.wav,7825f015854b7af6d2abc77f4a0036ab84f8faffdfe9d74f0369f632734e49cc,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p50:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f58841781808; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p50:a100,ksc_slr102:5f58841781808,2f4231d7aff0869931cbd8419c770dabd97a965004c928f7b193f474f100f6f4,6.9001875,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p50:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:55934ebe45985275,processed/c6/c6bb7f68586452877488a0e304900ee1a8c725ffa6b375bc7a932f74f2ad4eab.wav,ad5a7ab9e0eb3cf5066bb251f865db85fa4cdc9a5a56c5f080d903ff22258f1c,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w150:p65:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f58fd76bfaad; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w150:p65:a100,ksc_slr102:5f58fd76bfaad,8e50f49b5eb3a57c4bcdda5ed18a6fba1d4434b889d2df8f62081e7ae56ba2ea,5.6499375,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w150:p65:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
ksc_derived_kk_v4_espeakng:f5bf048df97a3ca4,processed/b9/b9373b43e87bf199819cae6234f272edfc498217ec53470b48112b6551553b46.wav,618f4d4e4a3cd6d5c33e3ddde70cc3dfb4710ff31a0c2790461163bfc5c43475,test,spoof,kk,unknown,ksc_derived_kk_v4_espeakng:profile:espeakng_kazakh_formant:kk:w175:p35:a100,ksc_derived_kk_v4_espeakng,KSC text CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline derivative for personal research from KSC transcript ksc_slr102:5f5c4c403ca88; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; no voice cloning,ksc_derived_kk_v4_espeakng:synthetic-voice:espeakng_kazakh_formant:kk:w175:p35:a100,ksc_slr102:5f5c4c403ca88,7a623afdc4e3d5c8755aa2801363e223ac092bb1cfb361a5d5534dcc210064c6,3.34,formant_rule_based_tts,eSpeak NG Kazakh formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_kazakh_formant:kk:w175:p35:a100,not_applicable:pretrained-tts-no-local-voice-cloning,local_cpu_espeakng_formant,offline_formant_tts,22050,wav,none,,2026-08-10T00:00:00Z
