sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:5046190389640051711,processed/ef/efc8a5e29eb614cfb181686e7c7c3984df9f1aca8c6126dd1404f42cace5956c.wav,281c7617c9624e72cdc299b82cf5821194ed4b911939148a100ca9e7c647c264,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1930,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1930,007865f93360b0e51c5a8478492f55d87046fb80554f80269f645843461a82cf,9.24,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1610736172494934637,processed/03/03e462f3d82f1ccd160adc7dabe8fd8f37ef7a09dfc9e372263be994c82cef23.wav,f2f94e1a899e40ba150892aace82b24ede93b580ddd67e9e430a986ccd80181b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1775,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1775,c90617a08457ec649f1877c8833d738880e69043e429b68b9b285cb89121573d,9.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15399230404418130069,processed/d4/d416ad1de32a884bab4dbc8a1a472e504984614355ccd9171e74523b51df92f4.wav,6b03cf9339ac64b7fcc34860518a007963e03465c4f416595000e100cd579372,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1686,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1686,ca3d4a0e8b9f3593079541fa519c00acb379e65e61842efdd470d25fc7648622,10.14,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1509741710222653607,processed/5e/5edbde733bb1f3d0a87510aa88cc04d270c9ce631f190e7233d4f42927822835.wav,b707d37206b2bbf247414dd5864c281e81b48093f2b67fd47aeafda51b0c3a34,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1870,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1870,caf18d3ba7b04597a3546faa5278cf8cfb517fe4a5d8dc32f95cafc39adf5a70,5.22,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7309524291474443741,processed/f0/f0a299be21bf4e44cefa6d2ac3925eb868fa1987981abbaf0014db754805e06d.wav,69fdb78ca281b7fb9404f93f731d924d19e633f7b91a5c65e6bf337ac45ce78d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1747,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1747,cb9f06b67b2bfb02869900fc8a3c73d0df787d0eeaae58153e79c51fa176c6e9,6.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15960588124712404375,processed/cc/cc8be39e24f709633447f09b72a024f7a903ca9901cd3d49278d3ec469b04ac1.wav,ce346cd3561a0dc979869416cc7d8696598887ce2d8f5bffc3d8111387eb59bc,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1826,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1826,ccd7446bbc3c04fafeeb373da7d99012a083ae80e4a15b9c245a0e11ef253167,5.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2703585400547990577,processed/8a/8a339fe785df776bf69c5869dca6ac9eaf35a240578ef561e536e795b12bb40f.wav,f4173e651aa3534a0c681c082b9d71ec16328e9d47630a51705944628b833041,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1743,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1743,cd8532babd25c5500c2f60f19cf579913b6d9700a83c600bcb504289b66e72a3,19.32,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16150462226337863901,processed/5f/5f2cd2e5962ac05e2614836e06ea3f8e70022c849c0cd98d9e4f89ee1cdef892.wav,3097e085f825e00e91ddba8bf2e69463f1d873c1060467296ea4c27fb707065d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2004,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2004,ce23e9737b805a1806fe490e4f7e6a6ff1962045a2a109f7460b28801e7508c6,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5033446029004251954,processed/ee/ee777afb35609fdf1c37e13def251bf7000ef736598ecf0582d7d561941868c0.wav,61570845203e796bd366662b00ce85053ffe005dc6bde57ea3c8123849eb5861,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1689,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1689,d062b678b1fce2dd2ffcb3f5a8772d45fd4493b8838be3a3fd5c401655c1985b,17.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1175584355831615712,processed/36/36155f48d72bcb8a9661985ecc7028a48772aeb89678bb92f86a65bce49f3efc.wav,e968f756e15e1156434d0986ace17e921074c20d14e4388a965fd60418d6cead,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1948,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1948,d09b7eaabcf99ebffe4b322459d1f52229bfcbfaa682711c1311bcb90c95c118,11.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1751885806538712893,processed/ab/ab74fc974994083fcdeb6403b32f7b2861a90fbbd8439fe2083ae6a663b5125c.wav,b4ade57249d52e9c4e45cab85595bffc63277aeaf24bae79925c756233eae675,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1740,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1740,d19ddd732074af98cac478694102cf0b04942f30683c1b5abf4c49343887639d,8.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15453076092037508888,processed/5b/5b6d6eb9a9fd9b63352d5df41775e33aa4c8630895ad2645f6a3f7bcef7970fe.wav,88926e87d8e1b80471173088df1ed9a4e998c16157e07509b24c1ae56bdc9a60,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1843,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1843,d4e70ac051dead06768a0973651cd6204d0493dedfb457c3eca358710b998e8e,15.36,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7080248592335657947,processed/ae/ae015e44645e7c2132b5def32f5b8ba8296e0e28471ad749782c4493d99b9177.wav,07d0ced3221c74ad1eceb19cb47fea953ddba7812f1456e7fb40d10db3b0bacf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1837,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1837,d50bd1d8ad25c7650781568d45df94522ed4799b876a41f8ef1d872a48bf4d61,12.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7493133918560386700,processed/76/76d4c062c5ca936c6f661246d89c6925d763835e5926d0ff53489336b9e19788.wav,d6281c40d9e224388e5f13acd91163a19930a01d8419822cbf6a12b19451dc11,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1703,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1703,d51c88171119852f40f2aed8096adb21c1e0f2df14af2ed1c2b7ec5d373a64cb,12.96,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12252376104195968963,processed/3f/3f850b9843376f881276d7005486dedf4ec8484ffea4eaaa6f0469350d1bcc55.wav,d6b8f396a8bf1164c9a44c58050ea444f40889a1292320c0212b7bcfd2122303,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1978,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1978,d75e940a72106be32030d04e3b1609baef9563828cdce28ce97e5705866ed4d6,7.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17388058705585455356,processed/69/69afb8354f5a79daea2a7ac417bf936c393ce9b9e09d2d514f655518d547e96d.wav,15ea7b9ec029d722c734e53f1bcdcf89d1480fee8fddf981f7827f9dc34206db,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1816,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1816,d79d57ddb2897e5caea0fdeefcaa7c540a46f8ec1ae5cbee97546f8b4910bd46,13.68,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8933000208912150123,processed/e7/e7f98495e4b3714e02eb7d5a8904559726f38aa815bb97c6f4836bef20b163e2.wav,b578156583cda9411d3e3983841808888698f4396aa064eb444c6d0062260418,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1874,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1874,d80d4965a222623b7d3e8f379c4570fe28ae230517fa0063c6541faba7e21f46,15.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1328463586577772686,processed/3b/3b4ad72db8dc30120788c04e9c673a60c2810894de4ad338e9660f1155672e09.wav,c9361c8269ccd45dccc1cbb2a3e2c5f63dd66a6f4f1846b5099561c5929a7cab,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1734,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1734,d9d6cc2739993ab92c1e05f9c6c0bb31ee16d4d1849e0f01b52ee0918a0e2cbc,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6822029544409342504,processed/ed/ed3f28ff174a45890cae1202854b84056a6e673e2282be6ef9f8c821b466ee31.wav,a9c42ef1a5ad2cc5ed18865bb5a7c2f926e409ac4b780c2c8300816dbadaa3a9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1971,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1971,dac678be0dd8362b7da197e655864c6d0070d900d7b39b809a5c454e765f6116,14.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:4843317091798946028,processed/45/4538a1330204a7cdb75d303f36b3b80cbf301bc37223f986ea74d62f657030d7.wav,f5e96e323cef513a04a52ddc08a24f7b3f3b0c60e800c7915aab989576d15880,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1992,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1992,dc57e050c24ea1931e43f6fd265781fde8c20f9711b496a3e51b77bc49c3daff,13.2,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2895546686555573483,processed/31/31bb71bff9701e1033a6c1e2aca507c80e4ca4b40612b420822f70851b16cd69.wav,95bed1c74798db10536ff8b4d0b69bcfc92c012aca0d06fdf783775938054e13,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1760,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1760,de83727b798610c60e97e390cc717b41493b0918470e36cb757116239e31dfc2,10.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14558427421757237056,processed/d0/d0eafae247d3596fbedfc1f030a817c09f5452aca33d55c36e53f926f7570441.wav,1768ab9dfb6e0c13e4880650bd885d6827edf75180ee8a9b3dff2746737448cb,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1755,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1755,dee241bd38072757c8fa8448fb7ff453f1782d4eed02be93fc74158068ac224f,7.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6899369957581148435,processed/41/41dd17790dcf91b634e54cdbdf6ff6204286c54341bd2ef1f8177f9be61dc529.wav,0750a6a0daf4e6a287dec67b28cb2f389786cb9c1960ebd8ae1a9c258a9a91b1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1752,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1752,dfec31f1ebd4e6923afd7b280cef58612f6c4347e71a082c72ea1f098562277d,8.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11981020350023909190,processed/72/728553ddb344579901f3adb35cfcea5131748400f3487be7a527b5699ff50c4d.wav,6ae8d178885240195985c5df1ef1f040b2ba0596fab0994362698e62fa608d49,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1895,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1895,e255079c1c3ee4318b5f7beea65afafff23b585faf13b8ec4390dd2fe3d9ec9a,10.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7946012461394054207,processed/51/513f6009d862fa0fa44ce725306ce00704f920fdefa3b0d99bab7ea94ed45de9.wav,82d1fee80eb6169672c635dfb9e1d06361631e0b916c968012844477041fb311,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1845,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1845,e395a5b945c671a5cf8874c6f356cd3adc7da3c76857319e5987ba61ff000c6f,8.52,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13550976468146004767,processed/6b/6b60aec1ab5490ccb874bbeecbfa36d632cd7c285f0926f74ff5461161c322ee.wav,382513467d9124946c367cb7dd9213b9a63e509a61f5704704325e5a03cdf660,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1661,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1661,e511cb67d1e860834acf156a798dfba0dc321a0aa1195c561b3235fd09bd1050,11.82,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:18270002016134104047,processed/b2/b241d77d2f483435130a69d91bd3d43e77931f57b3e8aba637a747d536a3ea67.wav,b5fecb64b56684989afa260071f3fc6eeb49d69aa9cb77ee83dfa4ae11b545c3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1950,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1950,e67e94c1630c2f2078c03056f488ecf72d2e24df81bfb27c66f9b5d64697d269,13.92,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15072626212983044333,processed/53/538adc069fe5e27c72cfab74543b8b3991cd92338f1f0f5567de3b02ed4cf1a6.wav,86526e21d078f8b3c19e2fb411af4b9eac5c28193f135d8fe5b25eb27f2da8b1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1831,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1831,e750605e8e7c28bce835600d0ece714d5365e0ea5c2aa4465e05a45d3dad8c45,15.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13558922663686585225,processed/ac/ac8df5b4c57d3feefa704e049c1b88fab2e2ce909006e4d12064af763852f5a9.wav,d66722fcb6b25cdedb4bcdd854eb60943c469ebb92ef3170f2604238661b6f58,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1830,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1830,e7b87ead6e3f5df19a7c3a84f162ad5e6a8ce99bba070440d3fbd70821b36753,9.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10042408394614123272,processed/f2/f23f60c73dccb0cb779cec7145cda9d3f38498b207e88dff654d5b2f0f973735.wav,4c1deec4cff44fed5dba560b06ebf9533e83125ac5a0d0e3007cd541ce5ea468,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1791,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1791,e843726603fcd3dc570dd623b06ae1fab8824af87c26b73c5a6f71846493d668,5.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:689598883811114077,processed/db/db672d64e886e72301d51f020a5813680ee1ba688b52af951a0607942432e83f.wav,63f38e08008b50f8c65d216acef4af9697f439eecd89a6e18d046a4224e4ff59,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:2008,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:2008,e87f9650a9e6fd80007e67e91d80d98f2074bfc9dd1e62056790cc55d002a993,13.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:2598518349262346298,processed/0d/0d873737de7e8b38e8e66c04f16610fb2a2dccf5b0fdb5b4c42e9cd6dec5f605.wav,f111dbd520c581862829364ba976af9488d42f5e95067821dd862fa79d16703a,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1683,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1683,e9ad49d5ad03e1567ccd160cfd299a9fb4d8bd149bdd67dada309b9e360e74c8,15.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14909458026239529618,processed/30/3089a1b80805046d486fddaafe419a42246ce211ff4ac6231b63da9b8f7b5cfd.wav,965b3adca9183a669e263f61dc88e25553bf84e093b38ca4138e11c745ea0fd3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1873,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1873,ebf318199c407fd55c8efb860d5288a06f92542030d29ead58c95e6b71dfae27,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17516392387051305254,processed/db/db38784953e7510bb2ca4652ecdd3918fb7396994c826858002b6ff9b6be35c3.wav,0611c6a82c4b2811d4212e31c8d0d69ac815605b2f7fd7999bfdeb9419c39672,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1871,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1871,ecde551638f1cda3546a3f0e32283719d5063232a60392746088c966b9c4b82a,4.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8631420875141710773,processed/bd/bd0aae3d3e589cb9f1333eae9f8166cec2321c4092b8f2ce3c84012eb6760c1a.wav,c223107ff07f8489eb2204097d546f596a28b0c0564015b6e310be57be5fc7bf,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1938,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1938,ee5a75ccddeb07e84fa46d06f6dfe0209af191760130139c7ebe19713dc6069d,9.72,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13097035431751680722,processed/0f/0f0a63d02a453cdd4139eda007ebb9c115c496b37deb3e5f11bbd50c3baec75c.wav,5f45aad5ba0fe9a5368080cd7c8375152b3ca6f42134a4890ee6004d9e70710b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1804,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1804,eef3fddac1df198d260d0df26c294cd44065af57928f221ab1fdcc7ff4c9c500,14.34,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:8361069106575671490,processed/a9/a9e5a34f79e4b39696b25570a6c1ad871e4cfde0c9bf3fb581a91fff499dfc2e.wav,d859ccd235fb48627c849831ebef52197ad07ec6d27dcf406b2848c3bb7236b3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1851,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1851,efcacc828edc52688e8f646cd48cb10a0cf87b2047ed7cc98d5fc498c21552d8,9.48,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15984565722237603448,processed/87/87092bacf1849152c0ccd84a9d59cdc8841f2114c80a0f81ec312c26a4207a9f.wav,8bf073e2862195f93c0d93a6569c6405ee8a7951b5a29715a839bc4dabbff763,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1802,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1802,f34ee6524c1c1d7ddf55a373f227f27f4944e1185c1378476db29fb91b8832ed,8.7,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9348521898703183474,processed/b3/b370bd43c2343c94f15ed1cbebaf84c33753e4bcfe4fd9c9233b6a6d3e5c1d29.wav,92859c8748628c63b095d2554030526ddb8e7ac17e6e85f6166c8dac82e3e635,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1764,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1764,f7ed37706530bf026870240d820ce1aa4540574665d6903856d0a3d45c98f66e,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
