sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_326,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_326.wav,c329c8eeddbc86d8427ecd2f9ed00a27aef8558c1a5f1b3be90325664aa65574,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_326,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_326,pyara_ru_v7:text:aeefac08431723d03ac60d26a7de6cb635c6d2800ec491bf24726df6142fe663,aeefac08431723d03ac60d26a7de6cb635c6d2800ec491bf24726df6142fe663,7.1691875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_3026,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_3026.wav,1fa242b85f7f82cdbcfa92723ee24c1376a34b085aa2e5e835522ee045fd7cb2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3026,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3026,pyara_ru_v7:text:d9eb15c7e8515d5b4b770197a31acff78c2c11a7f0379bc6df0454f41e214c97,d9eb15c7e8515d5b4b770197a31acff78c2c11a7f0379bc6df0454f41e214c97,3.3669375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2228,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_2228.wav,c1c4112bf324b506d696019af32fff15c6a494ddbb981b2343727e6e5cb80950,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2228,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2228,pyara_ru_v7:text:a79971aa210749759456af14fd24b949d97ea9be66ac438ca3e43b1f9d9bf5d3,a79971aa210749759456af14fd24b949d97ea9be66ac438ca3e43b1f9d9bf5d3,6.9950625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4325,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_4325.wav,909884eb9bf97b804a088c6ee017c0288bda92d0d36e143c5714b744d0bed937,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4325,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4325,pyara_ru_v7:text:d49003623bc9ad6e8a78040e5b80b90a16890040ccd6991a01786f4148d0b53b,d49003623bc9ad6e8a78040e5b80b90a16890040ccd6991a01786f4148d0b53b,5.51475,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_1180,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_1180.wav,301e3f5e86242baa9d8e9ee64491e2080bf156ae495a83e65afa1dba8fcbb7da,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1180,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1180,pyara_ru_v7:text:88fee1049ee9cc13f0e3057c6753fd2611770264c8b84f1e2addc6404b084c01,88fee1049ee9cc13f0e3057c6753fd2611770264c8b84f1e2addc6404b084c01,3.6571875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5277,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_5277.wav,2e0a2c36e3911d9d3e02edf61ab721a068e92a19f0662f8d05e1b1cbb6b56b4a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5277,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5277,pyara_ru_v7:text:07a38bd55711f5e92a97334f8c52e822c5d72d8a729bcc59bbdc96505b3a9b05,07a38bd55711f5e92a97334f8c52e822c5d72d8a729bcc59bbdc96505b3a9b05,6.966,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9829,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_9829.wav,662906c5ca32e59ba2c1d0692f62ce5f91fbe293c069c481b961bce64a4c583e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9829,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9829,pyara_ru_v7:text:b13a7cb671b3d8afa3d9cc382735d9fa9235200875e86d301e92acfd3e8ab555,b13a7cb671b3d8afa3d9cc382735d9fa9235200875e86d301e92acfd3e8ab555,5.921088435374149,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8067,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_8067.wav,923f7b78babb3f80a5552f481c9f5df26ea5d8236c8bdc8d6809b0cf46ba7b71,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8067,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8067,pyara_ru_v7:text:07936e94e74489fc43ee0c46fb59e4dd17a33da42365b8714ca5ac066298e486,07936e94e74489fc43ee0c46fb59e4dd17a33da42365b8714ca5ac066298e486,8.649433106575964,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4442,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_4442.wav,62c4f6649c813e5d41765cb2010a52d25fc60551e4821a639b957e570a5626b1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4442,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4442,pyara_ru_v7:text:214e38566d8713144d5ec80fb18c868b9cdac51bd7b014d96e23712e07bd9305,214e38566d8713144d5ec80fb18c868b9cdac51bd7b014d96e23712e07bd9305,3.9474375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7131,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_3_7131.wav,d0ed956ada232a89c13c15327fa89791caff93f3eb145bfc23c1390add5faccf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7131,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7131,pyara_ru_v7:text:8524ac1e6bc083d1a737b6bf454f22212b3fb675a97d275d5631a2453df06a6e,8524ac1e6bc083d1a737b6bf454f22212b3fb675a97d275d5631a2453df06a6e,5.5438125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_14013,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_14013.wav,0fcf1ee92c825ee457d3dfc7eac0153de8378a988e469dfb8b2e496453fe89a6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_14013,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_14013,pyara_ru_v7:text:119cb6d48407253cebaf8cfe23cd4ad245f06593bf954ffa8f631326a709ba05,119cb6d48407253cebaf8cfe23cd4ad245f06593bf954ffa8f631326a709ba05,3.1927437641723357,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_4803,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_4803.wav,5c40b2a1792bdd3208830213fcb862b786d5f3d708dcf8842bc8fa7ba1fc9faf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_4803,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_4803,pyara_ru_v7:text:9191526e9cfc65de2609dff004689850cd67808d82b63afd204752a6aeeb6365,9191526e9cfc65de2609dff004689850cd67808d82b63afd204752a6aeeb6365,3.66,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_21567,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_21567.wav,0af5ffc4d6dd29c4fb1125d33e152c8317b7e156bb6523bd38f5ffb6318e22d7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_21567,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_21567,pyara_ru_v7:text:2d4e184791db04f5322bb5908b46dd5de1a3b2908b5da40713097eb365386de0,2d4e184791db04f5322bb5908b46dd5de1a3b2908b5da40713097eb365386de0,5.290113378684807,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_5873,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_5873.wav,aad977647d6cad9a00fb03b22b11ee863c59db67fc482c89fb71d0af63958763,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_5873,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_5873,pyara_ru_v7:text:e1d49bf00e73c18565b9ef29ff52d21a40ea7222f27ad89283b615307c419d0e,e1d49bf00e73c18565b9ef29ff52d21a40ea7222f27ad89283b615307c419d0e,3.88281179138322,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_20374,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_20374.wav,f881cc8175af660ed1d9584430e346a726283394770459e88d63c9662b733885,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_20374,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_20374,pyara_ru_v7:text:d275f855ecd719e2eaf76f3b1f748b7bd6ebba13c131c446f16472b2ccdb458c,d275f855ecd719e2eaf76f3b1f748b7bd6ebba13c131c446f16472b2ccdb458c,4.3802267573696145,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_3039,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_3039.wav,d848f835be782202af95d65da9317e98f53681a426ce584a83ca76e892bf4221,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3039,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3039,pyara_ru_v7:text:d007f253c45d33a149d0e872a7bcec74f685fe83eff83c63a7a7d8db8143f8f4,d007f253c45d33a149d0e872a7bcec74f685fe83eff83c63a7a7d8db8143f8f4,4.648526077097506,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_536,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_536.wav,d1152295a872568fa703761b57da59a6b8acd42dbe576ff8d75d99991dbd69e4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_536,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_536,pyara_ru_v7:text:853f6fd1dd92bbe299dfb3808f599b013e750285ec581c558d701cd741f69453,853f6fd1dd92bbe299dfb3808f599b013e750285ec581c558d701cd741f69453,3.5448072562358277,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_15780,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_15780.wav,34939fa8e399d21510fbb63dcba1684a2a4053a95b9091cfea856800cea4cc42,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_15780,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_15780,pyara_ru_v7:text:2049777fdd0ddef6f29e66f83098c7e1894551cb6b014ebbbab27937d5ab589f,2049777fdd0ddef6f29e66f83098c7e1894551cb6b014ebbbab27937d5ab589f,5.414603174603174,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_24014,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_24014.wav,a26a73a4daa6162edb8706f81d5eb94cc268bdae8c7a76b95bab695ffa6baeb2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_24014,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_24014,pyara_ru_v7:text:6d8a8fdbfc1dccef2b13d4499325c24240551dac84c7a1f25274afa84c8a4f87,6d8a8fdbfc1dccef2b13d4499325c24240551dac84c7a1f25274afa84c8a4f87,4.98204081632653,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_15858,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_15858.wav,1311ddd72ef23f3bd498a2c436b95b9564d28799f29f2284284860b37d4e3032,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_15858,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_15858,pyara_ru_v7:text:7a5772ef2e7fb5088686ea662884772a4171982b809b6f6cb82205d80ed15570,7a5772ef2e7fb5088686ea662884772a4171982b809b6f6cb82205d80ed15570,3.5392290249433107,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_16306,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_16306.wav,4778d3375180bd54ab878f4b8fc8512ec5fdb0e1190433b1ca0857e9553198f0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_16306,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_16306,pyara_ru_v7:text:86570c8b1c8acc59c68fe9ad581337b4a69ced62a27f78aea260da4e1f2f12c3,86570c8b1c8acc59c68fe9ad581337b4a69ced62a27f78aea260da4e1f2f12c3,3.1501133786848072,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_12670,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_12670.wav,73b00557027f58676c672f1b0ff51a31fd864fd982fe6b42b487e4aabe0b9f8a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_12670,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_12670,pyara_ru_v7:text:76f57d78224baa2dc1d287ad3f240041f1336dd5111d7f313dfb91536aa00c92,76f57d78224baa2dc1d287ad3f240041f1336dd5111d7f313dfb91536aa00c92,4.591156462585034,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_21220,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_21220.wav,b63684379247018cc5488b22c13128ee416e45ee9ec5a3f51da9ce2ed9fdbe62,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_21220,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_21220,pyara_ru_v7:text:0091c724dea875a9b622438a492aea4184cde8420dace272971107292034e3d7,0091c724dea875a9b622438a492aea4184cde8420dace272971107292034e3d7,3.1058049886621317,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_19301,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_19301.wav,1eb66f828d69e419a2518735a0f433f302ce02506ade0b8f053369e33f7628bf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_19301,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_19301,pyara_ru_v7:text:995ba9da65e73d502bd88651d39aa85d0c7ecc58ffe81a3a81f413eb47b4cb91,995ba9da65e73d502bd88651d39aa85d0c7ecc58ffe81a3a81f413eb47b4cb91,4.890521541950114,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_8177,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_8177.wav,966d7e0c6201880909a2ad8b4bb99e0fdd970739772b38c5ec50e0f5abd09124,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_8177,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_8177,pyara_ru_v7:text:36e53951ba09c095321c28c1f5e3b46ed7a2040822fdbaac350f26111aff9525,36e53951ba09c095321c28c1f5e3b46ed7a2040822fdbaac350f26111aff9525,4.983129251700681,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_12207,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_12207.wav,a6f26ab7afae78482c457a6bbf7e135fdf0a83b8b10670cacb03d49f19a2d4e6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_12207,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_12207,pyara_ru_v7:text:a4e905f0bb6be6e0cdc1c97359479401c1e95b51d6a94af8ee59bba2bc9cfa67,a4e905f0bb6be6e0cdc1c97359479401c1e95b51d6a94af8ee59bba2bc9cfa67,3.8289795918367346,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_21999,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_21999.wav,85b854ab216ebef6a766318c71132f323541261506179e2fd5c544419ab98743,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_21999,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_21999,pyara_ru_v7:text:2a6fcd06f78375f5b6e8e54248fcae1fb9729b7d9e0223e8af9211cd4b6b87a6,2a6fcd06f78375f5b6e8e54248fcae1fb9729b7d9e0223e8af9211cd4b6b87a6,4.2109297052154195,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_23570,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_23570.wav,942be035e49ffc0b58d71b54d61c81ee4dedf6e99043867a06bd6d7dceb7ed6b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_23570,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_23570,pyara_ru_v7:text:ba17d7d3e6b82731df19dd96d310c88f49ea605986d07571a81a3c849479544e,ba17d7d3e6b82731df19dd96d310c88f49ea605986d07571a81a3c849479544e,5.8540136054421765,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_1493,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_1493.wav,58383f19ba725c3c9edf1396e109ced8871bb93a1cc80e37b8023e674cd0b94e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_1493,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_1493,pyara_ru_v7:text:f20097be6d6f60fb99a7e46a2f4d8b8b6fd4599cf38f1cd6abcea405d5b4fe95,f20097be6d6f60fb99a7e46a2f4d8b8b6fd4599cf38f1cd6abcea405d5b4fe95,5.086394557823129,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_746,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_746.wav,8139aa147da52928f8a6fdd5a768a0f1f1d6fb04aefd7cbeb203be09b41eb912,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_746,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_746,pyara_ru_v7:text:833b09aa9de152079b5f3cc3cac75a688ecd270ae9f1c4bd6b216e0a318ec812,833b09aa9de152079b5f3cc3cac75a688ecd270ae9f1c4bd6b216e0a318ec812,5.812108843537415,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_1890,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_1890.wav,f48f31491cb587516c72680ff4b8b8b0371718ba93f17f68470f3078b7c9b03e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_1890,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_1890,pyara_ru_v7:text:3d16b27f70ecd54ece556618d7f50477284efc3b13e7f869178d26df952fafe6,3d16b27f70ecd54ece556618d7f50477284efc3b13e7f869178d26df952fafe6,3.941043083900227,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_4_19127,raw/pyara_ru_v7/slices/fresh-dev-1000/Fake/alg_4_19127.wav,8c9bfc228be02f7d6b59a63f46a2bfcdcf2c39a8ccd1f711c919731d8b6daf6c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_19127,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_19127,pyara_ru_v7:text:df5fbb813cdc1ad3189c3655e572ac3e86e61c7f3b5772e30de4aa7ec4930814,df5fbb813cdc1ad3189c3655e572ac3e86e61c7f3b5772e30de4aa7ec4930814,4.545396825396826,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
