sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
google_fleurs_ru_v1:300029084780656442,raw/google_fleurs_ru_v1/slices/test-raw-300/300029084780656442.wav,ad4dabb874df45fb009f958b8136627e4e5dd74c4fbc9a726f7e9d6b671f67d4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1847,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1847,891cfcbae52dea880fa1a1728b6ba168cc300c5624d6e88a91d5266291c5c526,12.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:640994370055694096,raw/google_fleurs_ru_v1/slices/test-raw-300/640994370055694096.wav,b14a3df09da8c24e407d9e0b3a7bdc66b1f8b0de2023c925dad2756b071ce5df,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1723,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1723,fb9e82915e545722eb8b6663ede4bd6f48e725d6182d4d644d9179b05bb749a9,16.8,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16465696498303751510,raw/google_fleurs_ru_v1/slices/test-raw-300/16465696498303751510.wav,f2ad2b9043de375c50fbf0960395a136b600140f0852604ba3a98a72eccce9df,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1773,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1773,925b7392dc249b2fc52ddcdf0839978f7970be68a5d67252e65b29d92775f8f0,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17398099893668676573,raw/google_fleurs_ru_v1/slices/test-raw-300/17398099893668676573.wav,c7c429d63296a5c8b25e8a23757da6d8b1802e56c3604b713601a4d4b272b3ae,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1945,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1945,9249b76c7d3a68489af32679f5feb4572a7766306fa589d3134a092bef6e4781,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7309524291474443741,raw/google_fleurs_ru_v1/slices/test-raw-300/7309524291474443741.wav,f0a299be21bf4e44cefa6d2ac3925eb868fa1987981abbaf0014db754805e06d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1747,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1747,cb9f06b67b2bfb02869900fc8a3c73d0df787d0eeaae58153e79c51fa176c6e9,6.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9886393161332298097,raw/google_fleurs_ru_v1/slices/test-raw-300/9886393161332298097.wav,0a6be5c91ca62df83f3bc0a18f7e36fa1dacf86c3fe821ad0b74e3151787edd7,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1815,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1815,813150e52710819439cd8057e91cce4499abea6b7115d0036ca8949ec5edc4e0,10.98,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9989135501306587017,raw/google_fleurs_ru_v1/slices/test-raw-300/9989135501306587017.wav,c751fcedf2557a997e2cdfa658a9a56ca18f37278beb93de01fdb2113e1e5c09,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1675,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1675,cd420dc537ae5c360b6badf8eb9724c167b96e0a586006770f00d02e6c17901e,12.84,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5180978310776149118,raw/google_fleurs_ru_v1/slices/test-raw-300/5180978310776149118.wav,490d0be71bfd5dcb0b00a409ba32d18eea89fa7e5d2063557d746a0dc9c47f96,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1682,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1682,72ada731a5cae6488a40375e344b6fc9eb8fbbe8b62c4563e3c54a035044d7df,20.82,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1328463586577772686,raw/google_fleurs_ru_v1/slices/test-raw-300/1328463586577772686.wav,3b4ad72db8dc30120788c04e9c673a60c2810894de4ad338e9660f1155672e09,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1734,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1734,d9d6cc2739993ab92c1e05f9c6c0bb31ee16d4d1849e0f01b52ee0918a0e2cbc,9.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:1538387610799378889,raw/google_fleurs_ru_v1/slices/test-raw-300/1538387610799378889.wav,96e60631f6bf8369a07a6d0cf5701280b06098cbad49b4aad3e87c44ea0998e2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1909,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1909,a947fcf6dcbd83b01ce281aadb8a1cc3ebaa50af4687b6e466153edf4c183458,8.76,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:3703065705072357621,raw/google_fleurs_ru_v1/slices/test-raw-300/3703065705072357621.wav,4e501399511bda10c4050265a703ed862c15378110c9a54a56080894504383c9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1808,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1808,8ed0fec13f63618c738616775f12a912e94d2c85fbf93b60e0bf2a7ecfdc0a39,8.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12677182505540492176,raw/google_fleurs_ru_v1/slices/test-raw-300/12677182505540492176.wav,e6e7ffc480a1e988ea5a2a5e6277aba8816d4ba02dbbe4cca7fa7600aff38c5b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1876,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1876,faad3d07a6f3261d10aa3ef2d1ed6751b30314667fa5a227d92e391ab130d0d1,13.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13899045665489617651,raw/google_fleurs_ru_v1/slices/test-raw-300/13899045665489617651.wav,5bb5b2522993b7dc7b3bf9bb56153ca32a3841faddb164921916845c440f44a5,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1855,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1855,3a9b2df17f9142f842a2bf8d6001070cbe2b9403a2f1127fb4f2e88300b36b05,18.12,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13736754723310645986,raw/google_fleurs_ru_v1/slices/test-raw-300/13736754723310645986.wav,605da9e454a044bd2f3eb6596a848d7ab3516650e193e400b12bb461e90dcc37,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1963,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1963,65caf8ca3382036db02ae28805d59470fdb4cb178d206b77b0464db4bfe399e0,12.66,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14814168892867377907,raw/google_fleurs_ru_v1/slices/test-raw-300/14814168892867377907.wav,a447581e8f07d85aea9a2a494d8240f5f33f4c8385fc0aba1c9755e41dd05c08,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1707,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1707,390d5fa226213319d2881800c5502f65f777735c4426e5747be0bf8fd6745295,10.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11981020350023909190,raw/google_fleurs_ru_v1/slices/test-raw-300/11981020350023909190.wav,728553ddb344579901f3adb35cfcea5131748400f3487be7a527b5699ff50c4d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1895,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1895,e255079c1c3ee4318b5f7beea65afafff23b585faf13b8ec4390dd2fe3d9ec9a,10.38,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:12213459567555616827,raw/google_fleurs_ru_v1/slices/test-raw-300/12213459567555616827.wav,28a0a91b6b544db0dbcc1faf5eb7cdbd223cf02c78b6b18f8e48cbe296b6b93e,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1944,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1944,7164ba2178b0310f03ece655817efe6eb82fb3cb68c06846193ebe774a1c66b5,8.58,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5764335204645607794,raw/google_fleurs_ru_v1/slices/test-raw-300/5764335204645607794.wav,20a182e906929443b719492b92d046bbe10747c3a5322a8cac16e97f29bf1d07,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1883,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1883,cf9418338e0e03b6e0b10def5a342054188291fe4dd2cab7596f0cd9f7d74c5e,14.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10574307942350357841,raw/google_fleurs_ru_v1/slices/test-raw-300/10574307942350357841.wav,fd58988b2092207ee7f67733d1c537eb886f083d5d478dc0c6e2927500e5c5c4,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1781,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1781,ac43e389ba638e44f17407ec990fdddc1ae84d1ea6898c4525b7bb37480d1a2c,8.1,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:518776252680975054,raw/google_fleurs_ru_v1/slices/test-raw-300/518776252680975054.wav,cd09a3fbd611bf1f41e1b7a0c4bde88a93ef77cd2ffdd60e07b10456c7383bf8,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1750,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1750,3d465132c8ca621571753c0f4c06657ac394fd61f51e09cf7ba29b9e5889edd3,6.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:15984565722237603448,raw/google_fleurs_ru_v1/slices/test-raw-300/15984565722237603448.wav,87092bacf1849152c0ccd84a9d59cdc8841f2114c80a0f81ec312c26a4207a9f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1802,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1802,f34ee6524c1c1d7ddf55a373f227f27f4944e1185c1378476db29fb91b8832ed,8.7,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5622958675090506016,raw/google_fleurs_ru_v1/slices/test-raw-300/5622958675090506016.wav,ff49ae365131551322badef5f4c08111690209c66a95e0c7de13ebe55656fe92,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1779,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1779,c462448fe468ecf4ad98a9921d49ec9740bb83b9fe61e575a8af12ca5861b65a,8.94,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5565057045051195307,raw/google_fleurs_ru_v1/slices/test-raw-300/5565057045051195307.wav,78a00e350e924aaa164880bf0221e253f5c98dad2c9cac3d77118a6dfaf2f574,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1881,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1881,56c70b5133142320f0f6c077447240f90cf4d2d7d44ad7df0af175e9415f4a51,17.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7911126538049258283,raw/google_fleurs_ru_v1/slices/test-raw-300/7911126538049258283.wav,33430519c5cc7c11cce71e577cde21bd278c54f19902281d98191e8b0f225e2d,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1811,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1811,0bd3dd4f17c09f1cf6b576e5b6a2d8153831692a73cb7aef3e0950b36702a758,9.3,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9806190112606124761,raw/google_fleurs_ru_v1/slices/test-raw-300/9806190112606124761.wav,4a589a4e120507f8a93fc9fa22e6eef8bee0b7d94849b3df6104823a6fe666f0,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1915,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1915,ff0019053b6ed690eaa1904508af080c5cc73e7ff4227584fa93a7f6fe6a38db,9.6,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9046861204650565592,raw/google_fleurs_ru_v1/slices/test-raw-300/9046861204650565592.wav,82a039d2d06d638e8d2e6a4c9149ecd15210c6e8c5d3c57cdcd0dc837168c999,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1780,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1780,4ff90b4df82dcf111be1e63757c21f88cdc35f5ad6d6ad955e251aa777094e60,14.04,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10812779367344251629,raw/google_fleurs_ru_v1/slices/test-raw-300/10812779367344251629.wav,46bc03c0717cd27cd50803e207aec76c7209deffa9109450a40fb37a0d977b17,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1840,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1840,5d5298aa38f0711fd2a8f85db97cbcd38d50cabd09c6c5ef59e0111cfbc2d506,13.86,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13001540401162650470,raw/google_fleurs_ru_v1/slices/test-raw-300/13001540401162650470.wav,0cfa10bee6ecefc22651c45f10c88ee01e6c3fc60531333e3786f12282216269,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1724,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1724,4e54fdfbc45d386e85fe642a016c198a546f1808220f16ea3183c0a1c991a987,10.26,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:5882763998393716629,raw/google_fleurs_ru_v1/slices/test-raw-300/5882763998393716629.wav,308c82cf94dcbc864e99290923003f0c79d3b937fad73f6b39acfdd2de5aabf1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1894,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1894,1904f50a7e9c0314fc1aeaa3ec5e08e143bcfce6fdb559386cee71f8979bc5ce,6.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:16103381679642313389,raw/google_fleurs_ru_v1/slices/test-raw-300/16103381679642313389.wav,b0b814b7834b02fbbe1a6f988924d7242dddba44eb7b3509732b453c4090d73b,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1839,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1839,3b301bd31f7778e443b27c475a0a4ec23af70656fc449b6c509db3c5ae29a7a8,6.18,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:6554847401218516712,raw/google_fleurs_ru_v1/slices/test-raw-300/6554847401218516712.wav,cbe3df1878dcfa8d9be9e38369c649473c36993afc2cb6d7acc9c1872573b20f,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1997,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1997,4bdc4e8182a91781e1786214bd80992198a665da480dcd17d9e09cbd6891bc21,19.08,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17100432178325832883,raw/google_fleurs_ru_v1/slices/test-raw-300/17100432178325832883.wav,714c9a2c28aa5e38f1500022afd6bdbc644ad07f9fd34264163beddc85ffcfe2,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1793,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1793,af2c79d2d85445c15a5b3554138ccd9d436191ae18fced010a5604e5f18ebb40,10.74,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14558427421757237056,raw/google_fleurs_ru_v1/slices/test-raw-300/14558427421757237056.wav,d0eafae247d3596fbedfc1f030a817c09f5452aca33d55c36e53f926f7570441,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1755,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1755,dee241bd38072757c8fa8448fb7ff453f1782d4eed02be93fc74158068ac224f,7.56,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17899007345629936324,raw/google_fleurs_ru_v1/slices/test-raw-300/17899007345629936324.wav,283a809359ec2130ba1f06cf292865a96029ad3ea916117e57b3381ff47e06b1,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1694,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1694,9b5597464a7fcbf59681e2a711484731c4a21a32bf26b34eb09c3f69b6bad3fd,9.0,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:14984289819244796218,raw/google_fleurs_ru_v1/slices/test-raw-300/14984289819244796218.wav,609adca88feafee8532ef7eea91d32d0edb6e962a51c68293d0b16327b63c738,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1962,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1962,6f7346bed3b345c97376e27d821b7330d28d129ace223e12196c11d4c76c97ec,10.44,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:11573660989957981302,raw/google_fleurs_ru_v1/slices/test-raw-300/11573660989957981302.wav,fd2b7b429b93ae9ce298eb44a0485cedbb9fcb4fc42f39c768d4d6f3f9b87a66,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1738,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1738,8b4d3bd5522aa215abd493319205b85888eb77e856d9893967bdc4289c7a438a,11.88,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:9319601338231432643,raw/google_fleurs_ru_v1/slices/test-raw-300/9319601338231432643.wav,90ceceb4b2bc146f23915ea24f25c5b31b988c6acb3b0874152019c62af2b3d9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1778,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1778,aa875d153f1c302dccb622bdd1df0574206f7810924c003b1765bcb2acc19c57,8.64,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:17516392387051305254,raw/google_fleurs_ru_v1/slices/test-raw-300/17516392387051305254.wav,db38784953e7510bb2ca4652ecdd3918fb7396994c826858002b6ff9b6be35c3,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1871,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1871,ecde551638f1cda3546a3f0e32283719d5063232a60392746088c966b9c4b82a,4.62,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:10582851702303651044,raw/google_fleurs_ru_v1/slices/test-raw-300/10582851702303651044.wav,797d003f8df52c129473d7b2ab4a1ef6dabfe4e2542191a66f2360b827dbbbed,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1825,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1825,6441b2a8a88a226a1ab532b8a86416e66c4a21e17984405831ab85a7bcba923b,8.34,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:13558922663686585225,raw/google_fleurs_ru_v1/slices/test-raw-300/13558922663686585225.wav,ac8df5b4c57d3feefa704e049c1b88fab2e2ce909006e4d12064af763852f5a9,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1830,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1830,e7b87ead6e3f5df19a7c3a84f162ad5e6a8ce99bba070440d3fbd70821b36753,9.42,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
google_fleurs_ru_v1:7617857941586555280,raw/google_fleurs_ru_v1/slices/test-raw-300/7617857941586555280.wav,0f3d9c2018f1dc38568c494ebcba6e8cb1f16cfea1ea948ee28ac457eb820999,test,bonafide,ru,false,google_fleurs_ru_v1:prompt:1890,google_fleurs_ru_v1,CC-BY-4.0,Google FLEURS pinned release 4683b04af03d2d9549064c7d72060a9a94bb6046; CC-BY-4.0 attribution retained,google_fleurs_ru_v1:unknown,google_fleurs_ru_v1:prompt:1890,79c57e5bdd413f4ca2816357a5ff6557e2e5904007a6b15f2b5a304faf0b245e,10.02,,,,,,unknown,read_speech_corpus,16000,wav,,,2026-08-10T00:00:00Z
