sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_kk_v1_silero_v4:f6a9448fb306c0d9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/ru/8d72ecb9d49f9e0b.wav,af37f97a6241555c5f8ea788d4eccda0f6342cd4e4ef58b38b238fc0e87c16bf,test,spoof,ru,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:b_ru,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_ru_v1:prompt:1926; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:b_ru,google_fleurs_ru_v1:prompt:1926,beb70f2f31a2666eee1419fcadc1a714f9231bcd9b304375ad8a607b56d2ec43,6.5,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:b_ru,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:3c1702b694cb9854,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/695ff5275a9916f4.wav,32e6e692cb47a135bbb96a13fcf3438f779a7ae84c44f14f675db87b87dadea9,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1861; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1861,13cd80d994c0af4ef0c5dee44864991692483df7fdb618b29bd1c5e635b3b4b4,6.3125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:901420051b379caf,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/363ca6f5b3b91f9b.wav,e1e22901e6660060c96c63a9a3fd5ebd74c7c808fdacd91b337c7d8b3d6f3bde,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1943; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1943,3fa4d75dbb3ad24bbe9da114b38ab597ded77b8b85cde066dd77eecdc3dd126f,11.8,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e44596752b104d28,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/4cb55951554f36b7.wav,c642252eb67741fa2ca433d489799dc0d53281a5723ddebc4c3f87a5f1a8d0bc,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1688; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1688,54b0a1620cc66d338e84ad13291361eaae610c234e01f4649541aa075152c1ea,11.1625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:359d32054be939b2,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/94d56f4e39b9646e.wav,b824854612aef98ebf4ea7fa984bb4378b3cfc43ccc8b5194c6902d038149f2f,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1905; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1905,fa705c20c5d9206d2c360b5436dda062f5d6eaaf522699d3e2371f0522665ca7,5.8375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:4d9752d4acad2f6c,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/fa8dddc9cbdc1bcd.wav,d518fd80df7a481f21094eb3b387de27886562391badef96d630853dd62ab539,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1956; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1956,3aade2d4417d7e3fb8f4a56862cedc61add832bbc8ce776a65163371488526e1,8.8125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:9ca7667d88e9e43d,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/b95d770f23edd8b1.wav,8110bd00838a17b013b483404e8f3daf226a832629a44cdf9b435d74d65402de,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1750; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1750,bf66026425d80301bd6cafe5ac0ecbfe4adfce79c6d9942808abc12e233314d6,4.025,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:664646de3de9a9ba,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/0cf93566eea8a7b6.wav,e6e2b764fb04753bbf0ceed2bce7e3322d1f2ebacaf342d596e18b16338652f9,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1913; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1913,efa2c256ff6498c97c2982d27e1b39cedfc2fd4ed5ed71ced49e26c9fff2bd25,8.05,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:f8410bb9399c375a,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/9a1d6668c7d65912.wav,844a4db020f2f3cb043f264465eab3511e6119c9e2e51efb77517d4ffffdd3b5,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1859; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1859,8607f0068d5d35a4248347014a605b497049663efc653e511471f60899101356,11.925,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:365d2926c6bd732c,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/bddd109d2511beb4.wav,f0b260dc74ed70734a2dab60210a21de88e2d28917969565c1e64c56b2fc3372,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1702; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1702,287db4aeccbea94b54250f304b3be01635779b0a0398a05352c9cae686c7d574,8.3375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:6bad5b7299ab8fc9,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/a3e14f3fc77298b5.wav,16b47f78da7af8e5f10f5ecb20cae3e3b7612f89b09f6ed823ea53f030d20f79,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1821; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1821,9ed05ffc3efe6cfdab7173b3f43b7c18d8f67019c5af2d6505f76406ddf1ad74,5.2,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:d3027f47115562cf,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/53425928e6ace81e.wav,ceab9792769dd446492b40277d4496ddb252385f94ac0f1f7dba9ae71cc8917d,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1763; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1763,82529f0e0cca0c99a4844f2737ca67631a03875b9e85f1b7a896b6b41a4b948d,5.575,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:daf774504c90d3a6,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/ced745fe12008a55.wav,69bbcbcdc487581f17fcfaccdbd3a38fdf962d720c6ff67266186ffce8d15eb3,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1990; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1990,fd23e35c26ba3e740e42a4086bf28329db1963b245e40a9692ef9a79fae42217,15.825,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:23abe4ea0acf20a7,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/fbbfe8a7c748e45e.wav,cd3d03090398ff2eb9e2c6c46b9be38fa5bf904a2c81c527a0be3e325a0e2ff1,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1841; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,google_fleurs_kk_v1:prompt:1841,3115daf3f630affe3348da5daa2ba972a4e9f1d1e0ed99b5170d8b2d1f187b03,9.5625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:62ff2b01309994e5,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/0f5563dcac0fc303.wav,b703e29cf9ba833d45f62d3a1780782da737ca2b92088e2cc1449ac0b76f4494,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1879; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,google_fleurs_kk_v1:prompt:1879,d068b7685adb8e29c68293719089097221138456c4ae77cda564ae2e3c5354fe,5.4,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:97c1906e3a1dfeb2,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/c48bc0019a1a7e5e.wav,1ea3a3203e7b4d60cb4e3ba006baa3d4599ede39359c07f1ea44c0380f9d5a20,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F2,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1842; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,google_fleurs_kk_v1:prompt:1842,52845fa51d753db820aecf4bb9aafb8b0ed921f6b1295afc69f49d13b4e8836a,12.6375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:e5451e27c5844cbf,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/fa9b9223f049d241.wav,6504192bc81f6019405771a2ee0f614a6ad9ccdcdddd11eb07b708390523be58,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_F3,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1955; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,google_fleurs_kk_v1:prompt:1955,4e0dd9aa31c41baadf0416b3dac47692957ea0831ba2571c3b1514c0aba163de,5.65,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
fleurs_ru_kk_v1_silero_v4:5866f118e8d97f87,raw/fleurs_ru_kk_v1_silero_v4/slices/fleurs-ready-v1/silero_v4_cyrillic/kk/365eafe1c60d2b8e.wav,8881dafb1a9f4144e9c2d7e82489c31e36ddc453eea956c20da38b42ac74ff32,test,spoof,kk,false,fleurs_ru_kk_v1_silero_v4:profile:silero_v4_cyrillic:kz_M1,fleurs_ru_kk_v1_silero_v4,FLEURS CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline derivative for personal research from Google FLEURS transcript google_fleurs_kk_v1:prompt:1728; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning,fleurs_ru_kk_v1_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,google_fleurs_kk_v1:prompt:1728,4093ef53d0ad974ce985bdc9afea94a9d51089d0514274e028530fa0be5b8c6c,6.2875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1,,2026-08-11T00:00:00Z
