sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_7415,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_3_7415.wav,c83a5718ebd1966122ff74b2b5bbddd6c66af2461f921756fdab5596c1533e5e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7415,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7415,pyara_ru_v7:text:b480f213a29965415c00dd606768c8b9366798d293b42b91f70455cc973b8a37,b480f213a29965415c00dd606768c8b9366798d293b42b91f70455cc973b8a37,3.976417233560091,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_587,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_587.wav,705a94c5bc025613e23a3250a13621ae66be0c16295330a259a42e292824ef96,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_587,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_587,pyara_ru_v7:text:57a311c1c8735925c1896d213d3f0bec3fb77d648c1260ee58b4b981d3c14ccb,57a311c1c8735925c1896d213d3f0bec3fb77d648c1260ee58b4b981d3c14ccb,4.869569160997733,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_18218,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_18218.wav,21a504b4f958e428b2a6851a664dd13fe5c652bd6bab1c93064c45017edaf135,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_18218,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_18218,pyara_ru_v7:text:a1ea0b1f1fb1bee9cf7f43c3def340b02da6c3441fabfa2df69851f9cb603bd6,a1ea0b1f1fb1bee9cf7f43c3def340b02da6c3441fabfa2df69851f9cb603bd6,3.589297052154195,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_1260,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_1260.wav,463ecd28d234f73a8341ca3bd2ea8171d8aac7e2147671f9e159a537c9545a54,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_1260,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_1260,pyara_ru_v7:text:e6b8a95cdf64c0a97d0cc715e2026cd023b7bb8d480d24a8e204db8587a7aab5,e6b8a95cdf64c0a97d0cc715e2026cd023b7bb8d480d24a8e204db8587a7aab5,3.1141043083900226,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_22921,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_22921.wav,00ef92be8548b244da1c92e4bf4f84b69d642fac09bda798d7665d7d9c4d755f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_22921,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_22921,pyara_ru_v7:text:7332503e05ea2c2f388f15a1bc277e49e9a05da72ecb4ca76dc57b9bba18432c,7332503e05ea2c2f388f15a1bc277e49e9a05da72ecb4ca76dc57b9bba18432c,3.953333333333333,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_252,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_252.wav,138693ede50643c82dc02469e2396c5cebc7d5a709c09b96750d182f3f296628,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_252,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_252,pyara_ru_v7:text:eb8eb42ed7c2085bd1d61b561dbb50805cee69b76671a7a2047b07f45ff2d21a,eb8eb42ed7c2085bd1d61b561dbb50805cee69b76671a7a2047b07f45ff2d21a,3.7934240362811793,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_13998,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_13998.wav,7b3f7364e09b92c018baf60417cf526129719d43e1b2e001002827d3502f9ccb,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_13998,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_13998,pyara_ru_v7:text:60697d0d45a0b790d55954fbac4fc387780385da6a80dce10d1387486b0e87b1,60697d0d45a0b790d55954fbac4fc387780385da6a80dce10d1387486b0e87b1,5.138231292517006,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_14214,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_14214.wav,3362bbd4bec29ba9a43dae42b36301a7a1cdb7c0f3dc10555df57e31ef8495b6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_14214,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_14214,pyara_ru_v7:text:889272f52bf4c8436a76f0c2814f419b6ae4344e384bc4d9d2cdd7a6e04cd9ce,889272f52bf4c8436a76f0c2814f419b6ae4344e384bc4d9d2cdd7a6e04cd9ce,4.2017233560090705,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_3342,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_3342.wav,58fd0d93447562c9c5536130ebc78acac4eb06967d38661480ebfc359491b364,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3342,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3342,pyara_ru_v7:text:82f0ecae33699d016c5c55be58506037c2fca1d57fc582a8e187184a4aec3949,82f0ecae33699d016c5c55be58506037c2fca1d57fc582a8e187184a4aec3949,5.052063492063492,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_11030,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_11030.wav,cd8afc0684d0f28fde622d961978babbf0134234a64e6dfdc26c771c5f84f659,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_11030,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_11030,pyara_ru_v7:text:1898f9d58fa821b15418933a633fe5267df540b7fb3dc8f7a2199360ecf18ac2,1898f9d58fa821b15418933a633fe5267df540b7fb3dc8f7a2199360ecf18ac2,3.6481179138321997,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_8624,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_8624.wav,504c4d3f79ae6233c6c4585a95f6fbd759133f6bd2f79f2bd8dd868a1a8883ab,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_8624,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_8624,pyara_ru_v7:text:d0f792d970300cc4d519edcdbeb5c496dc6f2937850381651411acc2a82ba315,d0f792d970300cc4d519edcdbeb5c496dc6f2937850381651411acc2a82ba315,5.563174603174603,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_14107,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_14107.wav,8a10f365b8ab891e6775a2201bcfeb4a7a355c46db16195e4d9df0efac0a4928,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_14107,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_14107,pyara_ru_v7:text:5c557819ef69933951c1ca6a0470f37139571aa31e8d52324faaf458e7dc6196,5c557819ef69933951c1ca6a0470f37139571aa31e8d52324faaf458e7dc6196,3.8839002267573695,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_16065,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_16065.wav,86ca01a0900c3c29684ab20d5f669ea151276ef255b7b7c671fda9c43481eeab,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_16065,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_16065,pyara_ru_v7:text:5ed80c4fdaaf930217e4a816962b9be2ab4e883187968408e7bb312ee8d65e0e,5ed80c4fdaaf930217e4a816962b9be2ab4e883187968408e7bb312ee8d65e0e,3.679455782312925,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_1477,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_1477.wav,c0630faffd1d03d3a60da7245a5c664773da6818f8ecd25ca2e1595dfa5ff68c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_1477,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_1477,pyara_ru_v7:text:8112e4d8ae5f109a16fce626404b3be2c25f2a26197dd51e1639cf99f52c69ef,8112e4d8ae5f109a16fce626404b3be2c25f2a26197dd51e1639cf99f52c69ef,7.241315192743764,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_25265,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_25265.wav,07fdc98892ef61c12b5ca123dc0a7943df4928e6e7383e3c6d5cd44869c28bae,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_25265,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_25265,pyara_ru_v7:text:4e4cfffe2d32ed4a7da8b9e74f130086d285ddff3589fe3813fbf8394c787641,4e4cfffe2d32ed4a7da8b9e74f130086d285ddff3589fe3813fbf8394c787641,3.7889795918367346,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_405,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_405.wav,0a16773a6cb6bb98dbe621c345ed7bb760002a5fff851f271ef2368eeb04ed20,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_405,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_405,pyara_ru_v7:text:014f8c4202db87ec424d7c711d2458986340f5806e6b36f5053ed96815f9ce4d,014f8c4202db87ec424d7c711d2458986340f5806e6b36f5053ed96815f9ce4d,4.9852607709750565,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_2771,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_2771.wav,c477aeee1542c95ffdb0a69910d9a797c23ead9a17f5ce7b630b9c1f5b7f5b38,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_2771,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_2771,pyara_ru_v7:text:619a7ff58d697f41569714f52d6c7131c747666870305f4e4bcf126d6db8b6e5,619a7ff58d697f41569714f52d6c7131c747666870305f4e4bcf126d6db8b6e5,3.7300226757369614,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_3616,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_3616.wav,fcbd7f14f0efaf2badd0ab825cb650805463035f8eb53bb9f01b274976db9e48,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3616,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3616,pyara_ru_v7:text:6710a2460b95e9a0575c26799e77561829291fe2d1bf7a14352c17a1ad3450a3,6710a2460b95e9a0575c26799e77561829291fe2d1bf7a14352c17a1ad3450a3,4.801224489795918,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_3698,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_3698.wav,585becab62ee00b321b2aff53f5429c6eec1650f628c258fe5214bdace47db23,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3698,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3698,pyara_ru_v7:text:6ce463ab041efed558ba3357d835eff39410720184eecea897126ab796fb5b70,6ce463ab041efed558ba3357d835eff39410720184eecea897126ab796fb5b70,4.2036734693877555,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_2642,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_2642.wav,9b84a1113de288c0339a53b95192183bbc0defa304065fcc10cc2ac36494bc27,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_2642,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_2642,pyara_ru_v7:text:2b616e15db2b317f3a3a2e553590591e69dc8dd38fccb09e27f9b675b73e7bc2,2b616e15db2b317f3a3a2e553590591e69dc8dd38fccb09e27f9b675b73e7bc2,4.312834467120181,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_19358,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_19358.wav,77b58c5d0398fca16c59924136965ccdf6c78889f4df1c96ef7bc28509e97e09,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_19358,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_19358,pyara_ru_v7:text:026e822e45b9c8fc93f353f42e2316e43947529847d1470ef655ab383d5573fd,026e822e45b9c8fc93f353f42e2316e43947529847d1470ef655ab383d5573fd,3.5364625850340135,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_8735,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_8735.wav,40afe5aa1157f3a7b2cbb3a6f564d36e8587b7b6020e5ab18c616cc8b3c8904f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_8735,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_8735,pyara_ru_v7:text:87289d2194944e6a0fcef7434deac527c431e640fa4fb92d015dbf5862ee0882,87289d2194944e6a0fcef7434deac527c431e640fa4fb92d015dbf5862ee0882,3.985578231292517,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_22563,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_22563.wav,3a0ae62eb4a6543d1e86ea05e44ac4b8941bfed3dbc683d8b6d83d54c05e9427,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_22563,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_22563,pyara_ru_v7:text:94084fe9ca17297360e18dc45ad424084990d8de041f923c68c4e31848e6a6b6,94084fe9ca17297360e18dc45ad424084990d8de041f923c68c4e31848e6a6b6,4.3,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_13950,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_13950.wav,770906ce53a357c039ada84a0cc743e722bc01a7e67cb8f9342a8cd35d069f73,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_13950,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_13950,pyara_ru_v7:text:0b28d0c9e5dd1e2cfedfb938a8e32bd4ffad1a25d5acf0c57c3401c3c6812516,0b28d0c9e5dd1e2cfedfb938a8e32bd4ffad1a25d5acf0c57c3401c3c6812516,4.876507936507936,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_16904,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_16904.wav,fe1a57d3330973bbe51125114a60dd9ca64bf167d98c59b22dbdc879566a1688,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_16904,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_16904,pyara_ru_v7:text:2aa49c13764cddd9e9dbce8a993deabee62c9c3ee18ae1e5dfcb006f1686109a,2aa49c13764cddd9e9dbce8a993deabee62c9c3ee18ae1e5dfcb006f1686109a,3.063219954648526,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_7305,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_7305.wav,50973eb382f3426d7d3c034059305fc6a954e18d7ae8beb746027fc83e25c897,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_7305,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_7305,pyara_ru_v7:text:c126e37aefcab8ca08759fcdb4bcb06a432c9d09516d5f37991e36b53c1bcd21,c126e37aefcab8ca08759fcdb4bcb06a432c9d09516d5f37991e36b53c1bcd21,4.273514739229025,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_9066,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_9066.wav,e916d33d54975311749fee3d2246b206607bd550a8c9a7896b8f1ef951fd063b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_9066,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_9066,pyara_ru_v7:text:9c6205d26712b17f0e88c2064236de9ee5b056d0e28aed3a226d1aeb5f10f0d1,9c6205d26712b17f0e88c2064236de9ee5b056d0e28aed3a226d1aeb5f10f0d1,4.47047619047619,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_5333,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_5333.wav,102a156d9726a1e328f0d48a2b0846927f0300810daccbc34ec36c1b9e623fcc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_5333,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_5333,pyara_ru_v7:text:01bbd4f871915f2c3e581f5d11c81437c754dacf524e6444b14c42e70062709a,01bbd4f871915f2c3e581f5d11c81437c754dacf524e6444b14c42e70062709a,4.238775510204082,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_19374,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_19374.wav,0433cb03adfae1ca77a5173406e6f80b1130cb4aa3becc3eb63eb9db05f37b95,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_19374,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_19374,pyara_ru_v7:text:75af6349977ec1974f67c1823b6e0c034299e6de758f8fbe8d972a81251c8b71,75af6349977ec1974f67c1823b6e0c034299e6de758f8fbe8d972a81251c8b71,3.6440816326530614,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_24147,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_24147.wav,2296e1bd3563ad4d7c60503a9c228880be355876342017a5379da7b3618711ae,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_24147,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_24147,pyara_ru_v7:text:64d4d97d213aa2f569c40e1f44e42dbfc21cfb21eba3f08879bc8db68ccafd48,64d4d97d213aa2f569c40e1f44e42dbfc21cfb21eba3f08879bc8db68ccafd48,3.939092970521542,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_17573,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_17573.wav,0f0b1b90be0769f4f85770272ad8968b1bfac7523343193b8bfdf384c81f056d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_17573,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_17573,pyara_ru_v7:text:c7c0f00719dc3753c11e779372e3f32cf2ade7533f61d08940d963830ea938e3,c7c0f00719dc3753c11e779372e3f32cf2ade7533f61d08940d963830ea938e3,4.556371882086168,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_12178,raw/pyara_ru_v7/slices/stage-b-calibration-dev-1000/Fake/alg_4_12178.wav,04a8449c9ad03529cdafc14c4847395dfd137a0b8072b5ae6224595e362de50f,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_12178,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_12178,pyara_ru_v7:text:5d7df0788a9db457174ec0410aaa8e4c26553a3771276018174211b910e25cb6,5d7df0788a9db457174ec0410aaa8e4c26553a3771276018174211b910e25cb6,4.8120181405895694,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
