sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_3_5644,processed/8d/8d6f34a28cfecdf089d10292063467bb20e83eb385482f49bceeeb8f55ff6600.wav,5c97fb71eaab3e544ba24a68c5d393e13d29f5943fccd4761d30509d1c6bcea9,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5644,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5644,pyara_ru_v7:text:53637c39fec95f307a9581d906ef02558e5ba73624536a4c80d3dcb16ed1f947,53637c39fec95f307a9581d906ef02558e5ba73624536a4c80d3dcb16ed1f947,4.789125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2319,processed/00/009fc8b4b5d539d9c34e25e7f4ac7303b294e995739ea0d8a3f583758f98258f.wav,813fd4e4f6b7f3a7966c663be0ea607cf8a06437b72a7bff2eb7e2661dd04cc6,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2319,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2319,pyara_ru_v7:text:7a6b1d4845885edf424652249494ec760d020b981a6a5d02146e6a944aabf71a,7a6b1d4845885edf424652249494ec760d020b981a6a5d02146e6a944aabf71a,5.805,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4978,processed/48/48839d37b58ea974d27c9851da47989aaf075d426a49cfc8c32df794f6af722d.wav,8af6b59d4004e6b604cb30330e6c7ae157f5e56c39c87d921e85416f975980fe,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4978,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4978,pyara_ru_v7:text:9cdcb7fb7442bdefaa89b6b78a44e1d83cf8ee92b06c1af6a73a8880fb418a4a,9cdcb7fb7442bdefaa89b6b78a44e1d83cf8ee92b06c1af6a73a8880fb418a4a,4.7020625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_1135,processed/8a/8adb0a0fbc1be7b6d88cd5b512230617662ba51ca9b8ebce6e2f6c8bf69c44eb.wav,d238d9ad7168886ecd1ae7ee083b0e36ad197b1fc4529519580d7a72d1a682b5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_1135,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_1135,pyara_ru_v7:text:6559230a5c23da96efeee900ee50ed95461068757b5d70ad4fc12b7bd9654382,6559230a5c23da96efeee900ee50ed95461068757b5d70ad4fc12b7bd9654382,9.3170625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7501,processed/72/7206a373106de24cc70063d14da2e19777e0852c363c4b3f69ee8acf0d447da6.wav,ee8e9871894a026914f79e7855c1669d39bb15a86be4515d9fd1c548a222c7ef,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7501,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7501,pyara_ru_v7:text:c615fc473e9faf26f7a4c63e14cee165184a845a61f0f0ffedd728c5ef468ac2,c615fc473e9faf26f7a4c63e14cee165184a845a61f0f0ffedd728c5ef468ac2,3.918375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10501,processed/14/141d720e45f52081b38d9309fe75470f045e4c21ca01dad61c21ff2476705e37.wav,3520d256738b1d68af2cde35d777785c27069cff0f86b564cfb5d17a854200e1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10501,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10501,pyara_ru_v7:text:b8b2fe0d3eeace6e2b1227dd97213609ab8f20391dd4386a56887550adef84f2,b8b2fe0d3eeace6e2b1227dd97213609ab8f20391dd4386a56887550adef84f2,3.13475,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4125,processed/0a/0a0518a8fa470a6eca825690e82a18eda3fca3c9268a3322098a2f8c47bdd78c.wav,b63ed3e88da3c178b1e706023e83c7d81cc169b8126fcab46b5052186c2fa57e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4125,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4125,pyara_ru_v7:text:55f90a5a35013e3b37777f9b59d17b24ba5b537334ab671d703dea218ee0c681,55f90a5a35013e3b37777f9b59d17b24ba5b537334ab671d703dea218ee0c681,4.0925625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_11121,processed/15/157904a73406edb97e326280a9c75d67e7d793068090e1c8968290edef009594.wav,db9c27cf9bed61f37268da4b36cf7c9dc5c552c9d86a3a1e840377d74f0023f2,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_11121,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_11121,pyara_ru_v7:text:321a3e0443d121a856230a04a4afc7daf5fb643c886c9f31617bdf27d2985044,321a3e0443d121a856230a04a4afc7daf5fb643c886c9f31617bdf27d2985044,3.483,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8605,processed/f7/f7556359720e4880b7056465769f2a0d5f3d9cfc37d51ca3874626c38a47a74c.wav,5bb08b693243ae1d2fda0b7916035bfe8669beb156b23ccb81c788b963a3482c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8605,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8605,pyara_ru_v7:text:9166d459e4ba1ca821500059e7d7e1845078d458bf8b077f99d4cf0bc2effd4b,9166d459e4ba1ca821500059e7d7e1845078d458bf8b077f99d4cf0bc2effd4b,5.6889375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7210,processed/32/32433a7a10de5c1d79a745021a945b28dc5eb6a778e3088c2be144c2fc8713c0.wav,f1a8355aa0120548fe814b3734d5518661761aa296e5647fb129f7e83322178a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7210,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7210,pyara_ru_v7:text:6b6e4bacc1345de27f75a67253c6089ea703bebf5dcacefd9374b5ac995ac174,6b6e4bacc1345de27f75a67253c6089ea703bebf5dcacefd9374b5ac995ac174,3.279875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2599,processed/c6/c6e948ce676c90e3eff165547245f75adbd7838abeb402966eba09297da5e210.wav,92a06e9618e0e5da03b1be2ee0733f8c6b6580f7afe9184f77b23e67fb8b7f6a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2599,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2599,pyara_ru_v7:text:03af44147d8c3ad8e043fcf965898af11ff12b93dd04ed5f7f14195ed038d529,03af44147d8c3ad8e043fcf965898af11ff12b93dd04ed5f7f14195ed038d529,6.67575,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_901,processed/5d/5d153cd3b800567b27a51658eee17f0399debc1e1c1ab34153903d2574f803f3.wav,e743c8b9e33d647d76c0728f0d17a37f22eee69b258713a4a81913d6b9b02c0d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_901,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_901,pyara_ru_v7:text:add1bbeaff4a14e13d297591a8ebdb99e956bb05f07cd6bff36bb50388d1b702,add1bbeaff4a14e13d297591a8ebdb99e956bb05f07cd6bff36bb50388d1b702,3.483,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4399,processed/90/90ba4496088eef85fae817befc5cd5ca228ac9ee8358eee841f6e54a756f59b7.wav,1cd898b3d90f9a7f9335f5d9472809f46d0ea64707d7957adf3c9fa55ff1eff1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4399,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4399,pyara_ru_v7:text:5d998736a975964726a6bd4c78229663eec45bab4d5a6f9510ee1652ae7b0e04,5d998736a975964726a6bd4c78229663eec45bab4d5a6f9510ee1652ae7b0e04,7.4884375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_79,processed/06/0681ec53390ecb24fb6bfff5ba1f16a4374395bb0b894ebc4678f767b746894a.wav,18a6327c7d111f1275532a9d95f5637d7053d23ec05e32bab009d569bf7296bf,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_79,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_79,pyara_ru_v7:text:bf25cf8b71d3afb6aa08a3fdb835eb512756f597871039b80c62a08c7f8adaa3,bf25cf8b71d3afb6aa08a3fdb835eb512756f597871039b80c62a08c7f8adaa3,6.182375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4080,processed/3a/3a32bd9ac73030a738a856c444d466fc2806a58316e225a5ff80c6f08c2b2387.wav,fe072e9921a80985f69bccbffb4b2fee23db4a092cf5d0bef49af64257f72647,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4080,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4080,pyara_ru_v7:text:24bb96784e401b98e93063f9b89917467a5770c0cb0c10b47dfb3a4ef37f752e,24bb96784e401b98e93063f9b89917467a5770c0cb0c10b47dfb3a4ef37f752e,3.860375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7200,processed/af/afbd962822cc9c19adb07b4d2caa06ec2e69f8742cc3bc4a26c9f202d448f431.wav,4d8aa47e61fceb977ed9d74e7c538d05b4a2e3dc23c95e96697d3dcc9e06fd6b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7200,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7200,pyara_ru_v7:text:efc722e407fb32003f3fdb549587ba716bae750dce4b954f413ee85f712dbdd5,efc722e407fb32003f3fdb549587ba716bae750dce4b954f413ee85f712dbdd5,5.8340625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_3805,processed/3b/3bee4bce57cea4514dae05b866b8eafabe39f815a451093a1c0c9a62e7ef1d3b.wav,e4257b293ac03fb90d0f23bb91804347d021392f1382dfd11567b9988938fb85,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3805,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3805,pyara_ru_v7:text:5b5d8c746d97f0257cf2c0b5100dfaf6077608cc483b3993270aa8bca17d6b0b,5b5d8c746d97f0257cf2c0b5100dfaf6077608cc483b3993270aa8bca17d6b0b,5.9791875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10660,processed/23/23267d00bd4b1d93468e70f52112e6654e56144fb1d6c5d333197fb6b7475f89.wav,e78db79aa28aa3a73b9f1c2a8e01a9ef4aab6e0798c8645c82d14c40e05d863c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10660,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10660,pyara_ru_v7:text:897bf284e7cb1e1ab96aa57414e4723e65f2a882c0d5eadae5a6d343709d5dd6,897bf284e7cb1e1ab96aa57414e4723e65f2a882c0d5eadae5a6d343709d5dd6,7.1401875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_3221,processed/9f/9f9b394b1b514cb3576203b18ead63d8fed630ebd1a32fe4e892c16bbec697bc.wav,b031f7cc657b6e39e1441659af26af646c2005ebfb1437c703c893148951cadb,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_3221,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_3221,pyara_ru_v7:text:4920b1cf75a3fba292239f836ecb296f6471f496f4171f1abc2d50e9b1349b9d,4920b1cf75a3fba292239f836ecb296f6471f496f4171f1abc2d50e9b1349b9d,5.659875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2106,processed/b4/b41f811da12a62a7167918d983454e042aea2f09c806bac76af5c237291e8e5f.wav,b712b7bb5f21cd8cee82e28b7b9e3dd7d7c63c3ba4c2c299b8e1d44e23043b8d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2106,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2106,pyara_ru_v7:text:c0a3a23209ad073e6988a79d749ea4f92aa7e93d0ae543f483ce515f5ba14694,c0a3a23209ad073e6988a79d749ea4f92aa7e93d0ae543f483ce515f5ba14694,3.483,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5089,processed/38/38838be5142b76673307eec66bbc0e74b80817fdaee512d69555e124b9d0b044.wav,177477980dec4bc53c1a01c13ce4fec22b30147e6e6dd9acc91651c05d1e39ff,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5089,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5089,pyara_ru_v7:text:67da6c83289d0834c4a58261faff1cd2bbf718dc886af48a57575df358d61dc0,67da6c83289d0834c4a58261faff1cd2bbf718dc886af48a57575df358d61dc0,3.19275,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_4758,processed/b5/b5d8e21ace786608200e43d7cf974fdb15d7c22b4df07897d67816d675a96159.wav,2352933c22563b71f1f3850a9fb3ab19f146d7c3ecd047edd6477784d1118ec7,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_4758,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_4758,pyara_ru_v7:text:2d1944a7e9c80910edc9d3fac6677886c27aee90f5a67e05877dd3931b618eb8,2d1944a7e9c80910edc9d3fac6677886c27aee90f5a67e05877dd3931b618eb8,5.311625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2979,processed/4c/4c43d2587ca66a5ed1ceece34214e683479d4ca16a38b9fe1e2025fe61b8434e.wav,1d99527acb85ab3994fa529f5b02f7a107d2a510fd67b6ac06d836897f64cb71,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2979,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2979,pyara_ru_v7:text:47fc6860f50a2685bebe5f33196ef48eab45c89b495e13547fb93c2f5a26c0ce,47fc6860f50a2685bebe5f33196ef48eab45c89b495e13547fb93c2f5a26c0ce,5.805,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_985,processed/c6/c682bb7781c7e6ad06e44074472a759529b07914d8fcbcb4f6f42028aa6d6c48.wav,188eaaf7ca74f9a79c92d160ba87a22631cd101a052b0e12bdef8bfd34afef79,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_985,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_985,pyara_ru_v7:text:b25cb2135f0cc00967f744b11682122cb0e0c4b421a30792ce5ce1bce82578cb,b25cb2135f0cc00967f744b11682122cb0e0c4b421a30792ce5ce1bce82578cb,5.2245,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_5338,processed/92/92b0948c152260cd7fc2de644684559b51ab4424e990b98119cb7ea8e381fdcc.wav,e3358c7fd7cdd5df7abe42810ce3b625ced9d217ef211650c053349558aac18d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_5338,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_5338,pyara_ru_v7:text:62950fe6ed4e3ab544de75028fa065189d19d7438642544d42a8034873ae4f7f,62950fe6ed4e3ab544de75028fa065189d19d7438642544d42a8034873ae4f7f,5.2245,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10514,processed/61/614e8309b394628e34cf971017248715a8374a39742677bd6c197a421db8aa94.wav,8a1636219ec4ad7830fbee66c0c312d84d84b13402fb2ea8a29abd079b74b2d8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10514,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10514,pyara_ru_v7:text:1e396282c45defacd59a0c7acb9a572f517ad1482379bee6b1e342437dc57104,1e396282c45defacd59a0c7acb9a572f517ad1482379bee6b1e342437dc57104,4.179625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_7088,processed/71/716fa96b15e6f04b7c1c09bf11f46390cf107bec23f9223cc9588627e5a9f842.wav,ccd66d598adeca741c5e36324d35cdcaf0387e0db76029fd1a26f97e5b0da41c,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_7088,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_7088,pyara_ru_v7:text:bf1d7f7ee39b6f31f8f8945c15d5d1e8b8a0bf4977c9c508c2d5f72738a23bf0,bf1d7f7ee39b6f31f8f8945c15d5d1e8b8a0bf4977c9c508c2d5f72738a23bf0,3.16375,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_10489,processed/58/58a6a79bfc078fe6d8c77b99a25f84c3fc394c90313b916bd5135b6612d9b202.wav,e41ab72dc7391931c91e988b614a1251b55f60b6f3eec7628b3b3dd3f7863690,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_10489,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_10489,pyara_ru_v7:text:9c30da7e8f0d111ca3ba68404e5ef766b4cfc00f4e0e2fcb43677bf6fee60419,9c30da7e8f0d111ca3ba68404e5ef766b4cfc00f4e0e2fcb43677bf6fee60419,4.208625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8372,processed/7e/7e7ee5ffde2ba9412e067b2b88e490be5f0282841a00b661e91006d601fd1a9e.wav,8000d2c5f5497e5d7976c50b056b8924d48d7c97a1e168269a7c1b68f1771732,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8372,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8372,pyara_ru_v7:text:74271b81481bf65db31d48744ce5a570a8eb01654dac72f169d412cbca811b9f,74271b81481bf65db31d48744ce5a570a8eb01654dac72f169d412cbca811b9f,7.111125,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_8865,processed/8b/8beb016cc09f9538de0f5e84282d993f4fd5e471b72fd78b815ba7c8ca783ab9.wav,6a18217f751d0fad710934f96101027c473277e611b1bb594ce2d74c88043060,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_8865,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_8865,pyara_ru_v7:text:cfc7b9967585734f6b5e74fc5d2800b10ef7fa68b1d17de8f980de77a445b0e5,cfc7b9967585734f6b5e74fc5d2800b10ef7fa68b1d17de8f980de77a445b0e5,7.6045625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_9324,processed/81/81931e1027b954d2b58774264c8e71400f0fd65d69dd17c38b2fa128e5a4fa3f.wav,4d7542fde5bd4656c63a69c5dd04a208f0ebd1a35f432bf015ff0bd6eec6bf4e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_9324,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_9324,pyara_ru_v7:text:73061898ff1b62677016eb8e4ab6093620eb49bb2019f91df07af6d3393f1325,73061898ff1b62677016eb8e4ab6093620eb49bb2019f91df07af6d3393f1325,6.530625,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T11:00:00Z
pyara_ru_v7:alg_3_2248,processed/d5/d51af93650c7b3a31259a0bb28e947d632b3240ef4dc140443677353e3198ca5.wav,cd7f655f4ba07be3ccec9c06b597fcf9c233d6c26af33c3fcf3e880e1a653785,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_3_2248,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_3_2248,pyara_ru_v7:text:7f481d4c4a1acdcf77e449be9ad31bc07044e80f88fb00ba54cbcfb61b08ac9e,7f481d4c4a1acdcf77e449be9ad31bc07044e80f88fb00ba54cbcfb61b08ac9e,6.820875,unspecified_synthesis,alg_3,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,16000,wav,,,2026-08-10T11:00:00Z
