sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
pyara_ru_v7:alg_4_1260,processed/46/463ecd28d234f73a8341ca3bd2ea8171d8aac7e2147671f9e159a537c9545a54.wav,fe2ac673fc793d5820bf78fea1a63fee7bd76e3c65a0ed806720b08c15aecb4a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_1260,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_1260,pyara_ru_v7:text:e6b8a95cdf64c0a97d0cc715e2026cd023b7bb8d480d24a8e204db8587a7aab5,e6b8a95cdf64c0a97d0cc715e2026cd023b7bb8d480d24a8e204db8587a7aab5,3.114125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_22921,processed/00/00ef92be8548b244da1c92e4bf4f84b69d642fac09bda798d7665d7d9c4d755f.wav,2d8015af1763af88c5d82084ffcac4ebd5212cf7b6733f80f139aaeff13852cc,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_22921,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_22921,pyara_ru_v7:text:7332503e05ea2c2f388f15a1bc277e49e9a05da72ecb4ca76dc57b9bba18432c,7332503e05ea2c2f388f15a1bc277e49e9a05da72ecb4ca76dc57b9bba18432c,3.953375,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_252,processed/13/138693ede50643c82dc02469e2396c5cebc7d5a709c09b96750d182f3f296628.wav,22c9b1bc188d8485eb9bdbfd9aa421abc43fe4f9f8101dc504d124a96c06ec6e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_252,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_252,pyara_ru_v7:text:eb8eb42ed7c2085bd1d61b561dbb50805cee69b76671a7a2047b07f45ff2d21a,eb8eb42ed7c2085bd1d61b561dbb50805cee69b76671a7a2047b07f45ff2d21a,3.7934375,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_13998,processed/7b/7b3f7364e09b92c018baf60417cf526129719d43e1b2e001002827d3502f9ccb.wav,a2917f77a22dbb0d51470337046c86f3bebf231470134e18c28d585129923298,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_13998,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_13998,pyara_ru_v7:text:60697d0d45a0b790d55954fbac4fc387780385da6a80dce10d1387486b0e87b1,60697d0d45a0b790d55954fbac4fc387780385da6a80dce10d1387486b0e87b1,5.1381875,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_14214,processed/33/3362bbd4bec29ba9a43dae42b36301a7a1cdb7c0f3dc10555df57e31ef8495b6.wav,58a45deaecf951f6ccaad512ff4180e193aba91b88e4620a63cdd6394386f6b4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_14214,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_14214,pyara_ru_v7:text:889272f52bf4c8436a76f0c2814f419b6ae4344e384bc4d9d2cdd7a6e04cd9ce,889272f52bf4c8436a76f0c2814f419b6ae4344e384bc4d9d2cdd7a6e04cd9ce,4.20175,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_3342,processed/58/58fd0d93447562c9c5536130ebc78acac4eb06967d38661480ebfc359491b364.wav,d3d955acea5d0534abc63115e9eacda03683d679cb051774cb3fa36b6aa62123,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3342,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3342,pyara_ru_v7:text:82f0ecae33699d016c5c55be58506037c2fca1d57fc582a8e187184a4aec3949,82f0ecae33699d016c5c55be58506037c2fca1d57fc582a8e187184a4aec3949,5.052125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_11030,processed/cd/cd8afc0684d0f28fde622d961978babbf0134234a64e6dfdc26c771c5f84f659.wav,deb3cef64005aa215ea6ba6fa85dc9999813caaabfd887c44592a21fc3ccabeb,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_11030,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_11030,pyara_ru_v7:text:1898f9d58fa821b15418933a633fe5267df540b7fb3dc8f7a2199360ecf18ac2,1898f9d58fa821b15418933a633fe5267df540b7fb3dc8f7a2199360ecf18ac2,3.648125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_8624,processed/50/504c4d3f79ae6233c6c4585a95f6fbd759133f6bd2f79f2bd8dd868a1a8883ab.wav,cfe9ed22399aa7b10bcacea2aac8b33f44f46f9f849acd44c81f081fbce1af3b,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_8624,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_8624,pyara_ru_v7:text:d0f792d970300cc4d519edcdbeb5c496dc6f2937850381651411acc2a82ba315,d0f792d970300cc4d519edcdbeb5c496dc6f2937850381651411acc2a82ba315,5.5631875,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_14107,processed/8a/8a10f365b8ab891e6775a2201bcfeb4a7a355c46db16195e4d9df0efac0a4928.wav,e51890f7df561caab60bec5c6773c9d7d75ce34f473d5981a88c32e7eb87a7b4,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_14107,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_14107,pyara_ru_v7:text:5c557819ef69933951c1ca6a0470f37139571aa31e8d52324faaf458e7dc6196,5c557819ef69933951c1ca6a0470f37139571aa31e8d52324faaf458e7dc6196,3.8839375,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_16065,processed/86/86ca01a0900c3c29684ab20d5f669ea151276ef255b7b7c671fda9c43481eeab.wav,3e8c810a2c3bc3990fb5cb3d7b5ac52d19a476c7422c737070380722314085c0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_16065,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_16065,pyara_ru_v7:text:5ed80c4fdaaf930217e4a816962b9be2ab4e883187968408e7bb312ee8d65e0e,5ed80c4fdaaf930217e4a816962b9be2ab4e883187968408e7bb312ee8d65e0e,3.6795,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_1477,processed/c0/c0630faffd1d03d3a60da7245a5c664773da6818f8ecd25ca2e1595dfa5ff68c.wav,f65e5d036fea279f4382ed9f9f48b58795cb99fbced9f083bc39d1dc634a7571,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_1477,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_1477,pyara_ru_v7:text:8112e4d8ae5f109a16fce626404b3be2c25f2a26197dd51e1639cf99f52c69ef,8112e4d8ae5f109a16fce626404b3be2c25f2a26197dd51e1639cf99f52c69ef,7.241375,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_25265,processed/07/07fdc98892ef61c12b5ca123dc0a7943df4928e6e7383e3c6d5cd44869c28bae.wav,3af0024cb2201ea4f7f8d367f144071c66e70044a568f0c9cdedca45f0f6cdd1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_25265,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_25265,pyara_ru_v7:text:4e4cfffe2d32ed4a7da8b9e74f130086d285ddff3589fe3813fbf8394c787641,4e4cfffe2d32ed4a7da8b9e74f130086d285ddff3589fe3813fbf8394c787641,3.789,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_405,processed/0a/0a16773a6cb6bb98dbe621c345ed7bb760002a5fff851f271ef2368eeb04ed20.wav,f440da8dba7095d653d61db7b5c7b04e1522eb282f31d791860d592e790bea58,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_405,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_405,pyara_ru_v7:text:014f8c4202db87ec424d7c711d2458986340f5806e6b36f5053ed96815f9ce4d,014f8c4202db87ec424d7c711d2458986340f5806e6b36f5053ed96815f9ce4d,4.9853125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_2771,processed/c4/c477aeee1542c95ffdb0a69910d9a797c23ead9a17f5ce7b630b9c1f5b7f5b38.wav,002f72ccaeaf9dd4ba0b0e36c9ae7094b726eafbfe3cd31b9a8008f249ddc88e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_2771,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_2771,pyara_ru_v7:text:619a7ff58d697f41569714f52d6c7131c747666870305f4e4bcf126d6db8b6e5,619a7ff58d697f41569714f52d6c7131c747666870305f4e4bcf126d6db8b6e5,3.7300625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_3616,processed/fc/fcbd7f14f0efaf2badd0ab825cb650805463035f8eb53bb9f01b274976db9e48.wav,e8db0e03e3222546c4c3e6836cba00e29b646ed7ee063922f7b97e3e2e5c0e43,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3616,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3616,pyara_ru_v7:text:6710a2460b95e9a0575c26799e77561829291fe2d1bf7a14352c17a1ad3450a3,6710a2460b95e9a0575c26799e77561829291fe2d1bf7a14352c17a1ad3450a3,4.80125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_3698,processed/58/585becab62ee00b321b2aff53f5429c6eec1650f628c258fe5214bdace47db23.wav,6f7b0dc50d2c6a6815376e9d5210c79c1914d951c9495338fcbeee683340445a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_3698,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_3698,pyara_ru_v7:text:6ce463ab041efed558ba3357d835eff39410720184eecea897126ab796fb5b70,6ce463ab041efed558ba3357d835eff39410720184eecea897126ab796fb5b70,4.2036875,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_2642,processed/9b/9b84a1113de288c0339a53b95192183bbc0defa304065fcc10cc2ac36494bc27.wav,17396e046da86086d7feabb32347a80940c3181c792150f2a2a03190a7738ec1,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_2642,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_2642,pyara_ru_v7:text:2b616e15db2b317f3a3a2e553590591e69dc8dd38fccb09e27f9b675b73e7bc2,2b616e15db2b317f3a3a2e553590591e69dc8dd38fccb09e27f9b675b73e7bc2,4.312875,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_19358,processed/77/77b58c5d0398fca16c59924136965ccdf6c78889f4df1c96ef7bc28509e97e09.wav,740b0acbaf2f38b3fd1a9d4dd11de0104626b7d6629c0d406948486b604f5da0,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_19358,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_19358,pyara_ru_v7:text:026e822e45b9c8fc93f353f42e2316e43947529847d1470ef655ab383d5573fd,026e822e45b9c8fc93f353f42e2316e43947529847d1470ef655ab383d5573fd,3.5365,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_8735,processed/40/40afe5aa1157f3a7b2cbb3a6f564d36e8587b7b6020e5ab18c616cc8b3c8904f.wav,947191bfc164f788fd8baad96569bfdb6b13155d8c450a0671da085faecbe81a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_8735,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_8735,pyara_ru_v7:text:87289d2194944e6a0fcef7434deac527c431e640fa4fb92d015dbf5862ee0882,87289d2194944e6a0fcef7434deac527c431e640fa4fb92d015dbf5862ee0882,3.985625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_22563,processed/3a/3a0ae62eb4a6543d1e86ea05e44ac4b8941bfed3dbc683d8b6d83d54c05e9427.wav,92f557306154f035ff62775645fb1450adcd45393fe8a28f5e81dc11371b576e,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_22563,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_22563,pyara_ru_v7:text:94084fe9ca17297360e18dc45ad424084990d8de041f923c68c4e31848e6a6b6,94084fe9ca17297360e18dc45ad424084990d8de041f923c68c4e31848e6a6b6,4.3,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_13950,processed/77/770906ce53a357c039ada84a0cc743e722bc01a7e67cb8f9342a8cd35d069f73.wav,6e53ffbb7f0f5bdb064bf45523c77d7157def9f8128a54fe52751ab70f358651,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_13950,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_13950,pyara_ru_v7:text:0b28d0c9e5dd1e2cfedfb938a8e32bd4ffad1a25d5acf0c57c3401c3c6812516,0b28d0c9e5dd1e2cfedfb938a8e32bd4ffad1a25d5acf0c57c3401c3c6812516,4.8765625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_16904,processed/fe/fe1a57d3330973bbe51125114a60dd9ca64bf167d98c59b22dbdc879566a1688.wav,78dc66011478b7a5f1ed116557171f2497bd57697e4cf225b2748498edd3ac49,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_16904,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_16904,pyara_ru_v7:text:2aa49c13764cddd9e9dbce8a993deabee62c9c3ee18ae1e5dfcb006f1686109a,2aa49c13764cddd9e9dbce8a993deabee62c9c3ee18ae1e5dfcb006f1686109a,3.06325,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_7305,processed/50/50973eb382f3426d7d3c034059305fc6a954e18d7ae8beb746027fc83e25c897.wav,ca34b5e0ba0414ace0cac52b9c8571e3962db646b71faf7770cad82d03b65e89,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_7305,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_7305,pyara_ru_v7:text:c126e37aefcab8ca08759fcdb4bcb06a432c9d09516d5f37991e36b53c1bcd21,c126e37aefcab8ca08759fcdb4bcb06a432c9d09516d5f37991e36b53c1bcd21,4.2735625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_9066,processed/e9/e916d33d54975311749fee3d2246b206607bd550a8c9a7896b8f1ef951fd063b.wav,bd406a44ebfb4e25b176eb0129783096a1a77452c1329c32076a150b983414ea,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_9066,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_9066,pyara_ru_v7:text:9c6205d26712b17f0e88c2064236de9ee5b056d0e28aed3a226d1aeb5f10f0d1,9c6205d26712b17f0e88c2064236de9ee5b056d0e28aed3a226d1aeb5f10f0d1,4.4705,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_5333,processed/10/102a156d9726a1e328f0d48a2b0846927f0300810daccbc34ec36c1b9e623fcc.wav,fe1e5df0372500895105c7d8089216559a94878c3c22ee7d2305a8800e993cc8,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_5333,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_5333,pyara_ru_v7:text:01bbd4f871915f2c3e581f5d11c81437c754dacf524e6444b14c42e70062709a,01bbd4f871915f2c3e581f5d11c81437c754dacf524e6444b14c42e70062709a,4.2388125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_19374,processed/04/0433cb03adfae1ca77a5173406e6f80b1130cb4aa3becc3eb63eb9db05f37b95.wav,4970b041971c80f7246ae33abcfa2b5f1176708a741cd06466561f2790f7043d,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_19374,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_19374,pyara_ru_v7:text:75af6349977ec1974f67c1823b6e0c034299e6de758f8fbe8d972a81251c8b71,75af6349977ec1974f67c1823b6e0c034299e6de758f8fbe8d972a81251c8b71,3.644125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_24147,processed/22/2296e1bd3563ad4d7c60503a9c228880be355876342017a5379da7b3618711ae.wav,b7682b819e935bcf5c7c5463393f1dca461ee596995363e1652d45761639f14a,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_24147,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_24147,pyara_ru_v7:text:64d4d97d213aa2f569c40e1f44e42dbfc21cfb21eba3f08879bc8db68ccafd48,64d4d97d213aa2f569c40e1f44e42dbfc21cfb21eba3f08879bc8db68ccafd48,3.939125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_17573,processed/0f/0f0b1b90be0769f4f85770272ad8968b1bfac7523343193b8bfdf384c81f056d.wav,92995f804d59b85b9bfb6b0258fb6e43b62dbe0fd24dbbe97ed706dc7c2775f5,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_17573,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_17573,pyara_ru_v7:text:c7c0f00719dc3753c11e779372e3f32cf2ade7533f61d08940d963830ea938e3,c7c0f00719dc3753c11e779372e3f32cf2ade7533f61d08940d963830ea938e3,4.556375,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_12178,processed/04/04a8449c9ad03529cdafc14c4847395dfd137a0b8072b5ae6224595e362de50f.wav,97b29a301d86d0d9d24c32c369fac0d02de375e86bb043a257d51575fbf98e05,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_12178,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_12178,pyara_ru_v7:text:5d7df0788a9db457174ec0410aaa8e4c26553a3771276018174211b910e25cb6,5d7df0788a9db457174ec0410aaa8e4c26553a3771276018174211b910e25cb6,4.8120625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_4817,processed/29/2980e785254d23bf6c2778fd0fab6b88e513f7117e86e91dcfcf92f83ac031a8.wav,73ce98f6b9b9b4bb7b580ab0342981c635a99a5aa5d17fac1c03000f455e29ca,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_4817,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_4817,pyara_ru_v7:text:b21c527187caf6c9002923a216f46cd7a5791e3835387215056939fa6f8b24ed,b21c527187caf6c9002923a216f46cd7a5791e3835387215056939fa6f8b24ed,5.1225,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_10931,processed/fd/fd92299302ab29f563bcd6ef2aca677ad30e278491d4eb43b3a3bfc2e471fd1d.wav,cc1906d4d95193b42772f9b34ebdf85649264831ffc1a04866c59f0e0b19cc73,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_10931,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_10931,pyara_ru_v7:text:6c940a2993694689c2035f634c2a48492e4e947a10edc4fde6903ca4c50a765b,6c940a2993694689c2035f634c2a48492e4e947a10edc4fde6903ca4c50a765b,3.260625,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
pyara_ru_v7:alg_4_16886,processed/9c/9c8c6c3eaa1bea0e94da72c500c3d039421eb0ae8b1215c10dd55e2c135d8656.wav,c2bf9f1e17af86fd28b6cb49b0bc00084e4730d644d468768caacff2e699c274,dev,spoof,ru,unknown,pyara_ru_v7:source-record:alg_4_16886,pyara_ru_v7,CC-BY-NC-SA-4.0,"PyAra v7 CC-BY-NC-SA-4.0; owner-authorized personal research; text-leakage-safe only, no verified speaker identifiers",pyara_ru_v7:source-record:alg_4_16886,pyara_ru_v7:text:85363100d545bfd90b7bd96ba6766ff6bfd68aa665c8e3da201b8bb8c9d2543e,85363100d545bfd90b7bd96ba6766ff6bfd68aa665c8e3da201b8bb8c9d2543e,5.5228125,unspecified_synthesis,alg_4,PyAra-v7,pyara_ru_v7:voice:unknown,,unknown,pyara_source_audio,22050,wav,,,2026-08-10T00:00:00Z
