annotation_id,component,audio_relative_path,audio_sha256,archive_audio_member,archive_transcript_member,transcript,transcript_sha256,source_name,source_license,archive_sha256,source_lock_sha256,annotation_state,language,code_switch
ksc2_v1:Test/podcasts/09_01_237,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/54f9e9547654323af0b690ab72a2243c7a79d7ab93e3107a8b81678c68f85647.flac,e52ff49428ab64968c2da2c378873ed9d557737276c2cec9a7ed79e8496c8e08,ISSAI_KSC2/Test/podcasts/09_01_237.flac,ISSAI_KSC2/Test/podcasts/09_01_237.txt,а бишілерден ше,66fe355719246249643bbb8e13ef4ab63de06b069d29e29dfc94bc44ba209dc9,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_238,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/db7a07406efe067582b21d3617d02d44a5a6f83f3219b232ce6fc858550e12de.flac,70798788bd839db2205c6534ae1a363a3d59650929e1d2508b1ad58464f46b90,ISSAI_KSC2/Test/podcasts/09_01_238.flac,ISSAI_KSC2/Test/podcasts/09_01_238.txt,бишіден ііі мәселен қазір балапан деген арна бар бізде балаларға арналған,9a30d35585794fda900500fa17c8b1bbe962bfe0e9f886cf3fd60909bd07dc6e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_239,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/fe28e13c1c9877e1384a2d7a27af3a6d41c0a4a96481d2ade906fe24040b60da.flac,1d2af4f07ed38682b423331ed2c511830ae3339e38d1ac8bf9953b82557c7e03,ISSAI_KSC2/Test/podcasts/09_01_239.flac,ISSAI_KSC2/Test/podcasts/09_01_239.txt,ммм ол жерде бір ыыы ойлаймын ол жердегі балалар да осындай бір арнайы үйірмелерде арнайы бір курстарда дайындалған балалар шығар,4a5a95d51f7275c36642f54f4fd1a7f74afb5cd1d48921103fe1375aeb516e2e,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_240,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/8ebbe7f64954b5c5c538c4b9727bec435fd8f160735187c537675b0b7bc5d1a5.flac,88e55bc22b278d81acb735df14751fa729ebc13b3791e73bf7b35ffc0bf91123,ISSAI_KSC2/Test/podcasts/09_01_240.flac,ISSAI_KSC2/Test/podcasts/09_01_240.txt,ыыы бағдарламалар жүргізеді ыыы түрлі түрлі м концерттер жүргізеді,e9c198274fc63342f2dc4151b57a0ac972ec97048f8d5f2834c44244dfed83fc,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_241,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/d1837d8920f681aba941ebaeda2be7fc363391511e920971b591d9cdb1f9c288.flac,bf68d1157d7a93f978fd932deaa16bb70f64089e7a8676995351fb656803ded4,ISSAI_KSC2/Test/podcasts/09_01_241.flac,ISSAI_KSC2/Test/podcasts/09_01_241.txt,сондай балаларыңды бір ұсынып көрген жоқсыңдар ма неге,160c9f3997e098735023b28a0133576cadae0078d3a8e6600de5bceadc59947c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_242,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/406c22c499a8ff2f8575163c1f661bbb9c3763a0190f4c3b9f7e5a82208f75a6.flac,f2af4080a66a8e4d701ea76b9c18971c0b863e1dc3ea8d10b9cf3ef03a1e129a,ISSAI_KSC2/Test/podcasts/09_01_242.flac,ISSAI_KSC2/Test/podcasts/09_01_242.txt,ыыы менің оқушым мен биыл ғана бірінші жылы бастадым бұл үйірмені,728352809072aada91ef1f5bff36748f39582e3081ca0a0a5750b5de194015e8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_243,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/da593aa8d7e44abfa8a81d3bd933ffb0c427f8accd165fe2747bc4f2984bd979.flac,1ec2e072d6109b623728e80520728c99e866740492b5a31ab9c4a029060076d0,ISSAI_KSC2/Test/podcasts/09_01_243.flac,ISSAI_KSC2/Test/podcasts/09_01_243.txt,менің оқушым ыыы уже ол неде балапанда жүргізіп жүрді,dd9222b9b51835b3e16242ad3199cde4c262c5b22238be3c071dafba0fcfa50b,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_244,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/6aff4463d3beafeff7b228e9e465d3c7142d5c68c20d5038fbc67d5372b67f13.flac,d8d5ca4bcf5c77399d678d265613e1dbf47eb53342aa96cb893f5081dbcbc3b4,ISSAI_KSC2/Test/podcasts/09_01_244.flac,ISSAI_KSC2/Test/podcasts/09_01_244.txt,бұның өзі жетістік иә,55e0ef895728569559b3d4c02dbff8570cc9110091593ab011e0c92697e9d012,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_245,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/baac0575027e99a731e9f187be64f48232955b60f969a162edaf2468662012db.flac,9672ab72c96db9727c2b684b91bd03c7d9095d4ff0f8ef2c13a720dc61bbb043,ISSAI_KSC2/Test/podcasts/09_01_245.flac,ISSAI_KSC2/Test/podcasts/09_01_245.txt,келесісі талпынып кастингтерге барып жүр,3c7c301053ff3f64a0cb55ed86ba5b03a6cf8ec7a0f51189c5e53a33fb991948,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_246,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/659cb0938b03fed52f2f8333e2ffdd7ae92d673aa8556f8767228280d8b6b34a.flac,880818c3a97e1b3c905e6ce0ac178c3356f8c618c82739a8a6c5af57332e783d,ISSAI_KSC2/Test/podcasts/09_01_246.flac,ISSAI_KSC2/Test/podcasts/09_01_246.txt,ыыы бір оқушым ы жаңағы сөз шебері деген байқау өтеді екен жыл сайын,e6c26faedeb84f10096ca35bac5293644aa333c455011b63bdd9e31e7b8ca24c,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_247,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/d4253d4f5012426ac6f2fd91b3f6b5f1a5fda1ccc1d93429d6d41e1179d9c1ab.flac,8e81158fab3d5aa90dfd19a84fb91d23a5b7965e1908677b9f9114f2e3873871,ISSAI_KSC2/Test/podcasts/09_01_247.flac,ISSAI_KSC2/Test/podcasts/09_01_247.txt,биыл алғашқы рет мен шәкіртімді апардым,4cc7f6c627a136c44956c08d9f5b76e2e76695035fc6c1e4b71d85d70a759338,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_248,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/46789f7a27a5e1b43cdf778b638089a2848f137c363458fa269c42c41853a3bd.flac,667d9669e2a51dffe1de42b78037bb7725201cb59c41d62de6bc118e46388c6d,ISSAI_KSC2/Test/podcasts/09_01_248.flac,ISSAI_KSC2/Test/podcasts/09_01_248.txt,үшінші орын алып қайттық,3a2df2712bae4cfde13208c34ac51ee2e0fd94252b84a7c3aebf6893c68433c0,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_249,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/cb5a968ad91eab42dd95a0d759abb94d4b60a8414a99c5d13a02ba06c498a5df.flac,5f4a76aa0f421c960ef10bbc0a5b14f031f2d34bd78dfadc0a050af23d0f70b3,ISSAI_KSC2/Test/podcasts/09_01_249.flac,ISSAI_KSC2/Test/podcasts/09_01_249.txt,ііі бүкіл қалалық бойынша,ae6cb4c6fdca945ef35600e8dcd72ba652d86471bab71fdf08b2adc3ffd520c4,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_250,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/68d3d33eea959eb0a9c7011369e7d363ba3b8256bfe3fb84b886b8fff074c9de.flac,49c41f0d5b1480e178f62b5949b528bacdb7f38f9c4c5c0afe71f554f4315987,ISSAI_KSC2/Test/podcasts/09_01_250.flac,ISSAI_KSC2/Test/podcasts/09_01_250.txt,і сондай і не ол қыз да балапан арнасында кезінде жұмыс істеген екен мхм ммм,8aa3bcf0ac644fbb52ab3d9263c7f381b9fe565f8f739b58667538b8552e38d8,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_251,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/b26480ecfdffaf4ca4207025c5087ad919fd7fb0219161faea9918f4b0f26277.flac,05274bebd5872974b0bf6533c79ca3d3feb339b5d1a0fb5814a95c0a1d8eda97,ISSAI_KSC2/Test/podcasts/09_01_251.flac,ISSAI_KSC2/Test/podcasts/09_01_251.txt,то есть бұлардың ы балалардың жаңағы тележүргізуші болуға балапанға немесе басқа ы басқа да концерт жүргізуге қызығушылықтары өте жоғары ммм,b1d8e36f177c522226992e98e124df656bf8565d519be3ddd7c876d23b5cb61a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_252,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/d7c3e571e08f00119c2a92ccca58096dc1639e67ada0e753ee8ad0ba881f9709.flac,52f91769e61d40a40a7671bf33797bd22835f06ab2be51033e6a5ac193d97391,ISSAI_KSC2/Test/podcasts/09_01_252.flac,ISSAI_KSC2/Test/podcasts/09_01_252.txt,ыыы талпыныстары бар икемдері бар,d37565d639637c3fe5ce731fbff6246c4c145bd41fb0fede2a9a287bab4e9564,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_253,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3ec50e888a8881722549ec3b6a9f74565f4491cc019a70799225c6854015c7b5.flac,9c672ac0ce6f3ba722001b06924359f50ccb2ca653b6683b9979cb5bedb237a6,ISSAI_KSC2/Test/podcasts/09_01_253.flac,ISSAI_KSC2/Test/podcasts/09_01_253.txt,сондықтан болашақта әлі де талай конкурстарға қатысып ы мүмкін бағдарламаларға шығып қалар мхм,9e1b34e83c2639fc5e120eec09fa3dab7b352a1c166eb75c514b37d88e2eabe4,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_254,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/4254a77580a5c6dd5cdc898bb3ae8e6fa9e528218866d2c72b55e0c2e7b7e0e3.flac,187f9c049c0ef9aedb87c374c63f5a8c3effb3ca87aff896cea23dc3dad18c60,ISSAI_KSC2/Test/podcasts/09_01_254.flac,ISSAI_KSC2/Test/podcasts/09_01_254.txt,ммм енді осы жерде менде бір ой туып отыр,ad318db9cd6f7f357b51a5486ef959a38d4d5900098f8d2c60b6dece58cf2806,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_255,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/41a06d76ec8d2c94dc2c7a04490da7b02aebf979ed565a7a5dae03bb3d0c2f6b.flac,1471e6b090ef7ccce156cfc93caf55b6cc68ca8cfe6d22abe744b9510e6f1806,ISSAI_KSC2/Test/podcasts/09_01_255.flac,ISSAI_KSC2/Test/podcasts/09_01_255.txt,ммм егер ыыы тағы да бір мүмкіндік берілсе ммм тағы да бір таңдау туса ііі кім қай мамандықты таңдар еді,8b2e9389ab998011caff29ec019c20d52c88a358cd1629285dadd4ef091d1c26,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_256,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/edc8bc94616ab953241e7d8cb761044df4b3806679ea1b3e24d2111d03c94bee.flac,4cce1b5bfeea4c7bd32c1a610bbd876fe9622ea085703ea01e02cedd27299cd9,ISSAI_KSC2/Test/podcasts/09_01_256.flac,ISSAI_KSC2/Test/podcasts/09_01_256.txt,журналистиканы қайтадан таңдауға болар ма еді әлде болмас па еді өзгертер ме еді,a08d79096cb084f4a6facd830fc09ca6542db1451edeb10ca78e9c18d7cda984,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_257,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/1da33e0d955c4bbd8e431af1fb191d4cc7847e60ee62043abdd702010e604c21.flac,ba955c4e0334b6df85d5f30d407d1b05668ed4af56b1a3d12185781e9a25f5cc,ISSAI_KSC2/Test/podcasts/09_01_257.flac,ISSAI_KSC2/Test/podcasts/09_01_257.txt,гүлбахордан бастап сұрайықшы осыны,a87d1c65de38703b187017e485a70fb285d8524367e12502e9812b00f494b4a2,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_258,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/851d42a212f7a55c65b950dc8e13aec62f234ea9edcea641c58b5c3d41401f70.flac,bc76249247be526b1a58512195c2bc3e68e5e2185929d881d79e08f089da42a4,ISSAI_KSC2/Test/podcasts/09_01_258.flac,ISSAI_KSC2/Test/podcasts/09_01_258.txt,менде енді не болады жаңағы ойлар келеді ғой ойланасың,23b56618e2ee2088ed0cecfad07b7d1a8ab613db3853588e1156590f4c546e2a,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_259,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/f5ae4733cffc6e13817c297b1d2235fd46a511a3e006c8cf631be321b863f9a0.flac,cd0b8ef32e7161c25ac6cb17ffd7fe399d764fdc345edf33a5ac6386fa0dec4f,ISSAI_KSC2/Test/podcasts/09_01_259.flac,ISSAI_KSC2/Test/podcasts/09_01_259.txt,егер де шын мәнінде мүмкіндік болса университет кезінде мүмкін мен ы ағылшын тілін таңдар ма едім деп ойлаймын да,dd36ef0150bbd820a6667a733f6af5fededa28af4934a422d33db9e72e72bf7d,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_260,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/a7b0318f09a7c35c5f015e485fcaa498e9840ca653f2ff6b717342c492230df3.flac,cc972637bca703d46ca4c93305c4c83d2ec6fac5a7815624b3f9d68d6aa8cd52,ISSAI_KSC2/Test/podcasts/09_01_260.flac,ISSAI_KSC2/Test/podcasts/09_01_260.txt,себебі төрт жыл оқыған кезімде бізбен бірге қатар оқытты ғой оқытты ғой,e1d2cf9898db4186227aa1e662c4d2e49e851cad203b94eeaf07c6cc642d2d91,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_261,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/a7b20fc7886f171d31e23d1fc023d730ec784319be0bfdd609475abedef734f4.flac,af81fce510b17de5cdd2ece74228865fc2c3f9deece28d5183f2a3df7927a20a,ISSAI_KSC2/Test/podcasts/09_01_261.flac,ISSAI_KSC2/Test/podcasts/09_01_261.txt,жоқ оқыған кезде біздікі тереңдетіп оқыған жоқ қой бізде тек қана қосымша пән болғаннан кейін,a910bb6166558303138b66b80f85008662ad7c520621cee5b214a4543eea8b07,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_262,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/0b8d8ec605ab5fbf86ce7c5bbce35a3b5744c080163118e81cc5375a00cd540a.flac,a50786be60a69ac1b50c884e25530e06dc0fd30027c475e3b3f17cfda3a97638,ISSAI_KSC2/Test/podcasts/09_01_262.flac,ISSAI_KSC2/Test/podcasts/09_01_262.txt,м ойлаймын сол болмаса мүмкін сол төрт жылда мхм,b0801ee34c29c788427631bcc3eb1101b7641131b404864d47a475f4d72487e7,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_263,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/eb3ab172209911be6f47a7a1034ecd93354b989110153af5f93e5caee0c6729d.flac,b77a239cdcd7ed3cef5db39a868de782f3fb52a01be7bcf1a2feee00fa8ab0ca,ISSAI_KSC2/Test/podcasts/09_01_263.flac,ISSAI_KSC2/Test/podcasts/09_01_263.txt,университет бітіргеннен кейін ағылшынша ыыы біліп шығатын едім деп ойлаймын да болмаса журналистика мамандығын таңдап ағылшынша курсқа баратын едім ммм,ec2e8e0125f2631701b3f3f50d1a5c818f29f49549add6e4fb4075a97fe13cb0,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_264,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3f983b9ec5b04f5d0da53537278679458d5216f2ff00be25d2a4190951c09fc2.flac,464e2cb98677a242e6e80888fba83dbe5a63c75b5dd2b374813f258ef2cc576d,ISSAI_KSC2/Test/podcasts/09_01_264.flac,ISSAI_KSC2/Test/podcasts/09_01_264.txt,сол таңдасам егер басқа мамандық ол тек қана ы ағылшын тілі болатын еді немесе журналистиканың өзі,654d1299e2b315ac852495f719c263a2b47d37ade9c334282e01cb0a13f9de05,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_265,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/3ad024ea60393264fd78a7f09767968466c273819a1c66b07b5a54951f46abfa.flac,2d4d8fa6ef0c4068a67c2b6028229dace4f5fcce9c89c4191e6a3bf2ab05be4c,ISSAI_KSC2/Test/podcasts/09_01_265.flac,ISSAI_KSC2/Test/podcasts/09_01_265.txt,әлде қайтадан таңдай берер едің,2d24178fc570d011be961efbdf6e52455244627ad630d0f8ee1b207958d0c0a3,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_266,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/dc1362ba81d343576b3dc3196c94950cac0b12184629fb59c83aea7fceba23b6.flac,b7d54c9476191135ba931f93d90589f71af390e7f4ca635f9bd82e19cd63b709,ISSAI_KSC2/Test/podcasts/09_01_266.flac,ISSAI_KSC2/Test/podcasts/09_01_266.txt,иә иә таңдар едім тандайтын едім қайтадан,aab9795d11eaf58c646c2a3d0ecf4b8b559995a09fc5c0873ae9bbb1198c1972,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
ksc2_v1:Test/podcasts/09_01_267,Test/podcasts,raw/ksc2_v1/slices/ksc2_test_mixed_annotation_v1/assets/Test/podcasts/5a56098e378e73148f6583b71dbc77778eb5c87ec8e83ef043205ee89b036f75.flac,2162c81e9e5908818d563d76c01a6c798efc9888541e125fed8a212688e1bbac,ISSAI_KSC2/Test/podcasts/09_01_267.flac,ISSAI_KSC2/Test/podcasts/09_01_267.txt,ал гүлнұр таңдау түссе қайтадан ыыы өте қызық қиын сұрақ екен мен де тіпті қайсысын таңдарымды білмей отырмын,acaa97ce392ccb43fcadbd2f8964a352474ea1fa6f493a97d7701a2ab865f3ca,ksc2_v1,CC-BY-4.0,43d1ee6725d737a438125a13997a0abde4159de84ef17d1706fe7921e8632cbe,5a632c689b2dff0d3e23d4352da4031349c51adb497d720a48ea96430e89231d,pending,unknown,unknown
