sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
fleurs_ru_v1_espeakng:7bba936e3c5d1239,processed/10/10aef03a9c205733319200be8ad79788f7d0fe35f40b431d6c9250a458a3402c.wav,3ce47bfecfd9b1f8892a7c25995945a81ccb3a7900fd1170971d178110fa1c3c,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1748; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p65:a100,google_fleurs_ru_v1:prompt:1748,d95da4b7557886e3311708aecc47fac6cca22fdf9f43552b60094295ed489c05,3.9994375,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:9ae04b573c340605,processed/be/be32bea5abd2738c8a3ea2c80e860c247be6094269816a3cceabb86272d1c0d8.wav,d676dfbd1e481bf63c885244d2030344ad9464fdac2ebcf2f0ce4b5e6c266ba6,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1975; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p65:a100,google_fleurs_ru_v1:prompt:1975,d97576d3230965afcc9a15049c04411c3e01d093d4ad50dcffb0fd15568c358d,6.7678125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:2919d704981cc91f,processed/42/427b1b44d9dd0ff224d5b55444f048751c291587db78f592423e78e3602cca3f.wav,19b03272ab67ac5283044e78d949c35696d62b3592c6a80c306830768b530a14,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1792; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p50:a100,google_fleurs_ru_v1:prompt:1792,e432f2e80541212360c428b9e845906d437f44fdd7d5f39aee8e5f0089902efe,6.264,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:2d2e9c1c8ac989e4,processed/15/15222da082b253ab444e1a76bb9d700adb8061faffe66257302639827b578c6f.wav,c424a595dc317c04c37d7e19f9a7c16592bfbba13fd7ae043114699065993df8,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w225:p65:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1759; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w225:p65:a100,google_fleurs_ru_v1:prompt:1759,e4bc4ad83182761a93dabf83720411e925efbcd07e290ac4bd02819a03f1fec7,10.7858125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w225:p65:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:3d72f02d8e3b5b0b,processed/17/174a733a56c5b677babea3eecf69c8efe5245ce4189481659d96a9356196bced.wav,58d0d36f8ce1510c2c6a9da058fbd106a293a561e62fc66e3efe235f45786514,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1679; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p35:a100,google_fleurs_ru_v1:prompt:1679,e5ffcccc846a61a0ed681bdd177fc08dd38bc64ee8b07d9b501e2d037def3300,3.159,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:9bc4e1f79ae2a013,processed/4c/4c50952341138240988e1b60ae89cc6454b0ef99a99cf424ee7f3d4312a741e4.wav,7d6c8f335172ad9e14ddd634ccb53894032beb369a58c17ff8944104c83417bd,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w175:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1710; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w175:p35:a100,google_fleurs_ru_v1:prompt:1710,ec186f494b221fdc6c5983417a6aaa17dacc83ef407f8184578dfcca065e4fbe,9.951,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w175:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:5302600fe014815b,processed/ae/ae117edaeb6bda27756484cc3c4287af5d6b211a3750e5d26d2e98aa93bda6e6.wav,61ee9fc90b42d839e074f3431789538ea475c3889e622c1803bb0adfbf84cc57,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1732; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p35:a100,google_fleurs_ru_v1:prompt:1732,edb28eb034c1c1ebee975144f071fdc0aa302051f713c52348c369f8c08ee049,12.9179375,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:52b427725a4bc961,processed/d3/d3892310752dfc5ff2fdd5f75e3678908aad41e7b73480f64b27657eb99f4c1b.wav,d9e5e42137a07aa8237b4c6c7bce87023ad97e499f4724458680eec7558541d0,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1705; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p35:a100,google_fleurs_ru_v1:prompt:1705,fa4ec7c7162902e0f30f0e871dd6fc48aba38cec754a912ecb7bc6ae38ca53f9,7.060125,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:2c2cd2591f77cfb4,processed/ec/ecce4f650e0b6632f010002e8ec4da801334a79c61de2d14bfb3e04a16f07534.wav,b5799a38f35b773c1482a85b4fad6b3df4ae929c31f8e0cb28bed5dc7180ce81,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w200:p50:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1723; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w200:p50:a100,google_fleurs_ru_v1:prompt:1723,fb9e82915e545722eb8b6663ede4bd6f48e725d6182d4d644d9179b05bb749a9,8.62275,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w200:p50:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
fleurs_ru_v1_espeakng:268679ca3a3c5893,processed/ec/eca235c80be5d58b0921564e3522face48f3f3a5a3590d91cabbb45b6953b7c7.wav,b12b4d10ba43c85f8e4f9672bb5d37a962b646226c208a1fde905f85afa0403b,test,spoof,ru,false,fleurs_ru_v1_espeakng:control:espeakng_russian_formant:ru:w150:p35:a100,fleurs_ru_v1_espeakng,FLEURS CC-BY-4.0; eSpeak NG GPL-3.0-or-later,Offline text-only personal-research derivative from Google FLEURS transcript google_fleurs_ru_v1:prompt:1915; eSpeak NG GPL-3.0-or-later; bundled Ubuntu runtime packages retain their declared package licenses; deterministic formant controls; no reference audio or voice cloning,fleurs_ru_v1_espeakng:synthetic-control:espeakng_russian_formant:ru:w150:p35:a100,google_fleurs_ru_v1:prompt:1915,ff0019053b6ed690eaa1904508af080c5cc73e7ff4227584fa93a7f6fe6a38db,6.69075,formant_rule_based_tts,eSpeak NG Russian formant synthesizer,eSpeak NG 1.52.0 source-4870adfa25b1a32b4361592f1be8a40337c58d6c; Ubuntu 1.52.0+dfsg-5build1 runtime packages,espeakng_russian_formant:ru:w150:p35:a100,not_applicable:text_only_formant_tts_no_reference_audio,local_cpu_espeakng_formant,offline_text_only_formant_tts,22050,wav,none,,2026-08-11T00:00:00Z
