sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102_silero_v4:5f6faf050a7128f3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e0/e0a57732cd3fb14cfad7ac207b013fe71c4116d3d2cf7f9127040d012f884b21.wav,05bb0b1661b822df4248480732206e281c558fb5d5cc5c223a6f7fb43617cb57,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60ac1365141; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f60ac1365141,14927a813b0db98d6b25bb68a05da9a49b6ce0801610f2cdb4a11d5f2e8d52d1,8.375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f61aa0ec1c28,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9a/9a417192cbe69bd7242e6fc45cf2093d45e5c8e18561776701b2d860809a3b34.wav,0660463234970121755e7f3f8f09ada04f544d800bdb075b3b11a76d5b0f90f0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61aa0ec1c28,9c72dd3184d312acfc36a0947a7ba5183ed87c0f767f502f4dfbbf886b37a72e,8.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:3be19dc93d0c7904,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/53/532447ac5c96ff729ec6a178e9ead10b4dfa4fa30ee241c4001630354abf63a9.wav,ce707076c2a11b7330792306d7c5c46e7e3d3dff54fc1e02547e27f950d683aa,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f61aa0ec1c28; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f61aa0ec1c28,9c72dd3184d312acfc36a0947a7ba5183ed87c0f767f502f4dfbbf886b37a72e,9.7375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5f67b9a6a18,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/30/30e14a9469dcb550aa88c25fdea9f92af2fecbd0a4c56958299581c078358e69.wav,b671e83119c9f3ffcb1c65a318bd73633567c5a17f1f0d80d659e9122535588d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5f67b9a6a18,c51f9f6ddad9cee03972994bfe1d4d6a1cd6e0d76dee0ec083ee894aebb60c2d,11.3,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:a1919420cbe1a7dc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/5e/5e462c1206371130bf6d593c5d67f9b9973b5c344c8bea824cc6f76dd39ef677.wav,26522fdec1817a31b2dc67695d27929a23e71ac48c2f709b5944df364ce0cc72,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f67b9a6a18; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5f67b9a6a18,c51f9f6ddad9cee03972994bfe1d4d6a1cd6e0d76dee0ec083ee894aebb60c2d,7.3,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f56ed94e65be,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/29/297e49871b650c4575d2e12ca8b2666b4564db640bb78ce83c4115ad72cae381.wav,8f41315fd418d80e191cfef02e21bb044bbdadb4035f447b82af4d19d18cc2bb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f56ed94e65be,67def381619b8a0377c0dd39dfa0ecbff5be56e5136bcb6f81cb78c21c7bfd55,5.2406875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:8e78789f4a873d89,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/7e/7e29d308f20df45efc93cb42e1fa8b9b220be4db4ae96204796806fa418fd5b4.wav,f649bbb04e443366330531e089ac1c382cff33d7edd9389c928ca4e88ce4c41a,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f56ed94e65be; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f56ed94e65be,67def381619b8a0377c0dd39dfa0ecbff5be56e5136bcb6f81cb78c21c7bfd55,3.3875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f607737a6d76,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/40/4055156646aae4b5043f46d75ef56794cebc9ff033566458af10e22bd8ada351.wav,a78cb2007afd0ee819e70c196ef9932c1e445e1bdb26f2d895bd7b99836ff2cd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607737a6d76,1a9659d33ca7d847427bcb71950afd97ca795b0e14a01795a5bb26dbd727c1de,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:955cd5e5d937a98b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/26/26ef590e07e2ebbe780d5d65dfad83b028b3bea7931e6b1260f876285f9015b2.wav,85871b2b41ec673a748c504e115e419c66e215071b82c4dad8cd0d0bb99bb02c,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f607737a6d76; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f607737a6d76,1a9659d33ca7d847427bcb71950afd97ca795b0e14a01795a5bb26dbd727c1de,8.3625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60851b1b69c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2a/2ac8fa4933ed2a92ccdc2f964238ebe794f705d6d138565dc13c7627e947c6fc.wav,281ff82098c43d27c91e2446fb191688e51c4ad9f097b9f171a02c32fdde04ea,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60851b1b69c,e223845f838b8a85cddd731863b820d9c89c611b6bbc70332f2c6a74fe8dbf8a,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:a9b3987cd87f91ce,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/fe/feb1785de03329c1415662e6659da779e6ad119c0ab4d1e8de7c8abc163c9037.wav,5bd2372b4d9aff370fbef9f799c72a82938feec81ed3e84641e45ba451ba2de3,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60851b1b69c; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f60851b1b69c,e223845f838b8a85cddd731863b820d9c89c611b6bbc70332f2c6a74fe8dbf8a,3.0875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5861fbe3899,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a56fe5d1333b3756e4f37971ba69f213294267ba84a69cb1d730a81e5e63ec43.wav,7040576a104bc126b158f994717eefbcdab18e517488821dc42da8e72597595e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5861fbe3899,d1b656f989fed06a1409069b66f752815a8565d1256805c098cd3f446fc58392,4.2666875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:028d419f248acb70,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/13/137fbf7bcd5a21a9f78cc74fc4d06c47decbe84f6deaff0b8189f16d23008894.wav,5271e196477e866e5a471947ea40ae63b8258fcc5b9c9db14db64b769ed40f63,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5861fbe3899; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5861fbe3899,d1b656f989fed06a1409069b66f752815a8565d1256805c098cd3f446fc58392,3.8875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f60a9e12dceb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/53/5305d679fb4075b57f288fba62c5b02b8d65aa2a94832326e2c127a9b7664ad2.wav,473c171d76bddc7a17943f83c9a54cf6e56b19570811513304a547e40ed1d91f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a9e12dceb,0a7c7883247d20b8830c44f0138023062cda14c0841ac12c05b77cab12f9c197,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:4dd2cb24cf4a5e17,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/27/27eaf882dab41f3c8bd9cdb52e24fff0f5669fd82393bf4e5988f859ee2ac335.wav,0b012ebf81bfdcca077b6b3400c597472fa2beaa18e3cfda237ed96a3531ffb3,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f60a9e12dceb; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f60a9e12dceb,0a7c7883247d20b8830c44f0138023062cda14c0841ac12c05b77cab12f9c197,3.2375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f57b7b88c03b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f7/f726c213b534442f1e08d05516ec1a778a1f5b490221bea63089c41de4474c87.wav,a9e26eb6133484b8de52a90f75a7007c5f0dd66220ff5097d09c074023f6a02f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57b7b88c03b,ce4217dd9f6fceb02f67ef12e8da39d5537a4b77dd623d2d7dda8cd3c0b2500f,10.496,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:30c91a125f40d6ba,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/24/245660edfa3835a6c63e597f21e6b7e763a825eb428dc3c19e2f8bc492666234.wav,b60fe69a799bc6a6eeb87ddaffac82ec9b694ea6678d7ab70ea4f07cbfa6aac8,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f57b7b88c03b; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f57b7b88c03b,ce4217dd9f6fceb02f67ef12e8da39d5537a4b77dd623d2d7dda8cd3c0b2500f,7.475,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f5857301da10,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8f/8fcf857330fe77913f25be47ea7bcfb90d7523a51ad5e54f5bdb0721cff26389.wav,4c0b74bb3f6b39e8af0dd71e460123eb77d09f4abf97d10f7364226abca20323,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5857301da10,6669fb148a3a277f61793a22e0201fdff17e70db6a0488cdd5b75661b03011c5,9.8913125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:0b49091a86d88350,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/e0/e0ecfaf8940ec6851564fd69c9b9d2c9898bf202e4679433220cca4ac929d3dd.wav,69fc46e912ca1dfff310c28386164cba8d361565b15de0284944deaad03b3173,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5857301da10; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5857301da10,6669fb148a3a277f61793a22e0201fdff17e70db6a0488cdd5b75661b03011c5,5.7625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f55c1e88be61,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/63/63c473672ba671f0a267f2c71dd8c6bc40cd2a42b8ecf040e0072e6873ae57ff.wav,5b66c5d490a7b60d2cd6ad4a8e898c559341de8d8bd535980ce02826101c6079,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c1e88be61,7146dd5991c8c2255cd5b89ae8fd06568a649b7254f63e996257473c4e34b97b,13.7386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:cb055dd031382f3a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/cd/cd707c7332466183b15faccc3c78100a3e2c00079af9e3331221c860aa919f71.wav,eed215f255a5cd5095c91f3fae82927286c8803f83d8301a13d87d241fe79753,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f55c1e88be61; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f55c1e88be61,7146dd5991c8c2255cd5b89ae8fd06568a649b7254f63e996257473c4e34b97b,7.2125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102:5f560f7e98526,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/90/90b88e6ca2af53737353957a3b9ea8d15ccdd3e64f249317413ef7ba70aa9337.wav,1a18d2fdf3e00d3b3045f85338aa6599ab3937ea426c34a0c805ce1f2069b8c4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560f7e98526,cbcc4873a82c6a3cce49897cbb4824aa89ec1e7513e5689c2fce5cd7d06f1480,18.432,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:5c94dd6d6ee44948,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/spoof/b4/b4d886830525d2125b1ff06ca4fdfa89d0e1db5bb19cfedc0bdc0d3d1903b285.wav,8a6c71582b0a843d6b6db3783b29cc2e7875827a9153556d2e3b700b1b191a65,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f560f7e98526; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f560f7e98526,cbcc4873a82c6a3cce49897cbb4824aa89ec1e7513e5689c2fce5cd7d06f1480,8.5875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,16000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
