sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f8daa3b7a503,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8daa3b7a503.flac,17125b9574766a2d61d36569acd371982da4e2366167450424bc3ac5ee633555,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8daa3b7a503,78275b1248a6c2b75f325bf38040c639f50a71fade829917e5c1f807cf5bc3e8,9.49,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58bf59a9655,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58bf59a9655.flac,0d7acf6d85cabeda1f061b22571bd008797118c263d005c6bd0212493c50c408,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bf59a9655,942f05d31eb1a1f7a528f5532c3f71392de966e7b253d6d438dbed36de9d226a,6.144,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60b7989f067,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60b7989f067.flac,0366eed73de393eb4c4ba79767649fcfe2f2cd72f4b888555ca5dd9f6eddc09a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60b7989f067,e336d89ee7aafa1f340f04ea8bcd6995be1480cdee9a13bf4b3b5f4bb55c03cf,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f99251b137b7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f99251b137b7.flac,4c51a0e1f976a556f6b1ec95504c659e6dfd71505bc5b12a810fc4a83cd94daa,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f99251b137b7,4091d68dc70bb049f145b7e8ec3db9a3f83ff43ab774b1816605a386dc38096e,5.7363125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a311921267,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a311921267.flac,6e9aa03225e245e4d54a1ab83ef6ad35fbfa3db84b3f9e506204f142cd57ae58,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a311921267,e9cf19d278967a31f4de7d033ae7b9888ca471116f187dbcf4c57e0ae18fd669,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f606fffebbcc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f606fffebbcc.flac,c4b5058c96e0ac7ec69ba23de7f57c81853fa38e23c19d3d73d80afc3d929fcf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f606fffebbcc,770ecd7c86da1cd77652173f0447277cb35100e03de60e121c8e888a8cac0d3e,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b1957589,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560b1957589.flac,2160263ed83f6252ca4dd2d36d592f3d843dddada2cb2b1b90c25fb048407b4f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b1957589,646fb85f4c49b069a2f913d4eb3d812476e6b7b0786b72369ba7ca30a89e081b,22.016,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5b76dce09,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a5b76dce09.flac,803cc9820da98cbdb72706216ba3b910257ad01fa8febf0a7451bb2dff71d914,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5b76dce09,b63742d698c83f4880a849c3427da516faaea9ffd708b5515caa94d85a4ad337,10.0693125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c2358919a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c2358919a.flac,6243e5de6e5dc6e74c80021faf5686317cf35222bfaf00c928c937580aafb2b6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c2358919a,fc94713fedea3c73c87a35b16cc490440017cb9b276f26a7f4d94d69fcbbd072,7.168,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ded95df50,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ded95df50.flac,332d3c66010392982705f20325f46535ce5fd97a7803cfa68a9bccaa14d64d0f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ded95df50,31c2c56914726c86f21828938988d45d0a9cfeb80730ac8f6a26fa0cd873846b,19.411875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f586c6a8e8fb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586c6a8e8fb.flac,0406a0a169953a561982eb281c57f8446c9f9fc04f438e0e9d097e74aeaa85f6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586c6a8e8fb,e212e46381dbc9176f9041a5fb10964cf1633c2972a9bf01382dfa4eba146540,5.12,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c636bec517,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c636bec517.flac,8a1a62a34872bb2483bf9f1b669421119ab2beaee5c159c4253fcba976465eb8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c636bec517,ee40d3345b21d2127b14d87e0d09ed7e8086fe21ea595b655549920eaf7e9757,5.19,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61f179a6225,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61f179a6225.flac,5cb9ea7e52d6994b785eb9cbc6a242d8ca1db5f995c5ab47d9037c555943a21a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61f179a6225,c0f625ea6de321bd3c44d292833424c69c43339003290727c0ae1769c1a2bf79,10.973625,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bedb5b56f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bedb5b56f.flac,bf365fbe9e3eef45ca9b502f2027f58f5c45e0b1b41de2582fa66b089c557fe2,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bedb5b56f,126cfb711a5f507e05ce89263dceb851497b9fb0e980443bbb4016c8c4de046c,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6075b7f39d1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6075b7f39d1.flac,804d90b1b88b04b8423f6eb5bba83316f0a542902926ae1d7c537806c480a8be,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6075b7f39d1,7ab50920711c3c5342f3f8ee17d344c88dbccfef2632b7964b528106c2f9c62b,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f58bc5ae8edd,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58bc5ae8edd.flac,694093e1915267cc5ef62dcebf8d7acd10dd09ac3fa66cb71c941edc5af13385,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bc5ae8edd,40f54df72d1268af7210af2c79be8b39803eabb6ef2cd5d494c85a4c7b85f21d,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e06a0eb1e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60e06a0eb1e.flac,dad739878a31901c17d6a9eaf7b2e5509d6ada60be0b7ffb74b4b3fd05ab0cea,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e06a0eb1e,84f3dd706c3a11f846ec6040e5caaa434ac5e28117a064536540183f1f90bbc0,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61a7ad2a835,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61a7ad2a835.flac,ecf85d8a85690960ac1e91139fa8ca2a867904c466080001c188ab2ab538a0ff,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61a7ad2a835,73f8595587cb0ac9d54074024d30ca810038c7fadd5cff9786b70906ed7b392c,4.28,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562f4acaa0e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562f4acaa0e.flac,38b5f6a3c6b54a4e539d59bc507fcb20baebbef660a3bae6c650cdb82f225bf5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562f4acaa0e,9a3177388e7fae6b54745048186ce1dfc1359ed64d78d42ff64a86364014017a,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5730c8d4860,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5730c8d4860.flac,c86855c909080bd8be1fd3de43d1897ab406638c9f694b3b963b8015832f90be,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5730c8d4860,1cf02634dee0a1b1f9611af1465cd66a4d4789f435d64b484d945e5d6f10963f,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f91145707378,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f91145707378.flac,083f66cfc1e44667493334e710efda0f034f2c5eb1682096ad020c608c99f717,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f91145707378,706cac3878b2d3056598efe921931c9a2bcafe72c89c0067379fda5bcb5914e3,5.28,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddacdd7088,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ddacdd7088.flac,073d32b081b7146a3b82d542cb00145a9e2e5cbedb54b5551b8495a2b3a02229,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddacdd7088,993406bd207649bd009d0449588baedfbc0ef4ef5d84075e00b515e611ffb363,8.1066875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a55589f415,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a55589f415.flac,0fbc9aab113c8c06bdbbd952a1911a21d00b68bcd83c6c2a6c655eb2a07aa550,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a55589f415,ce167950affbfe3734540619e21a88c8530bbf18d8b70fdf41fec5ed7cb592f3,13.7386875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f61db61ad7b2,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61db61ad7b2.flac,75dd77da3320de5b5b6ef4fd06464ab33716eae6a239215639ccfb50fd668bdf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61db61ad7b2,8f20cdb9811d84b71c74c554dc35ecdbbbe93a08e854d0da43c832b196d4c8fe,7.9274375,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cde7c5b39,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cde7c5b39.flac,8f02aa73d1d72bbf25c642b705731676676673af6094b69955962eac70dbb7b7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cde7c5b39,368278d54688414f736c82d8e3750213a02eb497397c0eca268bae86eedbc365,16.2986875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5661eb3d095,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5661eb3d095.flac,eb440a72802049403e911a6b25abf6f0ea884ee456ad744d0e12757cc998acdd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5661eb3d095,7a2935d876011b4126e7974fcbb2e1c747907576e438590777a811ca729cd83f,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5397d60f1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a5397d60f1.flac,1fe3baed315be1305c656e998a729ef57ece0069ae02f51a968ff3458c7180a0,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5397d60f1,21e654ccb70b923543d9bde29c3f00a487669748eb78e441660935c16e0bfed8,12.25,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5733016dd70,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5733016dd70.flac,79613c4ec584b98a3b0e7c225f7a5d21ad7760111f340cbb2060e1095097c1fb,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5733016dd70,5a5704153e476d57e2424d64b9cc8da71f97dda2587da87ff7fe32a858473342,16.384,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60894a59891,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60894a59891.flac,cab4b301bdb4f8ef15982d90e8f7fbddd6f2f70cb2a4774d4afd275ee0eeaa67,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60894a59891,4242796d797ee4755060504299bd4837d6b8afad3f89741ff39968c0c4302505,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e053c3799,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60e053c3799.flac,ae6abe79393b570fcba516b3b1809fa67a58f76f6c8490e075b53a5cbbc70b08,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e053c3799,0c8ffd55bb329aa2cf999c87c230da1427eb6f98d67eb57bb915c197d32d5f91,8.5333125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f573327b42d5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f573327b42d5.flac,bcd1518c86e573b3db9596f0197860619822550fa1112c3d449afd5546e3f3ff,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f573327b42d5,8acdb572d2ecc7efd79eeafb0e69b097408d2abad329fdb066dd2a134091b734,12.288,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562fce44eff,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562fce44eff.flac,5184bcbcde7ab17ad01d6a356448fac574348fb3d0cda93a131791ebc279f57a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562fce44eff,b3b3fbad3a6491e86e529bd75826319fc53af39cbda4e104c631b4d553864a85,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f6074c992a1c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f6074c992a1c.flac,750a7772d74b264b5934b079e836d29cb1998ac1813424822c9502327c5e1c88,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074c992a1c,70ada30a07329353b72eb13697ed3884eddcc977373d8f28b3480bb4fb4957d6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e148284b6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60e148284b6.flac,ffcaee86bfb5932c36fbea6b54feb32658c444e0c45334348940c92caca6d894,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e148284b6,d0da0da5aba9bb062973d5f859a207846983edb74c6081cda4afc808c5c46fba,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f565d772d163,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f565d772d163.flac,bd2e6ad606235bbc50956dd8a5dae22991250b731ff7f84b0f77297be3dd0fa7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d772d163,6c64c26cd692ee722cec92392c9dbe8b7afff04fe99420aa188f7ff43210e89a,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a32bc905fc,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a32bc905fc.flac,589301549bee33dc721cd6d4eeed14d1578139ee9d6c3bf97b00680d6793bd84,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a32bc905fc,443613ecf86086fa24a849928618940aceb1c9f7107d576de3036a73f653d0e0,8.704,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e197eb6c8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60e197eb6c8.flac,ed88a3deacca944a8aa709be13f0cea3a2c9e8991af17731d1171e37a8ab7779,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e197eb6c8,4965f6e078ac7a2c19cefe15c9f4bc86774ff08a547fb2e11c18f2b6c1984677,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f5df034996ea,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5df034996ea.flac,864ac5a070558315b23088d3fa33fd2dd3e9ce4fced996b9824fd20614cd294b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5df034996ea,a50586a9e17427e3313f9842eada5234f320dba5bb91d7427d4eb8e635d4e565,6.318,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562ac83ce61,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562ac83ce61.flac,e1a611856925e4de598faa3db2f48bdf4a3cf5680bfbcace76ddd3e4b848bb4e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562ac83ce61,ddd4e4912fd2277b4299631f6ffc9c541ffc9d1dd35aa55531730f2d8373e6a6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f562e0d58fa8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f562e0d58fa8.flac,f42475f9c8d09824d34e8d3adcfa3f8dc76b979b1c6c02887d59edba49f1f3d5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562e0d58fa8,1944bfea7ba718d739a05c762e23e67dbe11cb20e8386daf708d8112c614e078,7.936,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ac1365141,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ac1365141.flac,2c1fca1dd5be4cd94c9fd624c9adfadfeea1136b1afa5d921e40e8c952c956de,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ac1365141,14927a813b0db98d6b25bb68a05da9a49b6ce0801610f2cdb4a11d5f2e8d52d1,16.0426875,,,,,,unknown,crowdsourced_web_recording,16000,flac,,,2026-08-15T00:00:00Z
