sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f585a7a635fb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d3/d3a2ea8ab070e52343cb91886aa87f3bf448d7023a88106f518ae89fd5afdd8a.wav,f2de2ae7f3e8e25f19f491988978aef8c2de27776462be29cf2ac6b33ac31aea,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f585a7a635fb,102ba83a387c67b593fc6895083d8ceb647914eb4cc16f44b6eb3b52270c6bfe,4.7214375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f588b0b8bf11,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/41/411521e9bae8c5cd1961b935d1fbc3d1f1f0fe1d325ee40acda14ff33ac01d4f.wav,0236f2497c3762806406a8619318292d11370966ddf20ea6637aeee9e420223d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f588b0b8bf11,c2a731f5cbb8936729bc082dd5b53cc10bb2c4642df03c4ea71d9bff40ed3eaa,3.4986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55ca4b82202,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/59/5960c62b24956a5bb7a2639792eed7e0d31ecfa6fd18a17a79ba49c03e108d8e.wav,c6b134d466bd2e51af88724077064b2350eebc6b255270b89ce4a7cef7774d19,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55ca4b82202,c84c8fd91a9ea105a20f7510f245940e5f13a5edac5f3dea05fd7efd6afe16ea,6.8266875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ba84b11b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a3/a3715a2f6e8cb6690014bd219fc3a10029f6a1838424e8b1e4008d108aeca6f0.wav,20a73edeb22dc34c0d9fa318f357113468281601774cc49f24cdca3c5ec14550,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ba84b11b6,7e89904fc005679f5595f90d3a66b61f2419231117bd32debb2527c2137e73b7,3.6693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f9b955cc0b58,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1a/1a0afa511be2f4c928403232353cdce37064c1adb82f20871af5dd54b483c7bb.wav,12310c7fb98ec9878d27620bb367fa538dacfcf4992435fc79d5e8eede426015,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f9b955cc0b58,b80c1dbe792e6c1faca84bffbf94eef64a633ec2491ac532470973a3c82e72ed,14.1,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f8daa3b7a503,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/17/17125b9574766a2d61d36569acd371982da4e2366167450424bc3ac5ee633555.wav,7a90f9fe44dfdb8c1dd8e8e6e04f386d6bf0c0f8f7fa30fdbaf18c7fd9005165,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f8daa3b7a503,78275b1248a6c2b75f325bf38040c639f50a71fade829917e5c1f807cf5bc3e8,9.49,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58bf59a9655,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0d/0d7acf6d85cabeda1f061b22571bd008797118c263d005c6bd0212493c50c408.wav,216c9df571a02229b4af64b5e410c0a91502a062f2efe99142c20ce48c5f83f3,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bf59a9655,942f05d31eb1a1f7a528f5532c3f71392de966e7b253d6d438dbed36de9d226a,6.144,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f99251b137b7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/4c/4c51a0e1f976a556f6b1ec95504c659e6dfd71505bc5b12a810fc4a83cd94daa.wav,837826ccde4997332f96e72447a8bc9695ed3cb18c7874a26bcef13e205225d5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f99251b137b7,4091d68dc70bb049f145b7e8ec3db9a3f83ff43ab774b1816605a386dc38096e,5.7363125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a311921267,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6e/6e9aa03225e245e4d54a1ab83ef6ad35fbfa3db84b3f9e506204f142cd57ae58.wav,6efb254f1b0c99c6ffbd9f9911eddac173f6644c8bb3e5971c74716c1d7aa955,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a311921267,e9cf19d278967a31f4de7d033ae7b9888ca471116f187dbcf4c57e0ae18fd669,9.1306875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f606fffebbcc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c4/c4b5058c96e0ac7ec69ba23de7f57c81853fa38e23c19d3d73d80afc3d929fcf.wav,2dca9c3592fd6739c71eccef8b6a939420be54da02726e597997d76a8eeb1cf8,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f606fffebbcc,770ecd7c86da1cd77652173f0447277cb35100e03de60e121c8e888a8cac0d3e,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f560b1957589,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/21/2160263ed83f6252ca4dd2d36d592f3d843dddada2cb2b1b90c25fb048407b4f.wav,5dd8c682838b48aabe4bc6ee602aeb983edc6ca15cba50595bd9bcd8ea25a61b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f560b1957589,646fb85f4c49b069a2f913d4eb3d812476e6b7b0786b72369ba7ca30a89e081b,22.016,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5b76dce09,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/80/803cc9820da98cbdb72706216ba3b910257ad01fa8febf0a7451bb2dff71d914.wav,341cb299a68f6503e43a89f439524f5f62d80c9d42f3eb969c1e66b930902c89,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5b76dce09,b63742d698c83f4880a849c3427da516faaea9ffd708b5515caa94d85a4ad337,10.0693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55c2358919a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/6243e5de6e5dc6e74c80021faf5686317cf35222bfaf00c928c937580aafb2b6.wav,992181bfd25838866334fb1ed0d38c1689c10f6d799ecf78aca03d73b912ce70,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55c2358919a,fc94713fedea3c73c87a35b16cc490440017cb9b276f26a7f4d94d69fcbbd072,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60ded95df50,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/33/332d3c66010392982705f20325f46535ce5fd97a7803cfa68a9bccaa14d64d0f.wav,3e4b93d96f05c84e8eaa149a521db83fb03bc6bcd3dea85ce39ff606ed70b61c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60ded95df50,31c2c56914726c86f21828938988d45d0a9cfeb80730ac8f6a26fa0cd873846b,19.411875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f586c6a8e8fb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/04/0406a0a169953a561982eb281c57f8446c9f9fc04f438e0e9d097e74aeaa85f6.wav,044d9b2eafa54bf91b292cce67d517a47f7d130eb9bde3267ae09978caf6269c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f586c6a8e8fb,e212e46381dbc9176f9041a5fb10964cf1633c2972a9bf01382dfa4eba146540,5.12,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5c636bec517,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8a/8a1a62a34872bb2483bf9f1b669421119ab2beaee5c159c4253fcba976465eb8.wav,da51e081c3fd4a5d26cd32e09a20ac9e14365922deb984ba9fe89bdab3e9a5cf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5c636bec517,ee40d3345b21d2127b14d87e0d09ed7e8086fe21ea595b655549920eaf7e9757,5.19,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61f179a6225,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5c/5cb9ea7e52d6994b785eb9cbc6a242d8ca1db5f995c5ab47d9037c555943a21a.wav,ded3a4513ee7f3a7a83896974dd3f7bcbd9e0127464e5b506eccdf2ef200c588,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61f179a6225,c0f625ea6de321bd3c44d292833424c69c43339003290727c0ae1769c1a2bf79,10.973625,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f57bedb5b56f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bf/bf365fbe9e3eef45ca9b502f2027f58f5c45e0b1b41de2582fa66b089c557fe2.wav,cc6fb020b2778b03903c9aded24ea8d3585936c7ba9fefdaac8a8a972942523b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f57bedb5b56f,126cfb711a5f507e05ce89263dceb851497b9fb0e980443bbb4016c8c4de046c,8.7893125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6075b7f39d1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/80/804d90b1b88b04b8423f6eb5bba83316f0a542902926ae1d7c537806c480a8be.wav,ad9d80efaec95a0efc3b9074507f8a03a7e019694d98add18bfc54e672c1cf63,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6075b7f39d1,7ab50920711c3c5342f3f8ee17d344c88dbccfef2632b7964b528106c2f9c62b,6.2293125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f58bc5ae8edd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/69/694093e1915267cc5ef62dcebf8d7acd10dd09ac3fa66cb71c941edc5af13385.wav,adb4f4cb4c7b0ccd5180aa67ffe32f6a20e6fef49ffc9935b783cdb059fc4707,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f58bc5ae8edd,40f54df72d1268af7210af2c79be8b39803eabb6ef2cd5d494c85a4c7b85f21d,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e06a0eb1e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/da/dad739878a31901c17d6a9eaf7b2e5509d6ada60be0b7ffb74b4b3fd05ab0cea.wav,c3d372293348cdcbeadf15770f8b1279e282b92d294b688554af8e15a4aec30c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e06a0eb1e,84f3dd706c3a11f846ec6040e5caaa434ac5e28117a064536540183f1f90bbc0,6.7413125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562f4acaa0e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/38/38b5f6a3c6b54a4e539d59bc507fcb20baebbef660a3bae6c650cdb82f225bf5.wav,4bc19902292e6f73f893f975ecce3d2274c0c2f9b329c21c28647ddcfa998243,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562f4acaa0e,9a3177388e7fae6b54745048186ce1dfc1359ed64d78d42ff64a86364014017a,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5730c8d4860,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c8/c86855c909080bd8be1fd3de43d1897ab406638c9f694b3b963b8015832f90be.wav,dc29ab89aa9aa7dd7e8f9172a6c03a05e387b4e1e01062efde245b8137ecd285,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5730c8d4860,1cf02634dee0a1b1f9611af1465cd66a4d4789f435d64b484d945e5d6f10963f,7.2533125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f91145707378,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/08/083f66cfc1e44667493334e710efda0f034f2c5eb1682096ad020c608c99f717.wav,94bc2a09542464ad04332774c31c329ca613dcbee5d3eff69dc14a698abd911f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f91145707378,706cac3878b2d3056598efe921931c9a2bcafe72c89c0067379fda5bcb5914e3,5.28,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5ddacdd7088,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/07/073d32b081b7146a3b82d542cb00145a9e2e5cbedb54b5551b8495a2b3a02229.wav,36a7e5e268df0549e16177bbcea89455bc99fcf9de404e31a0f96a18acfbd605,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5ddacdd7088,993406bd207649bd009d0449588baedfbc0ef4ef5d84075e00b515e611ffb363,8.1066875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a55589f415,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0f/0fbc9aab113c8c06bdbbd952a1911a21d00b68bcd83c6c2a6c655eb2a07aa550.wav,779b70470704be211179d622f21a51c4092620ce1ffaa1468bf8fde6e365874f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a55589f415,ce167950affbfe3734540619e21a88c8530bbf18d8b70fdf41fec5ed7cb592f3,13.7386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f61db61ad7b2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/75dd77da3320de5b5b6ef4fd06464ab33716eae6a239215639ccfb50fd668bdf.wav,5fdd439477a4ce2ee6f5a1e2c94b8d11134d0faf97518dacff5f51c147ece1ab,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f61db61ad7b2,8f20cdb9811d84b71c74c554dc35ecdbbbe93a08e854d0da43c832b196d4c8fe,7.9274375,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f55cde7c5b39,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8f/8f02aa73d1d72bbf25c642b705731676676673af6094b69955962eac70dbb7b7.wav,433eeb8d045f3003c7b44f411b940172e7ddfc57ececba18759aa6e80d35f817,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f55cde7c5b39,368278d54688414f736c82d8e3750213a02eb497397c0eca268bae86eedbc365,16.2986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5661eb3d095,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/eb/eb440a72802049403e911a6b25abf6f0ea884ee456ad744d0e12757cc998acdd.wav,485dc0cd8ab9db4416c0225683cc2d27e6644442f72509e8be2c895bce9c59a9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5661eb3d095,7a2935d876011b4126e7974fcbb2e1c747907576e438590777a811ca729cd83f,4.9493125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5a5397d60f1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1f/1fe3baed315be1305c656e998a729ef57ece0069ae02f51a968ff3458c7180a0.wav,14a17938c02ddec6344581b1f34d23205b767bef29298239f8338392f2a9295c,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5a5397d60f1,21e654ccb70b923543d9bde29c3f00a487669748eb78e441660935c16e0bfed8,12.25,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f5733016dd70,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/79/79613c4ec584b98a3b0e7c225f7a5d21ad7760111f340cbb2060e1095097c1fb.wav,b9ac498e164cb9daa21514892893f37d73f27ef73a6d96480549462c6056ba1e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f5733016dd70,5a5704153e476d57e2424d64b9cc8da71f97dda2587da87ff7fe32a858473342,16.384,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60894a59891,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ca/cab4b301bdb4f8ef15982d90e8f7fbddd6f2f70cb2a4774d4afd275ee0eeaa67.wav,0490b09cf54d1efa006bc85806d4bb28234fc79dc67d9361ba45720eca9e4074,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60894a59891,4242796d797ee4755060504299bd4837d6b8afad3f89741ff39968c0c4302505,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e053c3799,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ae/ae6abe79393b570fcba516b3b1809fa67a58f76f6c8490e075b53a5cbbc70b08.wav,f5a33626129c0f3e91bd98d42259cdb200d613d041940b4d9167df028c1dccbd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e053c3799,0c8ffd55bb329aa2cf999c87c230da1427eb6f98d67eb57bb915c197d32d5f91,8.5333125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f573327b42d5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bc/bcd1518c86e573b3db9596f0197860619822550fa1112c3d449afd5546e3f3ff.wav,221e4a8f8f21833b7fb9b577f1b43e896737b2f4261875e381187749c2b3b52f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f573327b42d5,8acdb572d2ecc7efd79eeafb0e69b097408d2abad329fdb066dd2a134091b734,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f562fce44eff,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/5184bcbcde7ab17ad01d6a356448fac574348fb3d0cda93a131791ebc279f57a.wav,05449dc4fa27eb3f5411dd9c08a370e50b596f01c0d4e47ffb9ca2bcc1f4d80d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f562fce44eff,b3b3fbad3a6491e86e529bd75826319fc53af39cbda4e104c631b4d553864a85,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6074c992a1c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/75/750a7772d74b264b5934b079e836d29cb1998ac1813424822c9502327c5e1c88.wav,86bbbcac6ecf0d043e78272278c8d3cc9c99d80f9079d6aa05a86538fa007e4d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6074c992a1c,70ada30a07329353b72eb13697ed3884eddcc977373d8f28b3480bb4fb4957d6,8.3626875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60e148284b6,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ff/ffcaee86bfb5932c36fbea6b54feb32658c444e0c45334348940c92caca6d894.wav,9dd1ce9ed73cc137611194980b2613cde168f839651ea9f9d827db5076aaf3d6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60e148284b6,d0da0da5aba9bb062973d5f859a207846983edb74c6081cda4afc808c5c46fba,8.2773125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f565d772d163,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bd2e6ad606235bbc50956dd8a5dae22991250b731ff7f84b0f77297be3dd0fa7.wav,506c7bc3001ea64ab7b4a88c0d53dd0498bae3284e822205e9c3bf3341bf1b62,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f565d772d163,6c64c26cd692ee722cec92392c9dbe8b7afff04fe99420aa188f7ff43210e89a,3.9253125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
