sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102_silero_v4:ad69a633a46f8e7d,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/a0f802739e05bbd6.wav,abd5073a09aa866b16016e537843a551b2fdd6537de4a25e850b9311a9d9a601,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f55bc1858913; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f55bc1858913,af688f9d45c778c5893d8d4f52e2b4fe33acd182c3d177ef88ee7cb9ed925d63,3.4125,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:af3208426815202e,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/bc88f7adec266df0.wav,2ba5d0725598d54361699d9487a39ec35484594429cdd9c4cc72cb0554f0c431,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5df034996ea; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5df034996ea,a50586a9e17427e3313f9842eada5234f320dba5bb91d7427d4eb8e635d4e565,3.4375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:cbb171fdb4254061,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/28219fb98237d43e.wav,05b02faed0cef4f9f428ce30f814530ca7e64bd1c4387ee4aef60a08aab1e4b0,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f19cdd4cce; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5f19cdd4cce,ecdac7228773e00a4396f35a2d64c47d6b95fb8632ae4b681f61c17fed67f5a8,3.35,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:1994f6de23a246b6,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/633bbc47a02f518b.wav,bdfc63c04b79bcef39e4e0dd83ae6ea01e467ae78b1d26f4e90a1217b9b53dbc,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f1baf61d79; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5f1baf61d79,8f885491ad2fcbfdf6550a17a1c9e5060d006991aba7039665590956cd180a67,3.3,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:cf221e311069f0a4,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/ad2edba0b54eef41.wav,54ecc16b8ce9966d73cfc09755904e120a38b8a958ee166f29f315846a854ef4,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f29e44151a; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5f29e44151a,e5a75448467d29cd5475be8488f63dd62afc0eff63730a39a84819f1a47cb092,1.5875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:a736ada5da7015da,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/59b372c883140bfd.wav,efa831d3a0a433eff0e80c7139c3520686ea6c4a59e1b2bf6b48111afb15f0a1,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f42012b99d; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5f42012b99d,7f6d5afa50377dc7df5759fc9500be60c22b277a828cbad6e65a04e7810a17e5,2.55,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:5c8e4f56705a646b,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/80f61bb650b7810b.wav,666ee35ec10545242b74df4686e08c0d06038e47496daa62c050d35e69ce2a0f,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f422450104; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5f422450104,8478fd3df07f036087c95597478c91503d724d98127d8f4984347feeb3a0740b,5.5875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:1b5dc126e7d885dd,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/d30faf855c56c21a.wav,a8a168006b06eebbf2a1a836cd128b64c9a5e1824fc4d491e693e605383d11a6,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f42699dadc; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5f42699dadc,4f31135ee05050072ae072a201dd9925b67e1e5d7ca9d4d998382acf064f05ab,6.8375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:f872f08540b0e38f,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/378a7fe6388f285a.wav,1cd49d17d2733f54800a5fac01875346b93af997f4cd360aaebadeacd1c1debd,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f453cb3fb7; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5f453cb3fb7,02c79df51dfa2ce663ed5fcbc27d453837ebe4fe06034b4a8474969c5828e847,4.275,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:a5252e162cfc11e9,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/f31f90103104e120.wav,304ef4e58afbafe96ef70bc4d16013913adb84292f0761401d9aa0256b905434,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f461d00a41; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5f461d00a41,3a659bb540fc1bf4a493e7820ed3be61a9e21d205891e23fe6a438771ced79d1,2.6875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:e9d82fe5134ba475,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/6067620c2a813692.wav,033aabce8ae313dd59daff25caa072ebbdf2aa911dc5004c1e542d98de6ca1dc,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f4654db966; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5f4654db966,72a74423dac63da92d5046781eca735c1ea0731432ff839ed75ecb3c3d5ce8fe,3.925,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:37fb4308c94e8fd3,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/415980e53ea9ce7f.wav,f83f1c8a660769053d40ac20fffd3e2a0dfdfa5af62485b6dcdf318b3d149734,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f468702baa; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5f468702baa,c3bbca60d62cb3c47288ae0e9dfa0fc5b2874b61e2402a2e2007d6279d18cc9c,4.3625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:0c5c24b254e00a85,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/9a1381115c6451dd.wav,33ae7c0f011695a9884f0174e2d75ff1cc8913d4cb3675f2b1656e06262fdd3c,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f48090ffb1; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5f48090ffb1,f1c3e301b42fd4934ac12eeee152a1bfee9f8c4356741a5d29295dbbb7ec5718,4.9625,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:24085f569854d57f,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/1e5c31fca1f0b32c.wav,fcb0846db30d355b1fc56ae7e1192436a88fce0c5d4cf7b1df7dfe636ded5113,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f546f44ebb; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M2,ksc_slr102:5f5f546f44ebb,b9dc2ad45dbe1633decc04e3f634de8eb229cfad6c3c33663f90ef9d43d04a43,3.4,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:b4212c1b76a11691,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/8915e9cd11c468e7.wav,d48dc221d11db92970ea092f4f545234dff0d034f9e6f4e9baeeb21a5933c1e5,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f5607bbf29; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F1,ksc_slr102:5f5f5607bbf29,bf58c4990213eed9f2f96ccf8d4ab003e1e2c3389ab44b878c4a49b76495a25e,3.7375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:510bea2861a679ff,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/71c4019fa36069fd.wav,53d254132f2fe5a04033e61575101be5ea509e140d375f65f68cfa61a5270957,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F2,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f5694bc3ad; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F2,ksc_slr102:5f5f5694bc3ad,63a6163495438ec82bd7c336858c1fff9bb58497efea894cb61a14c07fa58ff3,3.8875,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F2,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:178ff37b5a5c75a3,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/b7cffa677c008377.wav,103aaaf97da38dc860bf93fab677e3ae34a98c6a34464df8d281ebd1d5e72da6,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_F3,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f599976613; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_F3,ksc_slr102:5f5f599976613,80a6805a05d266c2e881b0892c382fb391cae3bf729970f272c5e0eaf0fdc9f6,3.45,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_F3,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
ksc_slr102_silero_v4:de88c3f3d2e3e750,raw/ksc_slr102_silero_v4/slices/v4-dev-kk-600-v1/silero_v4_cyrillic/kk/018467224bb9c375.wav,4a8338a0e93c18cda246c25efecf0584d22165d75bb77db4a8642e357d43db37,dev,spoof,kk,unknown,ksc_slr102_silero_v4:profile:silero_v4_cyrillic:kz_M1,ksc_slr102_silero_v4,KSC CC-BY-4.0; Silero V4 model CC-BY-NC-SA-4.0,Offline text-only personal-research derivative from KSC SLR102 transcript ksc_slr102:5f5f5a1599db2; Silero V4 model CC-BY-NC-SA-4.0; source archive CC-BY-NC-SA-4.0; fixed pretrained profile; no reference audio or voice cloning; source code-switch annotation remains unchanged,ksc_slr102_silero_v4:synthetic-profile:silero_v4_cyrillic:kz_M1,ksc_slr102:5f5f5a1599db2,f39ea412c1ecbc541553360162c633cbf466f5905af95efb87495e9f72bc1f4c,7.9375,fastpitch_hifigan_torchscript_tts,Silero V4 Cyrillic FastPitch + HiFi-GAN fixed-profile TTS,Silero v4_cyrillic hosted model SHA-256 5e3862319e13883ea105cd4db835273c7febde62ff82d98d1ccf596607f8673f; source d9355348e2781dc8fa25a135d1602c530afae24c,silero_v4_cyrillic:kz_M1,not_applicable:fixed-pretrained-tts-no-reference-audio,local_cuda_silero_v4_fastpitch_hifigan,offline_text_only_fastpitch_hifigan_tts,48000,wav,text_normalization=silero_v4_cyrillic_safe_v1;language_provenance=intended_kk_input_text,,2026-08-15T00:00:00Z
