kind,selection_rank,sample_id,text_id,text_hash,raw_relative_path,raw_audio_sha256,decoded_relative_path,decoded_audio_sha256,preparation_status,eligibility_status,rejection_reason,historical_exact_match_count,historical_near_match_count,within_pool_near_match_count
source,304,ksc_slr102:5f92955c67d2a,ksc_slr102:5f92955c67d2a,6965325104959c605cbc36bafb867e1f172ab8088c99196d9a07f567d2ffcbd5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f92955c67d2a.flac,6220da32506c7d687134841cc545f8cda86e3247d84e39d396b5474c96911faa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/62/6220da32506c7d687134841cc545f8cda86e3247d84e39d396b5474c96911faa.wav,12503bea089804b4feeff40968a2fd303432a09dd16c79c9fe10768bb7361c6e,ready,eligible,,0,0,0
source,305,ksc_slr102:5f55c56f18cfb,ksc_slr102:5f55c56f18cfb,d389dac6e14a8fbd67d73819fb1fe00fcba067b8ae3aac69b7dda2f58eb63d3a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c56f18cfb.flac,3e81d22a5204c1ab081562c5fcb12a92915c642f65837306f48a43ff70a097bc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3e/3e81d22a5204c1ab081562c5fcb12a92915c642f65837306f48a43ff70a097bc.wav,0de3e3bb5c55efaf6e025239102723917266414a0240ac57f484733487b4bc8f,ready,eligible,,0,0,0
source,306,ksc_slr102:5f5a35861de06,ksc_slr102:5f5a35861de06,e387d4ad66e5dc0c2e6b39f58ec6f5b705457bfb45fb9af8f2c83590ae79a76e,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a35861de06.flac,8e34ec10763929f29ac3f58863683277550f43d5c17471298376c387082bb9c2,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8e34ec10763929f29ac3f58863683277550f43d5c17471298376c387082bb9c2.wav,d9ada94dfbbf42c0904e702e9f1d4ba3e009897e28ea6a9905235ad490a5e189,ready,eligible,,0,0,0
source,307,ksc_slr102:5f55c318bcea1,ksc_slr102:5f55c318bcea1,adf64447e4307660a2a3ed70949b19b82edd5eb915b08c9747ce4235636769bf,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c318bcea1.flac,23ccca81f07d613087571723fd42daf96abf54512f29e95dc6e90ffa8b2a941a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/23ccca81f07d613087571723fd42daf96abf54512f29e95dc6e90ffa8b2a941a.wav,67acd2020c34d5382edbf0aed895267d3a786b17810cd00d092c9436ffd3ba75,ready,eligible,,0,0,0
source,308,ksc_slr102:5f60738fccb40,ksc_slr102:5f60738fccb40,d60a4dc3ed9b70718a26b4785d91fe4538a779b5c9d8dffc49edcbbe229a91c5,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60738fccb40.flac,a5c90603083e9834625136b78601e875c0da12eacd0e273da390628f2b2e7864,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a5/a5c90603083e9834625136b78601e875c0da12eacd0e273da390628f2b2e7864.wav,78255d5fa944cc5f8ce9ce4241337881615ea6925334d2f78c98168d4568f309,ready,eligible,,0,0,0
source,309,ksc_slr102:5f589ed32d4af,ksc_slr102:5f589ed32d4af,fc1f9393cd6886d4b79c8f5b187ef7efa47fd5999debd088fb85fc8be780b72d,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f589ed32d4af.flac,19eb8613d5f2cb10a55cbd2041137e3c53414cd0118184ca9ced8ef9a42607e7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/19/19eb8613d5f2cb10a55cbd2041137e3c53414cd0118184ca9ced8ef9a42607e7.wav,cee91af5c254f44dda86e0eb940195a25c054d8609e1012178b0afedd9511171,ready,eligible,,0,0,0
source,310,ksc_slr102:5f59f46f505ed,ksc_slr102:5f59f46f505ed,4eb5e5e9fd12d84ac544d1ec986e32207eb20545c620ff9e13e8c9f602266939,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f59f46f505ed.flac,eccc5383f1f8440de4507624bb72188e1594d63ebc80bcbff04995a1218bacd5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ec/eccc5383f1f8440de4507624bb72188e1594d63ebc80bcbff04995a1218bacd5.wav,c767a480ea39416c88b446484a137eb02e9c03966c1c10626c398104385fbf8e,insufficient_speech,rejected,insufficient_speech,0,0,0
source,311,ksc_slr102:5f5a34d6b19bd,ksc_slr102:5f5a34d6b19bd,eb12119190cb04293d958baa05e72b859d97f7c52e7277504b085634cbcd4125,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a34d6b19bd.flac,edbd550ee1b6c4feadf2815e8e9a852dccb41d4c5d21d6c7f1984a8ea5634621,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ed/edbd550ee1b6c4feadf2815e8e9a852dccb41d4c5d21d6c7f1984a8ea5634621.wav,76920640b31c62f98d2ed2c45bd29adcd835a6b1f15262b9d2766487d6da7ed4,ready,eligible,,0,0,0
source,312,ksc_slr102:5f588b2aabf19,ksc_slr102:5f588b2aabf19,59db5e2d95543dd9cf29e06badf8140154e5a24fa421092ee971891f74614e44,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588b2aabf19.flac,513f6db629f13d5031dbd860360fb829889af794b0f55c52777874d60d505e77,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/513f6db629f13d5031dbd860360fb829889af794b0f55c52777874d60d505e77.wav,d428695ec2365b276ea566288e65906555691b14f031af44abf0cc47de7ca9e8,ready,eligible,,0,0,0
source,313,ksc_slr102:5f57bc07d16e7,ksc_slr102:5f57bc07d16e7,e5d644e05959a02b96061a9b3ae41a9d9f5777aacd8613725af28fd7768e2620,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bc07d16e7.flac,2b933359cc3eb2cc55035f00dbc7ecb0b113b4b775f6b262713bd3103cd04bcc,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2b/2b933359cc3eb2cc55035f00dbc7ecb0b113b4b775f6b262713bd3103cd04bcc.wav,936940edd8ba4d6ec00894eb1fa44dafda1c99d2af2ac3efc9df34bd274dc8bb,ready,eligible,,0,0,0
source,314,ksc_slr102:5f60ee266d8de,ksc_slr102:5f60ee266d8de,a1571e9d53604daf78b9029143824b39d068b1c8f146dac2ebca72bf61e33d04,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f60ee266d8de.flac,ee87482dceb15f2ef0c7f43db681a80d41c38956683c1ec78f4ab95b6c59c621,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ee/ee87482dceb15f2ef0c7f43db681a80d41c38956683c1ec78f4ab95b6c59c621.wav,b861df059366862ff6d0a8661b49bca390dd3f161fc001623c487bf58ef87ddf,ready,eligible,,0,0,0
source,315,ksc_slr102:5f588ae086eeb,ksc_slr102:5f588ae086eeb,fd061a891924a36bf51c06e3ba4efe8c8130bb818203e8d1c2e5d42d21f2f76a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588ae086eeb.flac,7fe36759ac5b6857ff54f5c1c333d1d098ce936f760dc626fedd7c338f968bda,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7f/7fe36759ac5b6857ff54f5c1c333d1d098ce936f760dc626fedd7c338f968bda.wav,9d3d5040a22dd083be929a04d515e408b54f18b26e87cde78cfb8b267f2afec3,ready,eligible,,0,0,0
source,316,ksc_slr102:5f572f8cb1acd,ksc_slr102:5f572f8cb1acd,fb00f778c5990ece2b4a13b5a4ab2f10ba9a44fcc4c1a4bb7a91346107b11162,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f572f8cb1acd.flac,0ff1b572654ad4ef444315d8d169e7a7a6e20170e3e6a8029942c7846bdee752,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/0f/0ff1b572654ad4ef444315d8d169e7a7a6e20170e3e6a8029942c7846bdee752.wav,09576ca762e1a7f26f7a26c9b43f6764515227fb21510dd519e91b21a6ae9e6c,ready,eligible,,0,0,0
source,317,ksc_slr102:5f58be0eed614,ksc_slr102:5f58be0eed614,2a3f16d2f15c53680c6672f0a1a3f012e6d7b913b8d3d40469af46df7ae18986,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f58be0eed614.flac,17041df3a66a84f3c2b7f068329b212b8351994ba28b3a4fdc5e0edb90e1b97a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/17/17041df3a66a84f3c2b7f068329b212b8351994ba28b3a4fdc5e0edb90e1b97a.wav,9c00bcdd7a92c16aa76632f9465ef5ab89259c09f9549effba6ae25b034cb529,ready,eligible,,0,0,0
source,318,ksc_slr102:5f55c061912b7,ksc_slr102:5f55c061912b7,717c2bfc26eb07ad71b913bf61e2917d1a1c592c94db46661f8ac3d4b81d58ec,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55c061912b7.flac,ff888019fb1ac18041ac368d7e45beeb0643673c31cb6aaa2fec40fbb326be59,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ff/ff888019fb1ac18041ac368d7e45beeb0643673c31cb6aaa2fec40fbb326be59.wav,5bb1280bd7dd9411845bcab161bc255c9cb36e68c8c0416a32719aa874dbdcc6,ready,eligible,,0,0,0
source,319,ksc_slr102:5f57bdda4406b,ksc_slr102:5f57bdda4406b,2f8b05041107f6f7a30cd522f0a4beb24e4590aa5deb002b789a8d29e5bb5163,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57bdda4406b.flac,7a3c43d41f5df9ddaf0ae6e2b780f061e654e92a7e01ee9abcc47fef07512cf1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/7a/7a3c43d41f5df9ddaf0ae6e2b780f061e654e92a7e01ee9abcc47fef07512cf1.wav,f8092c60bdaf6a288bee462994aa006db9588847c6562592fc931e074187c2ee,ready,eligible,,0,0,0
source,320,ksc_slr102:5f61a8c5e61ef,ksc_slr102:5f61a8c5e61ef,f064dd50f7138f3b68048e053d5893da7f14561a1c56c3bc0c2d6e2abc0287e0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61a8c5e61ef.flac,ad9941afebd6e67d2b221edec1239549578ab0321bbec900e2784cb8cee01150,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ad/ad9941afebd6e67d2b221edec1239549578ab0321bbec900e2784cb8cee01150.wav,e51dbd16d511f87a98ec75680e3b74231fc5e3185bc56d28f14119583a513005,ready,eligible,,0,0,0
source,321,ksc_slr102:5f61b32536766,ksc_slr102:5f61b32536766,ec5c819fafe2ca30970b8ccb412ac28f299964439abec17293f27cf63ed48890,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f61b32536766.flac,b76de6b346332e55ece4a5ad0485af051f4677b12d563bca3e0a953626fd2695,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b7/b76de6b346332e55ece4a5ad0485af051f4677b12d563bca3e0a953626fd2695.wav,a284e060f6abf99a4aee1505e8445c569e7784ab9826f5e28bfcbe9cb2918485,ready,eligible,,0,0,0
source,322,ksc_slr102:5f567fc756440,ksc_slr102:5f567fc756440,0bfc92b61895760afccb6c6a961b7c83ac7443b34143412eeee75a681e5fc0db,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f567fc756440.flac,bb8958661e4176ef47089e07985f5afa553ced2bf5352e84432a93914d7b2bbb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bb/bb8958661e4176ef47089e07985f5afa553ced2bf5352e84432a93914d7b2bbb.wav,faa7d11c4d9e5b5213888384e90dc4dab3a35c6c0b7241ca4567ddf2d43b5937,ready,eligible,,0,0,0
source,323,ksc_slr102:5f5acba2be1f9,ksc_slr102:5f5acba2be1f9,fb6be7bdde5bb1189397611492e93ddbd63b4cb7ccf21b79e650e1285cfb9eaf,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5acba2be1f9.flac,3ec7a4a8cd23ec6839947813385c148b5556f9ba6accad3c9b20fc274c09457e,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3e/3ec7a4a8cd23ec6839947813385c148b5556f9ba6accad3c9b20fc274c09457e.wav,3de4ab8a000d330d5982fa0f2ba30f4f4a83cf044456813d7b5fcd762071378c,ready,eligible,,0,0,0
source,324,ksc_slr102:5f96a1b39c868,ksc_slr102:5f96a1b39c868,2fa1d56da4f3411d18b3be34cd364a2ea9bcc0d414ac199c54300a7bec01f904,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f96a1b39c868.flac,1aae80901a74661a7b27a437d642a5e02047edeaee23604536451ebe185b8fd3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/1a/1aae80901a74661a7b27a437d642a5e02047edeaee23604536451ebe185b8fd3.wav,7d3d4f87e0f826161716f6a55ef7d21a72b173c8e8cb2c5bcc92f06cb81486eb,ready,eligible,,0,0,0
source,325,ksc_slr102:5f57ba079ce5b,ksc_slr102:5f57ba079ce5b,e3f13a554b3c23fd5cb0de71b5da18c0f573c9fcd516a3caccd01b8d1cb2a770,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f57ba079ce5b.flac,239a63e04258b8a79213359cedf598e4e2f7d53a5f6cacc4996efce31d8eb919,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/23/239a63e04258b8a79213359cedf598e4e2f7d53a5f6cacc4996efce31d8eb919.wav,ce2ce6ac3c1524b3b137737a59adf0535a4e3e791fd1aae0b9adbd196c86bdc2,ready,eligible,,0,0,0
source,326,ksc_slr102:5f96a215624f8,ksc_slr102:5f96a215624f8,edc6f14f58fa7fe821e6ed563de19005a8fe48e3af78e04d064d5512adf39af7,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f96a215624f8.flac,bdc6e1a83c7cc2304890b0704b601f7eb7bd4da2f9340d478904e30eefe1b410,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bd/bdc6e1a83c7cc2304890b0704b601f7eb7bd4da2f9340d478904e30eefe1b410.wav,3e2e5e462e71cbc9a0b4d6dd66d65c1c984cd12e6af7a4806e8d9a87e29e33f4,ready,eligible,,0,0,0
source,327,ksc_slr102:5f56066d71f4a,ksc_slr102:5f56066d71f4a,de49ca679244607e51db03ed8fc6d3a3da7a1a190053407b52a3968ed4d1e99a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f56066d71f4a.flac,6e34e343bab43ae1cedda45ccf75cac0b15c23505b3d436fd4197840045d17ad,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6e/6e34e343bab43ae1cedda45ccf75cac0b15c23505b3d436fd4197840045d17ad.wav,338f685dc40920118b16cffec2b7d0a3862e5aa8777eb1acda20ba5f24368110,ready,eligible,,0,0,0
source,328,ksc_slr102:5f990eea7a14a,ksc_slr102:5f990eea7a14a,6f22c78fe01559577c4626c105d491236bdeb6565502ec243cf1545e04ba1f9b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f990eea7a14a.flac,8e403b3379e28f12d6bb22e67e17048d8a48610029198716d699d083a3543fdd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8e403b3379e28f12d6bb22e67e17048d8a48610029198716d699d083a3543fdd.wav,528e650348950ab9e28456f88af1865b41c097f740498df777b81582e9dfa56c,ready,eligible,,0,0,0
source,329,ksc_slr102:5f5f453cb3fb7,ksc_slr102:5f5f453cb3fb7,02c79df51dfa2ce663ed5fcbc27d453837ebe4fe06034b4a8474969c5828e847,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f453cb3fb7.flac,3948ddf8f318c12ec5d9f63c5c8fbb9d3fef29191d08c38105d31179efe1e3ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/3948ddf8f318c12ec5d9f63c5c8fbb9d3fef29191d08c38105d31179efe1e3ea.wav,519154fb88471807efebd7da3b301d0d58aaa5449fc62c030f05234f3fcf9dc4,ready,eligible,,0,0,0
source,330,ksc_slr102:5f588aee9eff9,ksc_slr102:5f588aee9eff9,a8bc07dd8f472b3e3ce8d555b5effecce27dc671ef302bd4ef040f3ce705bf95,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f588aee9eff9.flac,11932a7ad8b1b22da74125bf0578febdeed63f64b45d25f1b7cd6120aa2dbc60,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/11/11932a7ad8b1b22da74125bf0578febdeed63f64b45d25f1b7cd6120aa2dbc60.wav,09f6be1d0b83b5029eace75e6caf5fa6f1f5fd6bcaf6db60ab81c7738931ae7f,ready,eligible,,0,0,0
source,331,ksc_slr102:5f55cc44a088d,ksc_slr102:5f55cc44a088d,0c1424396a7ae0e8bc2620b6611cef89bda4c6e584a8e7b4f3ab80cfe037057a,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cc44a088d.flac,1062041ec05c2a2f9b541818a4597519503b54cc0d337de1da2ebd65392cd3be,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/10/1062041ec05c2a2f9b541818a4597519503b54cc0d337de1da2ebd65392cd3be.wav,7e144c2005f8f253e15d88d720e8e81a03875965d51fff0b3ea16f0a29bd6432,ready,eligible,,0,0,0
source,332,ksc_slr102:5f5a561152cac,ksc_slr102:5f5a561152cac,69d6775a11f59a2ade7c359aec83c8ec98d86749958da6276fd843787685dd61,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a561152cac.flac,4954abf1fb6283d64a8850b899a6dd4d40a4df84199f19399245ab6bc10083fa,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/49/4954abf1fb6283d64a8850b899a6dd4d40a4df84199f19399245ab6bc10083fa.wav,a834add2837b110e09039c64980f2dc087ebde8d091d4acb11f81f2c6032b977,ready,eligible,,0,0,0
source,333,ksc_slr102:5f5a2ee078b12,ksc_slr102:5f5a2ee078b12,ea19dd2315cc3aba6d457491955d8259888272401cb978fc30d11a2b6db72993,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a2ee078b12.flac,d4791ff701e3ab491a203fb60f645637bf7637eadf89da8ee6c9eccfd1e283c7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d4/d4791ff701e3ab491a203fb60f645637bf7637eadf89da8ee6c9eccfd1e283c7.wav,f3f34cd8b3bda7718589161f8dc74708b2bab08cec020c65a5ae3981af42b517,ready,eligible,,0,0,0
source,334,ksc_slr102:5f5f468702baa,ksc_slr102:5f5f468702baa,c3bbca60d62cb3c47288ae0e9dfa0fc5b2874b61e2402a2e2007d6279d18cc9c,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5f468702baa.flac,330b676ca19e692ea572b43fcb5aa8879c3921b2b4a45f63a86683b09dd3062b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/33/330b676ca19e692ea572b43fcb5aa8879c3921b2b4a45f63a86683b09dd3062b.wav,6f9953143e5143e59b74b32e1d65ac4117ca10cca6d98db2e22e879c190a2b5b,ready,eligible,,0,0,0
source,335,ksc_slr102:5f560a3567655,ksc_slr102:5f560a3567655,22094a83a5d4d141bbf163941cf5949bf838cecee568ebb0edbb68e3c126c6af,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560a3567655.flac,f0f99fe7c768dacaf7ab7a55f14f29eff8693fe647dcfb2cbd74e46ed3c9c408,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f0/f0f99fe7c768dacaf7ab7a55f14f29eff8693fe647dcfb2cbd74e46ed3c9c408.wav,1d0ad0f3f7bea0f61bac7857c70eb70f684895d03e6bdcbf31b9743d4cc0e4bd,ready,eligible,,0,0,0
source,336,ksc_slr102:5f967ae89d61d,ksc_slr102:5f967ae89d61d,f510fdf781e62cdf5b84c77ebd68af1fa20a312051d6927f9a7f513b0ce443b4,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f967ae89d61d.flac,a8a4a72823a3b5b37274e913a34fe3ecf9ef3ca6cff1912f4aa81a5c75e55010,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a8/a8a4a72823a3b5b37274e913a34fe3ecf9ef3ca6cff1912f4aa81a5c75e55010.wav,26fd2356936d405ac5df673c3ced7bd9400f2fb47b45ca6d827fafed3a8441da,insufficient_speech,rejected,insufficient_speech,0,0,0
source,337,ksc_slr102:5f8db381d4395,ksc_slr102:5f8db381d4395,3664de2a07eb3b60267e8bd7d229be1b8e20d3aedcf7cc2401e4c7a2ef8b71e1,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f8db381d4395.flac,3fea7f64bf73109d0d64ceefc66e7e57bfd119459b8e778d8e565226c85bc234,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3f/3fea7f64bf73109d0d64ceefc66e7e57bfd119459b8e778d8e565226c85bc234.wav,65a0b0173323a808670e9a36a46e7a7dc7e3e4dcddadf2b46af6365c47862e3c,ready,eligible,,0,0,0
source,338,ksc_slr102:5f5a5c06b9ba6,ksc_slr102:5f5a5c06b9ba6,57701fe5bbd79d847728d75fdcef9b57990fa15c2084549433888fa8236ecea0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a5c06b9ba6.flac,ea99bd120663fb82007477d788c89aa9be586d7714f063055ca4a5edfe59c683,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ea/ea99bd120663fb82007477d788c89aa9be586d7714f063055ca4a5edfe59c683.wav,81a029c562592bedcae2d41ff8780475226430840a8d291bfaa97ce4f967386e,ready,eligible,,0,0,0
source,339,ksc_slr102:5f5a55e54b3c3,ksc_slr102:5f5a55e54b3c3,8183bbb061fe0587f88787e1fbb7444f123586dd3d873da7d8688fdcf37e26af,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a55e54b3c3.flac,da1d29f94bacd128abf27ce7f21adb95afa19cd3f93d4c70b99b77c270a6e4d5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/da/da1d29f94bacd128abf27ce7f21adb95afa19cd3f93d4c70b99b77c270a6e4d5.wav,07ced2c0f82d7657c5d5afacadc06f1906ef1dd04c7569ad45adc309e185c31a,ready,eligible,,0,0,0
source,340,ksc_slr102:5f5ac64ea20d9,ksc_slr102:5f5ac64ea20d9,6c8e4075a6ec1cf2aec533754a1da20f4870517b27a70f1f8ff216f6b6b0786b,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5ac64ea20d9.flac,693eb20589547d6e992aa86e0d5cf39f395404c1e3048b485e03d5e86feb6358,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/69/693eb20589547d6e992aa86e0d5cf39f395404c1e3048b485e03d5e86feb6358.wav,c08ca0a76fc73ddb5539d7122c029b3bb33de520e3af3e95dc032b27e27d1236,ready,eligible,,0,0,0
source,341,ksc_slr102:5f55cf2ceba8c,ksc_slr102:5f55cf2ceba8c,dfad4a0b391cce144e63b00660eb6efce94359c97e1aaabe5fbac632350368c0,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f55cf2ceba8c.flac,1678a844a9983c47135263d8ad6a781405eec4a29c49a94b893266abcd04a39b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/1678a844a9983c47135263d8ad6a781405eec4a29c49a94b893266abcd04a39b.wav,9c9735c324817433adf033a3545c36607045a933e496472f5535306d1421f155,ready,eligible,,0,0,0
source,342,ksc_slr102:5f5a317f9c771,ksc_slr102:5f5a317f9c771,e003391a76691f7f60088211e7e7e8d42543dbf6afe9ef1f57ddd8e597618d3f,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5a317f9c771.flac,a043ccd527caa0572e7f6872205ed32dccf9d3f81cb0da09a15438cffe1c504b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a0/a043ccd527caa0572e7f6872205ed32dccf9d3f81cb0da09a15438cffe1c504b.wav,2a0be0ea9bbad4760f675af353f0e96cc887e23655d53a2ea6b8d7efcfc05f18,ready,eligible,,0,0,0
source,343,ksc_slr102:5f608983d2f40,ksc_slr102:5f608983d2f40,57f01f818869882605160ba8639f16ab8fc12365e4ff5dc8b6ef24a9c5ca49eb,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f608983d2f40.flac,51312abfb057a059fa4d4326f10ff4d761b887447710e196974fb55de7221c4c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/51312abfb057a059fa4d4326f10ff4d761b887447710e196974fb55de7221c4c.wav,79baf3ffb3c894588b73008e67c262591e6be4090efb0a005b399b2b22bb93d4,ready,eligible,,0,0,0
source,344,ksc_slr102:5f5c1fde6f66f,ksc_slr102:5f5c1fde6f66f,390b6a99b377df8fad2888265cec6c29e0cfb4502221ec591e4a5886c6b0ac32,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c1fde6f66f.flac,f376dbe3bfd189e06cedde0d741052905e3b31f93e8c1026d2849c420110e7eb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f3/f376dbe3bfd189e06cedde0d741052905e3b31f93e8c1026d2849c420110e7eb.wav,8bf6012542f60a792430833c7f33f3c04ba33512a1bfce29b1acb2681132e42f,ready,eligible,,0,0,0
source,345,ksc_slr102:5f560bb06d91f,ksc_slr102:5f560bb06d91f,63aa1cdbe3399194ea30cb4ed89aae880c515928eb42e2b468397afd8fe48461,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f560bb06d91f.flac,cf4c73f54bb27627297fa230361060ae4f242350810f65992ed145f8e8b548ea,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cf/cf4c73f54bb27627297fa230361060ae4f242350810f65992ed145f8e8b548ea.wav,8c3b943bca01a3c74b01656d458ca5aae4b95dd55171f0f0f16e8113183b8363,insufficient_speech,rejected,insufficient_speech,0,0,0
source,346,ksc_slr102:5f5c76d2180de,ksc_slr102:5f5c76d2180de,53dfc8f8526419c90bd513efb72c64f527980fa59bc35ad796b50b73810010b8,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f5c76d2180de.flac,56f30c4fcabef3f42b7624b0c79acbcac652ad31cfe9b3412d3fc830028644f7,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/56/56f30c4fcabef3f42b7624b0c79acbcac652ad31cfe9b3412d3fc830028644f7.wav,9ae82d20cbbf433f391772462dd3abf4831db6e8c8cc1f1a3d5da0963c3756a7,ready,eligible,,0,0,0
source,347,ksc_slr102:5f586149184d1,ksc_slr102:5f586149184d1,20dca4ab9cec6be92c56f986af747a91e71aef6ad2242aa0e4f9cdcc5671f7f6,raw/ksc_slr102/slices/v4-dev-kk-600-v1/Audios_flac/5f586149184d1.flac,398911108487a9529968d611554738c559028ce79c13815ffb1d07ddd91fce86,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/39/398911108487a9529968d611554738c559028ce79c13815ffb1d07ddd91fce86.wav,3fbac8ea7f4090abf60d32f0fde8bcd25ed444910569388b8f5ab2c1764e4c29,ready,eligible,,0,0,0
