sample_id,relative_path,sha256,split,label,language,code_switch,parent_group_id,source_name,source_license,rights_basis,speaker_pseudo_id,text_id,text_hash,duration_s,generator_family,generator_name,generator_version,voice_id,clone_consent_id,device,capture_route,original_sr,codec,augmentation_chain,augmentation_seed,created_at
ksc_slr102:5f6076daa51d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d3/d3e53b6d8fa65fefa27b440e21c4f6f9b38b978599fff40b6f09738813599e9c.wav,ca42393f784c3a60f2ebc9b12c70d8e46812424f3b82caa87c5679f97a8a4ebe,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6076daa51d9,42152aa9f7747a79a6024fc23c17c07215d33c98a731261faf69ea3fdb2ce0ac,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607737a6d76,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/40/4055156646aae4b5043f46d75ef56794cebc9ff033566458af10e22bd8ada351.wav,a78cb2007afd0ee819e70c196ef9932c1e445e1bdb26f2d895bd7b99836ff2cd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607737a6d76,1a9659d33ca7d847427bcb71950afd97ca795b0e14a01795a5bb26dbd727c1de,12.288,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6077a901335,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/53/5342ce0af150655a7177728b5946623d78c79ea161c519129bef9bb725a029e8.wav,13bcac6239de0d2e7e577c56d4f21d8e33f2792720ac41fccd41a7869478bd8a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6077a901335,5d3b208e5495463f9450f6106f1f369fcb1f81819817f7adf5c954eaf7ccf416,9.3013125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6077e5a5aee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f5/f50d79b5f36512e27e8c6418f7cbd4e05fa0b37e4787f1f4448bffb4c89c38c8.wav,5ae88da2589191b95144d9626423b58a81ddcc14c5aaa5b009af2e73c6c6e006,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6077e5a5aee,22eb8a4ddb9e54a7f47bc84bfb299d92f4219a6727bb9819602cc8f817ae40a3,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60786f8ff21,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ca/ca9a3904597c52bdb86c5594f33098ec41be3e3718b0d963acb083aae49f9878.wav,1df2de008cbd4a1c48b639113418ae94ce9c27274c5459c0f0eae604f21e70b9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60786f8ff21,28b884ec9e902aae59a92eab1dfce57187a576a51c9e1c401438c8ad62049646,7.3386875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6078e29d66a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c5/c5303f899765160b020289ba06de05d5ae76e50205b43c997980f9ca4bb57e62.wav,5ee236a0d0145931b06a858cd288437190029fe32b54cebd5139db60e8fe9a8a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6078e29d66a,d717d9b8de6eb4bc94ff3eb8c657ca68a676ff4c112bdf8c13f3ece57d34df1e,8.448,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607a51cc9ee,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/89/892fc8bc0ea34eeabe4140665a066e7b15c19e0b30c6570998da5a39f0dc3a1f.wav,cd058aba72271490ff770bd296de67e5a07ae481e92df9d5b1aabaa25caab6b4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607a51cc9ee,1b818df3302fd832fef10804912e5887a2434525923467cf95d9ae1523a40084,6.656,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607bc95fa4a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/57/57b21374b9088ddcf03063c87b8e156835d97be8a485e6c0048ec3f6042451de.wav,4f892db086821eb828a4bd8a298148dc449948eab2fdd6c6cb73f1b617ff9e71,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607bc95fa4a,5c411d1e733f245a5ca09a828e7171130dc981825d2638569316ff07e049b85c,5.8026875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f607c0fb9934,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/5c/5c751fb23fd27f910a4a0afc61156c214293beac9d07f37f506f8eb0f10c1f51.wav,ae0c6a201485740f19057e27c57cd94eaabe3271342ea988892acc1fb96363f9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f607c0fb9934,51858adcd4561f13307bd7e50c5991e437f180cd11e12d6fa692d59db670d9f7,9.728,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60851b1b69c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/2a/2ac8fa4933ed2a92ccdc2f964238ebe794f705d6d138565dc13c7627e947c6fc.wav,281ff82098c43d27c91e2446fb191688e51c4ad9f097b9f171a02c32fdde04ea,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60851b1b69c,e223845f838b8a85cddd731863b820d9c89c611b6bbc70332f2c6a74fe8dbf8a,7.168,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60855233bd1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cf/cffbc8b58c618cd36024558d6a954da090fbf1137548da0d441b59e391921307.wav,96fac96a01154c1f284a7262588a34cd8157744acaf68b29fef6cc96409a15e1,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60855233bd1,372f39fcc413396366d21b754aac01a701f51472ee7365e238d09a2d937b155e,11.776,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6085badfbf8,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/29/2998ae69a90f1c8d7d824043ab2ffd794b86c405a0b187ba629cc40a8611e40d.wav,4fc0866d65db434e94f2829600060cb01158361b42cd96f84fc6b33eacdef55a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6085badfbf8,146c9982a530654d692849f7a2a233500885148d19bf1a7e29dc3903f445ebd9,7.7653125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60875bb6e75,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/bf/bffde88d00c5167c453f9e3baefc1eb2fced360035b0ec6427046d3952c274d6.wav,29e3554c63d8eabe134b88c24c16e40c5e3d2240a1c159c84edbc2f4fa78dacf,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60875bb6e75,510b8ba38a018a165005528c472e4bceaa2b4241934f7b569a4a2d9e2dc265ea,7.936,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6088b0bab8a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/65/65ee53a6de06f97397ec44eb0cc354ad7e625c9d390eb70c5210374b4ff2f30a.wav,b8868e499ce5195ea1fa02c5473c58b0c6c858772b55c53e557f733ba7db94f5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6088b0bab8a,fe55bd12cdf5337cbda7dbdbc9174bc83a4fdc349cc8d4cf9ac234a93b047fd4,10.0693125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6088f750e25,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/c1/c1c4893667f0d857a67683a7f7a52360f1c2e1297f8fd0ba979dec276c100bec.wav,ff43b826a63ec4f2ee26636f1a6020aaf6ed7dd51f51c37e0ca153898e69eaf9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6088f750e25,01bd092ed6ba6eaa93ce7ec37cc0a305c1636fcea3977b8f631d03e31d751f8a,4.7786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60893cdea28,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/a7/a7a382970bac0e1639cf5d91bb4912f8c10f65ebdd09c307518231914462805f.wav,395f5e39c7313a353c423bad779889bcfec81847286a3645ec355fe865b6f5ce,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60893cdea28,c42a5b871c3bb95d76d4c79ea99ec53fc28e7fa15daf1fca47f2d07763cafc83,9.0453125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60894a59891,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ca/cab4b301bdb4f8ef15982d90e8f7fbddd6f2f70cb2a4774d4afd275ee0eeaa67.wav,0490b09cf54d1efa006bc85806d4bb28234fc79dc67d9361ba45720eca9e4074,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60894a59891,4242796d797ee4755060504299bd4837d6b8afad3f89741ff39968c0c4302505,9.8986875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60895c6ea88,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/9d/9d46964db1625dbba0f7f4fe9bf85f59ca36105b76bda19470789b55e4f7f75e.wav,54aef1c6e02c5476a992e17899998fedc5f76e065cfc797c15185cbf5c73ec43,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60895c6ea88,287445a11448462ea947a88ba1836a09d74ed7e1a3b5e0d31c8cb8831479cdb0,3.7546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608983d2f40,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/51/51312abfb057a059fa4d4326f10ff4d761b887447710e196974fb55de7221c4c.wav,79baf3ffb3c894588b73008e67c262591e6be4090efb0a005b399b2b22bb93d4,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608983d2f40,57f01f818869882605160ba8639f16ab8fc12365e4ff5dc8b6ef24a9c5ca49eb,4.5226875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60898c32bdd,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/8e/8e9331485b2a2806694a422fc2e0650e186742cf60a39517e4bbae87819c10ab.wav,9789a2635d13cba6d05014fe2f4e7ac0c6d19e2cf445e6c9be1c8862e4749d0d,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60898c32bdd,036c4785f419f3ac5dced6d2c5d23e933fa69d69e75ced3b89acab074d4797eb,5.888,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f6089a9c83c1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/cc/ccebdc038eac0edbedce3ab002099e0bf657c4dfbf4316417b3862bebbfe37b0.wav,d494f70978e849de38bbbf3a24297c3d965553eb5b624250c2679d1b24bd2341,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f6089a9c83c1,7b919d7334a5a070f8aa5b871386406d22c075d8f7b79693d2fb5c3738a3ffc4,7.68,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608a5383cb5,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/16/164a4f6e1cd09483bbdf03c01b2326644eedd65ea51eccc5e609d05127727c7c.wav,87650ea717cdcb67ae8de5b6d3f0ebbbc29e497268b34f836b47edef4711ea8b,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608a5383cb5,de1a2ba8909e85e53b85a344c2dae9bd48c49483563f42948f8aa1444cb87775,4.6933125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608a5ac67ca,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b2/b2bda2bf0d6af93ee7603cac2f64b7e3f7c63b200ab59de9dcea6ce219515cba.wav,391a8fcf72cf5f349ebf1a89ef6c05b36a7ef9fe88cf1a079030dce41d949ca6,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608a5ac67ca,e6dae9e37b31fcde1160b15315714217902155d2995c735b0502f78956886931,4.7786875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608aad0c839,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3d/3d4ccd14361ccecdef27dbc5e71fea66575dd4a54bf862ff45cea2cdceacc2ba.wav,58fa2976444f907a8e07df0ac7a5551df6338b94166bcf897cf69518e76eb9fd,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608aad0c839,4f768d5a16cb98189e20ccd9d7e0482278870d685bef09c420b869e4cf7b2ac9,10.1546875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608b183b0e3,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/f3/f3a3f805eaea9b1ead4f0599c25e1c807f8e8b0d2865b91121d4530b13c698c6.wav,ee1b7abadf9c1434b6bb8775b28bb59a7ce6000ed975240da0723dacc5014cee,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608b183b0e3,e27690e41d2d617d23d919cceb68a4adc6a973cda87bac28d5886a23fcf92cf3,10.752,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608bced3c41,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/ba/ba69f026350a479eaffc29211e0eebcb3faf6eaa23233db67ef180f43178c6f4.wav,a32f639e01fb7a05854362d7b54452e2b0b22ad1675ab37ecca5e725bb629555,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608bced3c41,aa348abb348d188c995f4207a32d38b0d34802ed8d4b07fcc2905cf37fd0cc5e,11.8613125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c1767838,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/15/1550b7e348bf98d39c1cea07218bf7e058c2dfb42f73aecaa577945b42f5a6c2.wav,289a0304ccbeb58a19ca0f896722b7c3b6868ddeb31647cb578e21feb8fe166a,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c1767838,b1ce4868e555066dd7f1b98f48112542be06dfd2aa2eacbe6eeed9c4f0f251df,12.8,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608c261dc7a,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/b7/b726f8f374a499cff1000449454e3356a8a4754fde7161eeda910e1e7f3eaf4a.wav,6de4a76e62002d9bd81c971b00544fbac52b3bddede9f53b73d51e2fff1c3e18,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608c261dc7a,69b5430f37f134372722bc00849bd79e57ab6c0325a8d516ba0502f9387022b3,4.1813125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608ccb4495f,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/15/153ef1e0a38b2b148cc512cb1228c9467945f87cc9acc2114fe87ca38a6f49bd.wav,bc62347e16fd2c1f679ad30fb191f5e14332c8064af77aa6fb9a10d49722a65f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608ccb4495f,6537e65f934428a3df72b8b137d566e0a9f62e8a6fc974561a64e0a551ab7957,10.8373125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608ce00032d,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/86/866b214d89f4dd6b119842b5c93a07f73a7e2cdda09916d038d3f726f505402d.wav,caeed0410a4d7b35cd040d78fc3ca195c0ab673c580f9434adaa1e2822670117,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608ce00032d,2ae455713e41ee4bbfa7531ec9a370cc846ee78af9b819bab1dfa326f31d663c,8.192,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f608d612ba1b,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/d7/d72669c48b2f3f9e56f0bc5ee3ffd2d946f46032ea079c02c26fc26417b44093.wav,ad52c82a55bf507a1d7f1773a49ca76cc8416f34ecaafc4c40738cf4effd3da5,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f608d612ba1b,cb0f3a0881170be854141353a0ee093a721c70992ec2b873272fdf98a086d037,7.8506875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a434287d9,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3f/3fde908aadca75478204fe619eeb9c761ac59f4f10eac68da71753ad434d01ce.wav,cfb9dc791ef3ffd18678b125c0706973403d964c19d0cf8b66040824198b33a7,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a434287d9,062bcf70dc7bc2b6ba6f6a7c11cc15a13a9e2b49f8968779cedaca48c58ef6e4,7.5093125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a6108d5e4,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/fd/fd694fc13b0a95bade7114fd3de1c615d61c622a3e821f77301d0596233d8614.wav,5f592129d272422d1631d53fd89a7c51a05b65854c92ebdb8aa5d894b8083548,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a6108d5e4,f73b85c65735c2b73fcee0906b7aa2d8db5a7709669f0a07f7fcd58fa43e50b7,5.7173125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a67e7d0a1,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/6d/6d942fb7bfb745427bbb311d3a9f937a3e5a07743de3e238b76125c3d37e02fe.wav,4a63d7983e3c3fe3f5a5ec165b26db0d29dc4ccc60cd2450a1613d759390665e,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a67e7d0a1,734bb6d631b0d953caa7a5231736899c92059553b7f2ad1095bcdf74dbfd82c4,8.704,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a791b354c,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/eb/eb9fa562c103a7f59a60c7a429670fb8667f10a99ab575d778476b25ca39c2fa.wav,99022d69068ebf9c3f27bcbf8558c9342f8816cc69ad8f6fce7c23f9b3ab67c9,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a791b354c,a97fee99f4bfb3bcc921c92ec75de4e8385467048f7759608642f55e00ea096a,5.5466875,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a7c73cabb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/3a/3aa15ee1377f75b1f3d78dfabf1784a18a935c7d5858fa7e8e414a26e2526f23.wav,d1527332cbeba90321612197b980fe367bf3f38e99e3f23bf5fcbe11f87907ad,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a7c73cabb,268adfd45a7cb3797dce2c5127143a63d713aa07f836de8403526f2654c0b03c,4.864,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
ksc_slr102:5f60a9e12dceb,processed/v4/xlsr_sls_model_v4_dev_inputs_v1/source/53/5305d679fb4075b57f288fba62c5b02b8d65aa2a94832326e2c127a9b7664ad2.wav,473c171d76bddc7a17943f83c9a54cf6e56b19570811513304a547e40ed1d91f,dev,bonafide,kk,unknown,ksc_slr102:source-split:dev,ksc_slr102,https://creativecommons.org/licenses/by/4.0/,"OpenSLR SLR102 / KSC, CC-BY-4.0; attribution retained",ksc_slr102:source-split:dev:speaker-unknown,ksc_slr102:5f60a9e12dceb,0a7c7883247d20b8830c44f0138023062cda14c0841ac12c05b77cab12f9c197,6.9973125,,,,,,unknown,crowdsourced_web_recording,16000,wav,,,2026-08-15T00:00:00Z
